prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
she raised the pipe again and spat hard,S08838,8,7,L0206,E003,87.5,she raised the pipe again and snapped hard,50,S08838_L0206_E003,CEC1,4,187,she raised the pipe again and spat hard,0.125,0.0
my memory wretched thing is still playing truant,S08879,8,4,L0236,E003,50.0,my name on brexit thing is still chrome steel,59,S08879_L0236_E003,CEC1,4,195,my memory of wretched thing is still playing true in it,0.625,0.5
staff are underpaid and know next to nothing about wine,S08999,10,8,L0219,E003,80.0,staff are underpaid and know next to nothing why,55,S08999_L0219_E003,CEC1,4,204,staff are underpaid and though next to nothing about wine,0.2,0.1
needless to say some did survive and prosper,S09009,8,7,L0231,E003,87.5,needless to say some did survive a prosper,50,S09009_L0231_E003,CEC1,4,206,needless to say some did survive and prosper,0.125,0.0
she made a huge effort to calm herself,S09046,8,8,L0206,E003,100.0,she made a huge effort to calm herself,50,S09046_L0206_E003,CEC1,4,211,she made a huge effort to calm herself,0.0,0.0
i thought it was just like any other party,S09091,9,9,L0243,E003,100.0,i thought it was just like any other party ,50,S09091_L0243_E003,CEC1,1,216,i thought it was just like any other party,0.0,0.0
he doesn't like the music i play in my room,S09109,10,9,L0222,E003,90.0,it doesn't like the music i play in my room,30,S09109_L0222_E003,CEC1,4,217,he doesn't like the music i play in my room,0.1,0.0
now it is gone she told herself firmly,S09132,8,8,L0209,E003,100.0,now it is gone she told herself firmly,73,S09132_L0209_E003,CEC1,4,219,now it has gone she told herself firmly,0.0,0.125
the importance of this level can hardly be exaggerated today,S09150,10,0,L0224,E003,0.0,,86,S09150_L0224_E003,CEC1,4,221,the importance of this level can hardly be subdued to today,1.0,0.2
for my liking we couldn't go there fast enough,S09172,9,9,L0206,E003,100.0,for my liking we couldn't go there fast enough,50,S09172_L0206_E003,CEC1,4,223,for my liking we couldn't go there fast enough,0.0,0.0
his mother took a swig of her brandy,S09177,8,4,L0227,E003,50.0,took a sweep of her dandy,50,S09177_L0227_E003,CEC1,4,224,his mother took a swig of her brandy,0.5,0.0
i didn't know about your father about making you work,S09180,10,9,L0243,E003,90.0,i didn't know about your father about making him work,50,S09180_L0243_E003,CEC1,1,225,i didn't know about your father about making you work,0.1,0.0
it is this that we examine in the next section,S09191,10,10,L0243,E003,100.0,it is this that we examine in the next section,50,S09191_L0243_E003,CEC1,5,226,it is this that we examine in the next section,0.0,0.0
it's become a major part of my job,S09236,8,8,L0221,E003,100.0,it's become a major part of my job,50,S09236_L0221_E003,CEC1,4,230,it's become a major part of my job,0.0,0.0
all of that was so long ago,S09258,7,7,L0243,E003,100.0,all of that was so long ago ,50,S09258_L0243_E003,CEC1,1,233,all of that was so long ago,0.0,0.0
i shall suppose it comes to much the same,S09272,9,9,L0201,E003,100.0,i shall suppose it comes to much the same,37,S09272_L0201_E003,CEC1,4,235,i shall suppose it comes to much detail,0.0,0.2222222222222222
i'm sure i wouldn't know how inquisitor,S09296,7,7,L0243,E003,100.0,i'm sure i wouldn't know how inquisitor ,50,S09296_L0243_E003,CEC1,1,239,i'm sure i wouldn't know how inquisitor,0.0,0.0
i'm so upset i just can't stop crying,S09407,8,8,L0221,E003,100.0,i'm so upset i just can't stop crying,50,S09407_L0221_E003,CEC1,4,250,i'm so upset i just can't stop crying,0.0,0.0
it has been a good christmas for oxford,S09413,8,8,L0221,E003,100.0,it has been a good christmas for oxford,50,S09413_L0221_E003,CEC1,4,251,it has been a good christmas for oxford,0.0,0.0
there was a strong sense of form,S09671,7,7,L0243,E003,100.0,there was a strong sense of form ,50,S09671_L0243_E003,CEC1,1,275,there was a strong sense of form,0.0,0.0
they are the invisible force of the criminal law,S09691,9,8,L0243,E003,88.8888888889,they are the invisible force of the criminal war ,50,S09691_L0243_E003,CEC1,1,276,they are the invisible force of the criminal law,0.1111111111111111,0.0
inevitably he won the man of the match award,S09761,9,9,L0243,E003,100.0,inevitably he won the man of the match award ,50,S09761_L0243_E003,CEC1,1,282,inevitably he won the man of the match award,0.0,0.0
only i remember and nothing can be done,S08569,8,2,L0224,E005,25.0,only i am a member,86,S08569_L0224_E005,CEC1,4,315,only i remember and nothing has been done,0.75,0.25
their comparative accuracy has never to my knowledge been studied,S08624,10,0,L0227,E005,0.0,every,50,S08624_L0227_E005,CEC1,4,322,what a hurtful activity that the minority is trying to do,1.0,1.1
the vital ingredient the ingredient of life was missing,S08662,9,3,L0216,E005,33.3333333333,the vital ingredient,90,S08662_L0216_E005,CEC1,4,327,the vitality is in place with the patient,0.6666666666666666,0.8888888888888888
so is it just a matter of degree,S08688,8,0,L0225,E005,0.0,,98,S08688_L0225_E005,CEC1,4,331,then is it just the matter of the view,1.0,0.5
so is it just a matter of degree,S08688,8,0,L0231,E005,0.0,,50,S08688_L0231_E005,CEC1,4,332,they are the invisible force of the criminal law,1.0,1.125
and yet all you are doing is reading a book,S08714,10,0,L0222,E005,0.0,,30,S08714_L0222_E005,CEC1,4,335,and whether or not doing is making the first,1.0,0.7
but it's people who convert that into a successful business,S08810,10,0,L0227,E005,0.0,extra back,50,S08810_L0227_E005,CEC1,4,341,but its secret is in fact in his susceptible business,1.0,0.8
the following comment is from one member of this board,S08831,10,7,L0243,E005,70.0,the following comment from one member of the ,50,S08831_L0243_E005,CEC1,1,344,the following comment is for one member of his board,0.3,0.2
she raised the pipe again and spat hard,S08838,8,0,L0215,E005,0.0,friend that one ,50,S08838_L0215_E005,CEC1,4,346,she raised him and said he's set for us,1.0,0.875
why did england fail to exploit the discovery,S08851,8,2,L0206,E005,25.0,why did you,50,S08851_L0206_E005,CEC1,4,348,why did he must fail first thing in the morning,0.75,0.75
my memory wretched thing is still playing truant,S08879,8,1,L0209,E005,12.5,my never will,100,S08879_L0209_E005,CEC1,4,356,my mum and his friends the state is just taken to it,0.875,1.25
this is the end of my criminal career he said,S08919,10,0,L0240,E005,0.0,year,100,S08919_L0240_E005,CEC1,4,358,isipķēt un mākārstu Ṣaļa,1.0,1.0
he will talk about us to the cook,S08958,8,0,L0206,E005,0.0,,50,S08958_L0206_E005,CEC1,4,365,people talk about us as a couple,1.0,0.625
my waking thought is what will i eat today,S08960,9,0,L0243,E005,0.0,,50,S08960_L0243_E005,CEC1,1,366,my wish me to do what will i need today,1.0,0.5555555555555556
dad sat back looking pleased with himself,S08967,7,0,L0243,E005,0.0,,50,S08967_L0243_E005,CEC1,1,367,don't stress out you have to use tell yourself,1.0,1.2857142857142858
staff are underpaid and know next to nothing about wine,S08999,10,1,L0216,E005,10.0,nothing,90,S08999_L0216_E005,CEC1,4,368, dark red is used in the word to make the word white,0.9,1.1
needless to say some did survive and prosper,S09009,8,0,L0224,E005,0.0,,86,S09009_L0224_E005,CEC1,4,371,edward said some good to buy and to pay,1.0,1.0
she made a huge effort to calm herself,S09046,8,8,L0215,E005,100.0,she made a huge effort to calm herself,50,S09046_L0215_E005,CEC1,4,375,she made a huge effort to calm herself,0.0,0.0
he doesn't like the music i play in my room,S09109,10,0,L0225,E005,0.0,,98,S09109_L0225_E005,CEC1,4,381,he doesn't like the music i'm playing right now,1.0,0.5
he doesn't like the music i play in my room,S09109,10,5,L0231,E005,50.0,he doesn't like the music ,50,S09109_L0231_E005,CEC1,4,382,he doesn't like the music i'm sure he'll buy soon,0.5,0.5
now it is gone she told herself firmly,S09132,8,1,L0222,E005,12.5,now we can,30,S09132_L0222_E005,CEC1,4,385,now it was gone she told herself so much,0.875,0.375
the importance of this level can hardly be exaggerated today,S09150,10,0,L0200,E005,0.0,,77,S09150_L0200_E005,CEC1,4,386,edward said the latter can buy you a private dwelling,1.0,1.0
for my liking we couldn't go there fast enough,S09172,9,0,L0215,E005,0.0,the,50,S09172_L0215_E005,CEC1,4,388,for my life it was easy to go there first you know,1.0,0.8888888888888888
his mother took a swig of her brandy,S09177,8,0,L0217,E005,0.0,,50,S09177_L0217_E005,CEC1,4,389,his mother to the sweetest of women,1.0,0.625
it is this that we examine in the next section,S09191,10,1,L0239,E005,10.0,next,82,S09191_L0239_E005,CEC1,4,391,it is this to be a jain or the next section,0.9,0.5
it's become a major part of my job,S09236,8,8,L0201,E005,100.0,it's become a major part of my job,78,S09236_L0201_E005,CEC1,4,395,it's become a major part of my job,0.0,0.0
i shall suppose it comes to much the same,S09272,9,1,L0227,E005,11.1111111111,right in the,50,S09272_L0227_E005,CEC1,4,402,i thought suppose it comes to much the same,0.8888888888888888,0.1111111111111111
i'm so upset i just can't stop crying,S09407,8,0,L0201,E005,0.0,,78,S09407_L0201_E005,CEC1,4,417,i wish you a good night and good night,1.0,1.125
it has been a good christmas for oxford,S09413,8,2,L0201,E005,25.0,it had been,78,S09413_L0201_E005,CEC1,4,420,it had been a good thing for us,0.75,0.375
i just had to look after our property,S09514,8,7,L0243,E005,87.5,i just had to look after our sons ,50,S09514_L0243_E005,CEC1,1,431,i just had to look after our property,0.125,0.0
you admit at least that he was interested,S09611,8,1,L0243,E005,12.5,you were ,50,S09611_L0243_E005,CEC1,1,438,you are yet at least to be large in touch,0.875,0.875
not everything in the forest was delightful,S09699,7,1,L0243,E005,14.2857142857,forest,50,S09699_L0243_E005,CEC1,1,446,next day morning he felt a bit uncomfortable,0.8571428571428571,1.1428571428571428
sport will also form part of his brief,S09723,8,0,L0243,E005,0.0,,50,S09723_L0243_E005,CEC1,1,451,sure that is a yes sir that is a yes,1.0,1.25
when i first went in it felt strange,S09749,8,0,L0243,E005,0.0,,50,S09749_L0243_E005,CEC1,1,452,when i first went in i was afraid,1.0,0.375
government spending must also be approved by parliament,S08530,8,8,L0243,E007,100.0,government spending must also be approved by parliament ,50,S08530_L0243_E007,CEC1,1,474,government spending must also be approved by parliament,0.0,0.0
only i remember and nothing can be done,S08569,8,8,L0200,E007,100.0,only i remember and nothing can be done,98,S08569_L0200_E007,CEC1,4,476,only i remember and nothing can be done,0.0,0.0
their comparative accuracy has never to my knowledge been studied,S08624,10,0,L0242,E007,0.0,,50,S08624_L0242_E007,CEC1,4,485,the comparative accuracy has never to my knowledge been studied,1.0,0.1
to the area concerned or to the office,S08656,8,8,L0243,E007,100.0,to the area concerned or to the office ,50,S08656_L0243_E007,CEC1,1,489,to the area concerned or to the office,0.0,0.0
the vital ingredient the ingredient of life was missing,S08662,9,9,L0224,E007,100.0,the vital ingredient the ingredient of life was missing,86,S08662_L0224_E007,CEC1,4,490,the vital ingredient the ingredient of life was missing,0.0,0.0
and yet all you are doing is reading a book,S08714,10,10,L0225,E007,100.0,and yet all you are doing is reading a book,98,S08714_L0225_E007,CEC1,4,499,and yet all you are doing is reading a book,0.0,0.0
and yet all you are doing is reading a book,S08714,10,8,L0231,E007,80.0,but all you are doing is reading a book ,50,S08714_L0231_E007,CEC1,4,500,and yet all you are doing is reading a book,0.2,0.0
but it's people who convert that into a successful business,S08810,10,5,L0242,E007,50.0,people into a successful business,50,S08810_L0242_E007,CEC1,4,506,but it's people who convert that into a successful business,0.5,0.0
she raised the pipe again and spat hard,S08838,8,1,L0227,E007,12.5,she made some step up,49,S08838_L0227_E007,CEC1,4,511,she raised the point again and spat hard,0.875,0.125
from a commercial point of view however liquidity is fundamental,S08847,10,10,L0243,E007,100.0,from a commercial point of view however liquidity is fundamental ,50,S08847_L0243_E007,CEC1,1,512,from a commercial point of view however liquidity is fundamental,0.0,0.0
why did england fail to exploit the discovery,S08851,8,7,L0215,E007,87.5,why did england fail to display the discovery,50,S08851_L0215_E007,CEC1,4,513,why did england fail to exploit the discovery,0.125,0.0
will i get some in for you now,S08870,8,7,L0243,E007,87.5,will i get some for you now,50,S08870_L0243_E007,CEC1,1,517,will i get some in for you now,0.125,0.0
my memory wretched thing is still playing truant,S08879,8,5,L0222,E007,62.5,my memory where tipsy is still plain truant,40,S08879_L0222_E007,CEC1,4,521,my memory of wretched faith is still playing true it,0.375,0.5
he will talk about us to the cook,S08958,8,7,L0215,E007,87.5,he will talk about that to the cook ,50,S08958_L0215_E007,CEC1,4,530,you will talk about us to the cook,0.125,0.125
staff are underpaid and know next to nothing about wine,S08999,10,10,L0224,E007,100.0,staff are underpaid and know next to nothing about wine,86,S08999_L0224_E007,CEC1,4,533,staff are underpaid and no next to nothing about wine,0.0,0.1
needless to say some did survive and prosper,S09009,8,8,L0200,E007,100.0,needless to say some did survive and prosper,98,S09009_L0200_E007,CEC1,4,534,needless to say some did survive and prosper,0.0,0.0
needless to say some did survive and prosper,S09009,8,8,L0240,E007,100.0,needless to say some did survive and prosper ,100,S09009_L0240_E007,CEC1,4,535,needless to say some did survive and prosper,0.0,0.0
she made a huge effort to calm herself,S09046,8,8,L0227,E007,100.0,she made a huge effort to calm herself,49,S09046_L0227_E007,CEC1,4,539,she made a huge effort to calm herself,0.0,0.0
now it is gone she told herself firmly,S09132,8,8,L0231,E007,100.0,now it is gone she told herself firmly,50,S09132_L0231_E007,CEC1,4,545,now it has gone she told herself firmly,0.0,0.125
for my liking we couldn't go there fast enough,S09172,9,5,L0229,E007,55.5555555556,the couldn't go there fast enough,51,S09172_L0229_E007,CEC1,4,547,for my liking we couldn't go there fast enough,0.4444444444444444,0.0
his mother took a swig of her brandy,S09177,8,8,L0236,E007,100.0,his mother took a swig of her brandy,100,S09177_L0236_E007,CEC1,4,548,his mother took a swig of her branding,0.0,0.125
it is this that we examine in the next section,S09191,10,9,L0219,E007,90.0,it is this we examine in the next section,100,S09191_L0219_E007,CEC1,4,550,it is this that we examine in the next section,0.1,0.0
i shall suppose it comes to much the same,S09272,9,6,L0242,E007,66.6666666667,i suppose it must come to exactly the same,50,S09272_L0242_E007,CEC1,4,562,i shall suppose it comes to much the same,0.4444444444444444,0.0
legislation on that however is still in the future,S09359,9,9,L0243,E007,100.0,legislation on that however is still in the future ,50,S09359_L0243_E007,CEC1,1,572,legislation on that however is still in the future,0.0,0.0
such men are educated they can think they can appreciate,S09454,10,9,L0243,E007,90.0,such men are educated they can sing they can appreciate ,50,S09454_L0243_E007,CEC1,1,578,such men are educated they can think they can appreciate,0.1,0.0
it may stop your dream from turning into a nightmare,S09797,10,10,L0243,E007,100.0,it may stop your dream from turning into a nightmare ,50,S09797_L0243_E007,CEC1,1,616,it may stop your dream from turning into a nightmare,0.0,0.0
i will not be there to hear it,S09879,8,8,L0243,E007,100.0,i will not be there to hear it ,50,S09879_L0243_E007,CEC1,1,622,i will not be there to hear it,0.0,0.0
their comparative accuracy has never to my knowledge been studied,S08624,10,9,L0236,E009,90.0,their comparative accuracy had never to my knowledge been studied,100,S08624_L0236_E009,CEC1,4,641,their comparative accuracy has never to my knowledge been studied,0.1,0.0
the vital ingredient the ingredient of life was missing,S08662,9,7,L0200,E009,77.7777777778,the vital ingredient of life was missing,98,S08662_L0200_E009,CEC1,4,646,the vital ingredient the ingredient of life was missing,0.2222222222222222,0.0
so is it just a matter of degree,S08688,8,8,L0240,E009,100.0,so is it just a matter of degree ,100,S08688_L0240_E009,CEC1,4,650,so is it just a matter of degree,0.0,0.0
but it's people who convert that into a successful business,S08810,10,9,L0236,E009,90.0,but it's people that convert that into a successful business,100,S08810_L0236_E009,CEC1,4,659,but it's people who convert that into a successful business,0.1,0.0
i thought you were dead for sure,S08824,7,7,L0243,E009,100.0,i thought you were dead for sure ,50,S08824_L0243_E009,CEC1,1,661,i thought you were dead for sure,0.0,0.0
she raised the pipe again and spat hard,S08838,8,4,L0217,E009,50.0,she raised and hard,50,S08838_L0217_E009,CEC1,4,666,she raised the pipe again and spat hard,0.5,0.0
why did england fail to exploit the discovery,S08851,8,7,L0229,E009,87.5,why did england fail to disploit the discovery,100,S08851_L0229_E009,CEC1,4,668,why did England fail to exploit the discovery,0.125,0.125
my memory wretched thing is still playing truant,S08879,8,7,L0231,E009,87.5,my memory the wretched thing is still playing tricks ,50,S08879_L0231_E009,CEC1,4,673,my memory of the wretched thing is still playing truth,0.25,0.375
all but two of them shed weight,S08941,7,7,L0243,E009,100.0,all but two of them shed weight ,50,S08941_L0243_E009,CEC1,1,680,all but two of them shed weight,0.0,0.0
he will talk about us to the cook,S08958,8,5,L0227,E009,62.5,you can talk about that to the cook,49,S08958_L0227_E009,CEC1,4,684,he will talk about us to the cook,0.375,0.0
staff are underpaid and know next to nothing about wine,S08999,10,10,L0200,E009,100.0,the staff are underpaid and know next to nothing about wine,98,S08999_L0200_E009,CEC1,4,687,staff are under pay and no next to match about wine,0.1,0.4
she made a huge effort to calm herself,S09046,8,8,L0217,E009,100.0,she made a huge effort to calm herself,50,S09046_L0217_E009,CEC1,4,692,she made a huge effort to calm herself,0.0,0.0
he doesn't like the music i play in my room,S09109,10,10,L0240,E009,100.0,he doesn't like the music i play in my room,100,S09109_L0240_E009,CEC1,4,697,he doesn't like the music i play in my room,0.0,0.0
now it is gone she told herself firmly,S09132,8,8,L0224,E009,100.0,now it is gone she told herself firmly,99,S09132_L0224_E009,CEC1,4,698,now it is gone she told herself firmly,0.0,0.0
the importance of this level can hardly be exaggerated today,S09150,10,2,L0206,E009,20.0,important level exaggerated death,50,S09150_L0206_E009,CEC1,4,700,the importance of this level for the party needs actuated today,0.8,0.5
his mother took a swig of her brandy,S09177,8,8,L0209,E009,100.0,his mother took a swig of her brandy,93,S09177_L0209_E009,CEC1,4,703,his mother took a swig of her brandy,0.0,0.0
it is this that we examine in the next section,S09191,10,10,L0216,E009,100.0,it is this that we examine in the next section,90,S09191_L0216_E009,CEC1,4,705,it is this that we examine in the next section,0.0,0.0
it's become a major part of my job,S09236,8,8,L0229,E009,100.0,it's become a major part of my job,100,S09236_L0229_E009,CEC1,4,708,it's become a major part of my job,0.0,0.0
it's become a major part of my job,S09236,8,8,L0242,E009,100.0,it's become a major part of my job,75,S09236_L0242_E009,CEC1,4,709,it's become a major part of my job,0.0,0.0
i shall suppose it comes to much the same,S09272,9,9,L0236,E009,100.0,i shall suppose it comes to much the same,100,S09272_L0236_E009,CEC1,4,717,i shall suppose it comes to much the same,0.0,0.0
she said i feel very bitter about all this,S09356,9,9,L0243,E009,100.0,she said i feel very bitter about all this ,50,S09356_L0243_E009,CEC1,1,729,she said i feel very bitter about all this,0.0,0.0
he had done it all himself and without soap,S09379,9,9,L0243,E009,100.0,he had done it all himself and without soap ,50,S09379_L0243_E009,CEC1,1,733,he had done it all himself and without soap,0.0,0.0
i'm so upset i just can't stop crying,S09407,8,8,L0229,E009,100.0,i'm so upset i just can't stop crying,100,S09407_L0229_E009,CEC1,4,736,i'm so upset i just can't stop crying,0.0,0.0
i'm so upset i just can't stop crying,S09407,8,8,L0242,E009,100.0,i'm so upset i just can't stop crying,75,S09407_L0242_E009,CEC1,4,737,i'm so upset i just can't stop crying,0.0,0.0
the second blow sent the door flying open,S09411,8,5,L0243,E009,62.5,the second lying at the door open,50,S09411_L0243_E009,CEC1,1,738,the second blow sent the door flying open,0.375,0.0
it has been a good christmas for oxford,S09413,8,6,L0229,E009,75.0,it had been a good christmas oxford,100,S09413_L0229_E009,CEC1,4,739,it has been a good christmas for us,0.25,0.125
it has been a good christmas for oxford,S09413,8,6,L0242,E009,75.0,it has been a good christmas,75,S09413_L0242_E009,CEC1,4,740,it has been a good christmas for us,0.25,0.125
we wish to report a theft said my chum,S09428,9,2,L0243,E009,22.2222222222,is this to my ,50,S09428_L0243_E009,CEC1,1,743,we wish to report a theft said my chum,0.7777777777777778,0.0
none of them was quite right yet,S09876,7,7,L0243,E009,100.0,none of them was quite right yet,50,S09876_L0243_E009,CEC1,1,786,none of them was quite right yet,0.0,0.0
only i remember and nothing can be done,S08569,8,8,L0206,E010,100.0,only i can remember and nothing can be done,50,S08569_L0206_E010,CEC1,4,803,only i remember and nothing can be done,0.125,0.0
their comparative accuracy has never to my knowledge been studied,S08624,10,9,L0209,E010,90.0,their comparative accuracy had never to my knowledge been studied,84,S08624_L0209_E010,CEC1,4,809,the comparative accuracy has never to my knowledge been studied,0.1,0.1
waiter may i have some bread please,S08633,7,7,L0243,E010,100.0,waiter may i have some bread please ,50,S08633_L0243_E010,CEC1,1,810,waiter may i have some bread please,0.0,0.0
the ground there is still common land,S08674,7,7,L0243,E010,100.0,the ground there is still common land ,50,S08674_L0243_E010,CEC1,1,816,the ground there is still common land,0.0,0.0
and yet all you are doing is reading a book,S08714,10,10,L0240,E010,100.0,and yet all you are doing is reading a book,100,S08714_L0240_E010,CEC1,4,820,and yet all you are doing is reading a book,0.0,0.0
but it's people who convert that into a successful business,S08810,10,8,L0209,E010,80.0,but it's the people who make art into a successful business,84,S08810_L0209_E010,CEC1,4,827,but it's people who convert that into a successful business,0.3,0.0
she raised the pipe again and spat hard,S08838,8,5,L0236,E010,62.5,she raised the plaque again and stacked half,100,S08838_L0236_E010,CEC1,4,832,she raised the pipe again and spat hard,0.375,0.0
why did england fail to exploit the discovery,S08851,8,8,L0217,E010,100.0,why did england fail to exploit the discovery,50,S08851_L0217_E010,CEC1,4,834,why did england fail to exploit the discovery,0.0,0.0
my memory wretched thing is still playing truant,S08879,8,0,L0224,E010,0.0,,99,S08879_L0224_E010,CEC1,4,844,my memory of the ancient thing is still playing true it,1.0,0.625
this is the end of my criminal career he said,S08919,10,9,L0201,E010,90.0,this is the end of my criminal career she said,19,S08919_L0201_E010,CEC1,4,847,this is the end of my criminal career he said,0.1,0.0
he will talk about us to the cook,S08958,8,6,L0217,E010,75.0,talk about us to the cook,50,S08958_L0217_E010,CEC1,4,852,she will talk about us to the cook,0.25,0.125
needless to say some did survive and prosper,S09009,8,8,L0206,E010,100.0,needless to say some did survive and prosper,50,S09009_L0206_E010,CEC1,4,855,needless to say some did survive and prosper,0.0,0.0
she made a huge effort to calm herself,S09046,8,8,L0236,E010,100.0,she made a huge effort to calm herself,100,S09046_L0236_E010,CEC1,4,859,she made a huge effort to come herself,0.0,0.125
now it is gone she told herself firmly,S09132,8,7,L0200,E010,87.5,now it has gone she told herself firmly,98,S09132_L0200_E010,CEC1,4,865,now it is gone she told herself firmly,0.125,0.0
now it is gone she told herself firmly,S09132,8,8,L0240,E010,100.0,now it is gone she told herself firmly ,100,S09132_L0240_E010,CEC1,4,866,now it is gone she told herself firmly,0.0,0.0
the importance of this level can hardly be exaggerated today,S09150,10,0,L0215,E010,0.0,she was false,50,S09150_L0215_E010,CEC1,4,868,the importance of this level can hardly be exaggerated today,1.0,0.0
