prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
thought you might be able to help,S08763,7,7,L0222,E009,100.0,thought you might be able to help,87,S08763_L0222_E009,CEC2,0,6998,thought you might be able to help,0.0,0.0
then everything was forgotten except the moment,S08730,7,7,L0240,E037,100.0,then everything was forgotten except the moment,100,S08730_L0240_E037,CEC2,0,7718,then everything was forgotten except the moment,0.0,0.0
he is a simple man and old,S09382,7,2,L0202,E018,28.5714285714,these are a simple one,89,S09382_L0202_E018,CEC1,0,5788,he is a simple man and old,0.7142857142857143,0.0
there is however an important general point at issue here,S09753,10,0,L0219,E005,0.0,,100,S09753_L0219_E005,CEC1,0,2836,every kind of man needs a second man,1.0,1.0
no they have gone a bit cool towards her,S08873,9,4,L0215,E013,44.4444444444,no it was a bit cool for this house,50,S08873_L0215_E013,CEC1,0,990,no they have gone a bit cool towards her,0.6666666666666666,0.0
what is the difference between information and data,S09710,8,8,L0221,E021,100.0,what is the difference between information and data,50,S09710_L0221_E021,CEC1,0,1396,what is the difference between information and data,0.0,0.0
wear old clothes and bring a hammer,S08743,7,7,L0215,E013,100.0,wear old clothes and bring a hammer,50,S08743_L0215_E013,CEC1,0,3853,wear old clothes and bring a hammer,0.0,0.0
now who did you sit next to,S09961,7,4,L0215,E010,57.1428571429,now who did you think said that,50,S09961_L0215_E010,CEC1,0,3805,now who did you sit next to,0.42857142857142855,0.0
but what is the entity in this case,S08871,8,8,L0227,E007,100.0,but what is the entity in this case,49,S08871_L0227_E007,CEC1,0,518,but what is the entity in this case,0.0,0.0
they sent a car to the station,S08970,7,0,L0221,E024_hr,0.0,!,50,S08970_L0221_E024_hr,CEC2,0,6750,izsusies un teļa teķiķiķiķiķ,1.0,1.0
this is a classic sauce to serve with fish,S08923,9,9,L0209,E003,100.0,this is a classic sauce to serve with fish,73,S08923_L0209_E003,CEC1,0,2353,this is a classic sauce to serve with fish,0.0,0.0
i wouldn't dream of taking them before a race,S09325,9,2,L0200,E018,22.2222222222,i have enjoyed taking oats,98,S09325_L0200_E018,CEC1,0,4903,i wouldn't dream of taking them before a race,0.7777777777777778,0.0
if you could manage to have a look,S09085,8,8,L0201,E009,100.0,if you could manage to have a look,84,S09085_L0201_E009,CEC1,0,695,if you could manage to have a look,0.0,0.0
all of that was so long ago,S09258,7,7,L0224,E010,100.0,all of that was so long ago,99,S09258_L0224_E010,CEC1,0,880,all of that was so long ago,0.0,0.0
she had to get her say in didn't she,S09856,9,1,L0236,E005,11.1111111111,you have to have something,97,S09856_L0236_E005,CEC1,0,2854,she had to get her say in didn't she,0.8888888888888888,0.0
so the last day was going to be a test,S09039,10,9,L0215,E009,90.0,so the last thing was going to be a test,50,S09039_L0215_E009,CEC1,0,691,so the last day was going to be a test,0.1,0.0
the only goal came midway through the second half,S09198,9,9,L0231,E003,100.0,the only goal came midway through the second half ,50,S09198_L0231_E003,CEC1,0,228,the only goal came midway through the second half,0.0,0.0
and it would matter to james too,S08793,7,0,L0239,E005,0.0,method,63,S08793_L0239_E005,CEC1,0,2640,and it would matter to james too,1.0,0.0
she forced herself to look away from him,S09328,8,8,L0219,E021,100.0,she forced herself to look away from him,100,S09328_L0219_E021,CEC1,0,4593,she forced herself to look away from him,0.0,0.0
the supermarket fruit with that little extra bite,S09485,8,8,L0236,E013,100.0,the supermarket fruit with that little extra bite,98,S09485_L0236_E013,CEC1,0,4019,the supermarket fruit with that little extra bite,0.0,0.0
far as i know he's still there,S09298,7,7,L0215,E003,100.0,as far as i know he's still there,50,S09298_L0215_E003,CEC1,0,2429,far as i know he's still there,0.14285714285714285,0.0
replace the paper and the lid and cook another hour,S08614,10,9,L0224,E019,90.0,release the paper and the lid and cook another hour,86,S08614_L0224_E019,CEC1,0,4138,replace the paper and the lid and cook another hour,0.1,0.0
a great big strapping man he was,S09240,7,7,L0224,E021,100.0,a great big strapping man he was ,99,S09240_L0224_E021,CEC1,0,1342,a great big strapping man he was,0.0,0.0
they have been absolutely terrific he says,S09386,7,7,L0222,E021,100.0,they have been absolutely terrific he says,40,S09386_L0222_E021,CEC1,0,4612,they have been absolutely terrific he says,0.0,0.0
it may stop your dream from turning into a nightmare,S09797,10,10,L0242,E003,100.0,it may stop your dream from turning into a nightmare,50,S09797_L0242_E003,CEC1,0,288,it may stop your dream from turning into a nightmare,0.0,0.0
i can't keep my cool and he does rattle me,S08594,10,10,L0241,E013,100.0,i can't keep my cool and he does rattle me,96,S08594_L0241_E013,CEC1,0,5516,i can't keep my cool and he does rattle me,0.0,0.0
it's like saying why do you breathe he said,S09837,9,9,L0239,E021,100.0,it's like saying why do you breathe he said,51,S09837_L0239_E021,CEC1,0,4704,it's like saying why do you breathe he said,0.0,0.0
we shall look at each of these in turn,S09978,9,9,L0206,E009,100.0,we shall look at each of these in turn,50,S09978_L0206_E009,CEC1,0,794,we shall look at each of these in turn,0.0,0.0
still you know what they say daddy,S08818,7,6,L0236,E005,85.7142857143,you know what they say daddy,97,S08818_L0236_E005,CEC1,0,2647,still you know what they say daddy,0.14285714285714285,0.0
just a bit the worse for gin i said,S08647,9,8,L0201,E009,88.88888888888889,just a bit the worst for gin i said,80,S08647_L0201_E009,CEC2,0,6162,just a bit the worse for gin i said,0.1111111111111111,0.0
how free is a free public house,S09317,7,2,L0236,E013,28.5714285714,how pre is,98,S09317_L0236_E013,CEC1,0,3980,how free is a free public house,0.7142857142857143,0.0
the distinction above is one without a difference,S09489,8,0,L0221,E008_hr,0.0,!,50,S09489_L0221_E008_hr,CEC2,0,6661,the only reason for that is one of their touches,1.0,0.875
jealousy had pierced his side like a spear,S09626,8,5,L0235,E019,62.5,jealousy appears to side like a spear,53,S09626_L0235_E019,CEC1,0,5640,jealousy had pierced his side like a spear,0.375,0.0
we're going to have to cut back,S09990,7,6,L0216,E018,85.7142857143,we're going to have to cut down,90,S09990_L0216_E018,CEC1,0,1574,we're going to have to cut back,0.14285714285714285,0.0
that thought did not stay around long,S08657,7,7,L0219,E018,100.0,that thought did not stay around long,66,S08657_L0219_E018,CEC1,0,1432,that thought did not stay around long,0.0,0.0
we chose you you belong to us,S08719,7,0,L0241,E005,0.0,no,96,S08719_L0241_E005,CEC1,0,1647,we chose you you belong to us,1.0,0.0
so then in frustration she had to retreat,S08593,8,8,L0242,E007,100.0,so then  in frustration she had to retreat,50,S08593_L0242_E007,CEC1,0,479,so then in frustration she had to retreat,0.0,0.0
ray can then reply down the phone,S08867,7,0,L0219,E018,0.0,,66,S08867_L0219_E018,CEC1,0,4806,ray can then reply down the phone,1.0,0.0
in fact it does a great deal less,S09828,8,8,L0202,E013,100.0,in fact it does a great deal less,100,S09828_L0202_E013,CEC1,0,5574,in fact it does a great deal less,0.0,0.0
you won't try to persuade me not to,S08636,8,8,L0241,E018,100.0,you won't try to persuade me not to,96,S08636_L0241_E018,CEC1,0,5744,you won't try to persuade me not to,0.0,0.0
they must have a lot of catching up to do,S09154,10,10,L0200,E003,100.0,they must have a lot of catching up to do,77,S09154_L0200_E003,CEC1,0,2402,they must have a lot of catching up to do,0.0,0.0
but he'll get it first thing in the morning,S08887,9,9,L0220,E021,100.0,but he'll get it first thing in the morning,50,S08887_L0220_E021,CEC1,0,5688,but he'll get it first thing in the morning,0.0,0.0
how good it is to see you,S09619,7,7,L0225,E007,100.0,how good it is to see you,98,S09619_L0225_E007,CEC1,0,596,how good it is to see you,0.0,0.0
and then for an instant time reversed,S09006,7,2,L0225,E005,28.5714285714,and then,98,S09006_L0225_E005,CEC1,0,369,and then for an instant time reversed,0.7142857142857143,0.0
i thought we hadn't seen the last of her,S09844,9,8,L0206,E021,88.8888888889,i thought i hadn't seen the last of her,50,S09844_L0206_E021,CEC1,0,4705,i thought we hadn't seen the last of her,0.1111111111111111,0.0
but they do see the problem as a political one,S08998,10,10,L0201,E036,100.0,but they do see the problem as a political one,84,S08998_L0201_E036,CEC2,0,6292,but they do see the problem as a political one,0.0,0.0
i am here because you belong to me,S09816,8,8,L0224,E003,100.0,i am here because you belong to me,86,S09816_L0224_E003,CEC1,0,291,i am here because you belong to me,0.0,0.0
what kind of book she give you pal,S09865,8,3,L0239,E009,37.5,what kind of books,57,S09865_L0239_E009,CEC1,0,3466,what kind of book she give you pal,0.625,0.0
no news at all of him i'm afraid,S09634,8,7,L0201,E007,87.5,no news at all about him i'm afraid,37,S09634_L0201_E007,CEC1,0,3126,no news at all of him i'm afraid,0.125,0.0
now let me have a good look at you,S09311,9,8,L0231,E021,88.8888888889,dell let me have a good look at you,50,S09311_L0231_E021,CEC1,0,1352,now let me have a good look at you,0.1111111111111111,0.0
so we had to shrink the hall,S09715,7,6,L0221,E009,85.7142857143,so we had to shrink the,50,S09715_L0221_E009,CEC1,0,3436,so we had to shrink the hall,0.14285714285714285,0.0
in fact it does a great deal less,S09828,8,8,L0229,E003,100.0,in fact it does a great deal less,51,S09828_L0229_E003,CEC1,0,2544,in fact it does a great deal less,0.0,0.0
let the water wash you all over,S09595,7,5,L0225,E007,71.4285714286,let the porter wash him all over,98,S09595_L0225_E007,CEC1,0,591,let the water wash you all over,0.2857142857142857,0.0
maybe i can find someone to apprentice me,S09376,8,5,L0240,E036,62.5,maybe i can find someone you,100,S09376_L0240_E036,CEC2,0,7677,maybe i can find someone to apprentice me,0.375,0.0
she forced her voice down an octave,S08993,7,1,L0236,E013,14.2857142857,she post,98,S08993_L0236_E013,CEC1,0,3918,she forced her voice down an octave,0.8571428571428571,0.0
that is what society is all about isn't it,S08794,9,9,L0241,E010,100.0,that is what society is all about isn't it,96,S08794_L0241_E010,CEC1,0,5437,that is what society is all about isn't it,0.0,0.0
he didn't want to play the game part time,S09069,9,9,L0200,E013,100.0,he didn't want to play the game part time,90,S09069_L0200_E013,CEC1,0,3931,he didn't want to play the game part time,0.0,0.0
do i need to treat the mortar,S10000,7,0,L0222,E005,0.0,,30,S10000_L0222_E005,CEC1,0,2887,do i need to see the boy,1.0,0.2857142857142857
it's almost like being in the country,S09193,7,0,L0216,E001,0.0,is all distracting,99,S09193_L0216_E001,CEC1,0,2089,it's almost like being in the country,1.0,0.0
she twisted round to look up at him,S08833,8,5,L0241,E021,62.5,she had sit around and just look up at him,96,S08833_L0241_E021,CEC1,0,1873,she twisted round to look up at him,0.625,0.0
is this because they think they are without inhumane behaviour,S08837,10,0,L0219,E005,0.0,,100,S08837_L0219_E005,CEC1,0,2650,is this because they think they are without easy made behaviour,1.0,0.2
stay in the car if you don't mind,S08576,8,8,L0217,E003,100.0,stay in the car if you don't mind,50,S08576_L0217_E003,CEC1,0,2279,stay in the car if you don't mind,0.0,0.0
this time he was going to have everything covered,S09621,9,9,L0216,E009,100.0,this time he was going to have everything covered,90,S09621_L0216_E009,CEC1,0,3416,this time he was going to have everything covered,0.0,0.0
perhaps you should go to your embassy,S09923,7,7,L0200,E007,100.0,perhaps you should go to your embassy,98,S09923_L0200_E007,CEC1,0,3183,perhaps you should go to your embassy,0.0,0.0
my waking thought is what will i eat today,S08960,9,7,L0215,E021,77.7777777778,my racing thought it what will i eat today,50,S08960_L0215_E021,CEC1,0,1313,my waking thought is what will i eat today,0.2222222222222222,0.0
i break them in for my dad,S08872,7,6,L0208,E021,85.7142857143,i rake them in for my dad,100,S08872_L0208_E021,CEC1,0,1875,i break them in for my dad,0.14285714285714285,0.0
he was here to get a feel for the place,S08795,10,9,L0242,E010,90.0,it was here to get a feel for the place,75,S08795_L0242_E010,CEC1,0,3554,he was here to get a feel for the place,0.1,0.0
she came between me and my wife,S09581,7,7,L0231,E003,100.0,she came between me and my wife,50,S09581_L0231_E003,CEC1,0,2493,she came between me and my wife,0.0,0.0
but he'll get it first thing in the morning,S08887,9,5,L0229,E007,55.5555555556,but you get it first thing,51,S08887_L0229_E007,CEC1,0,2961,but he'll get it first thing in the morning,0.4444444444444444,0.0
i saw the difference the flood had made,S09320,8,6,L0215,E018,75.0,i saw the difference the children made,50,S09320_L0215_E018,CEC1,0,1515,i saw the difference the flood had made,0.25,0.0
this is the essence of the algorithm above,S08637,8,8,L0215,E013,100.0,this is the essence of the algorithm above ,50,S08637_L0215_E013,CEC1,0,3829,this is the essence of the algorithm above,0.0,0.0
the door to his office was always open,S08943,8,0,L0242,E005,0.0,possibly,75,S08943_L0242_E005,CEC1,0,2672,the door to the club is always open,1.0,0.375
a free spirit has been and gone,S09427,7,7,L0225,E003,100.0,a free spirit has been and gone,98,S09427_L0225_E003,CEC1,0,253,a free spirit has been and gone,0.0,0.0
we know the truth of the matter,S09229,7,2,L0227,E018,28.5714285714,we are watching the,49,S09229_L0227_E018,CEC1,0,1499,we know the truth of the matter,0.7142857142857143,0.0
surely such a creature cannot be of use to us,S09101,10,10,L0231,E009,100.0,surely such a creature cannot be of use to us ,50,S09101_L0231_E009,CEC1,0,3310,surely such a creature cannot be of use to us,0.0,0.0
it's all this moving around the country,S08827,7,7,L0241,E013,100.0,it's all this moving around the country,96,S08827_L0241_E013,CEC1,0,1791,it's all this moving around the country,0.0,0.0
do i need to treat the mortar,S10000,7,6,L0240,E010,85.7142857143,do i need to treat the faulty,100,S10000_L0240_E010,CEC1,0,3809,do i need to treat the mortar,0.14285714285714285,0.0
they must have a lot of catching up to do,S09154,10,8,L0206,E007,80.0,they have got a lot of catching up to do,50,S09154_L0206_E007,CEC1,0,3018,they must have a lot of catching up to do,0.2,0.0
no it's nothing to do with him,S09250,7,7,L0242,E007,100.0,no it's nothing to do with him,50,S09250_L0242_E007,CEC1,0,3036,no it's nothing to do with him,0.0,0.0
this is the essence of the algorithm above,S08637,8,2,L0224,E005,25.0,algorithm above,86,S08637_L0224_E005,CEC1,0,2602,this is the essence of the algorithm above,0.75,0.0
this was a real answer to prayer,S08889,7,5,L0206,E005,71.4285714286,this was the real answer to claire,50,S08889_L0206_E005,CEC1,0,2659,this was a real answer to the question,0.2857142857142857,0.2857142857142857
his vigorous faith was an active faith,S09362,7,5,L0242,E021,71.4285714286,his vigorous face was an active face,75,S09362_L0242_E021,CEC1,0,4605,the vigorous faith was an active faith,0.2857142857142857,0.14285714285714285
i wouldn't repeat what i said not to anybody,S09476,9,9,L0215,E005,100.0,i wouldn't repeat what i said not to anybody,50,S09476_L0215_E005,CEC1,0,2779,i wouldn't repeat what i said not to anybody,0.0,0.0
maybe i can find someone to apprentice me,S08936,8,8,L0240,E013,100.0,maybe i can find someone to apprentice me ,100,S08936_L0240_E013,CEC1,0,996,maybe i can find someone to apprentice me,0.0,0.0
there hasn't been anything said about foul play yet,S08693,9,9,L0224,E019,100.0,there hasn't been anything said about foul play yet,86,S08693_L0224_E019,CEC1,0,1127,there hasn't been anything said about foul play yet,0.0,0.0
it is something else i cannot understand,S08977,7,7,L0241,E018,100.0,it is something else i cannot understand,96,S08977_L0241_E018,CEC1,0,5765,it is something else i can't understand,0.0,0.14285714285714285
and we need your help with the survey,S08732,8,8,L0231,E019,100.0,and we need your help with the survey,50,S08732_L0231_E019,CEC1,0,4159,and we need your help with the survey,0.0,0.0
he is a simple man and old,S09382,7,6,L0239,E013,85.7142857143,he is a simple man and,50,S09382_L0239_E013,CEC1,0,3995,he is a simple man and old,0.14285714285714285,0.0
and we need your help with the survey,S08732,8,0,L0200,E001,0.0,,77,S08732_L0200_E001,CEC1,0,1988,and we need your help with the survey,1.0,0.0
it is not business as usual with china,S08952,8,8,L0235,E003,100.0,it is not business as usual with china,41,S08952_L0235_E003,CEC1,0,5142,it is not business as usual with china,0.0,0.0
allow to cool undisturbed and then pour into a jar,S09684,10,10,L0221,E019,100.0,allow to cool undisturbed and then pour into a jar,50,S09684_L0221_E019,CEC1,0,4373,allow to cool undisturbed and then pour into a jar,0.0,0.0
not because of your lovely mouth my dear,S09964,8,8,L0222,E019,100.0,not because of your lovely mouth my dear,30,S09964_L0222_E019,CEC1,0,4424,not because of your lovely mouth my dear,0.0,0.0
it was a silly thing to say,S09500,7,6,L0239,E013,85.7142857143,was a silly thing to say,50,S09500_L0239_E013,CEC1,0,4021,it was a silly thing to say,0.14285714285714285,0.0
will i get some in for you now,S08870,8,0,L0217,E005,0.0,,50,S08870_L0217_E005,CEC1,0,352,will i get some in for you man,1.0,0.125
no i didn't really think you were,S09508,7,0,L0200,E005,0.0,,77,S09508_L0200_E005,CEC1,0,430,now i didn't believe that he would,1.0,0.7142857142857143
i thought you were dead for sure,S08824,7,7,L0224,E018,100.0,i thought you were dead for sure ,99,S08824_L0224_E018,CEC1,0,1448,i thought you were dead for sure,0.0,0.0
but then they would have heard her surely,S09000,8,0,L0201,E005,0.0,,78,S09000_L0201_E005,CEC1,0,2690,with them they would have heredified surely,1.0,0.5
it was the third hour of the night watch,S09893,9,8,L0240,E001,88.8888888889,it was the third hour of the night rush ,100,S09893_L0240_E001,CEC1,0,2246,it was the third hour of the night watch,0.1111111111111111,0.0
all his long life the taste never abandoned him,S08503,9,9,L0219,E009,100.0,all his long life the taste never abandoned him,50,S08503_L0219_E009,CEC2,0,7271,all his long life the taste never abandoned him,0.0,0.0
she spun round hand to her chest,S09799,7,0,L0217,E021,0.0,,50,S09799_L0217_E021,CEC1,0,1405,she's on land hand to her chest,1.0,0.42857142857142855
come and sit here and tell me about yourself,S09156,9,9,L0242,E021,100.0,come and sit here and tell me about yourself,75,S09156_L0242_E021,CEC1,0,4558,come and sit here and tell me about yourself,0.0,0.0
we chose you you belong to us,S08719,7,7,L0221,E001,100.0,we chose you you belong to us,50,S08719_L0221_E001,CEC1,0,18, Utr of you you be long teic,0.0,0.7142857142857143
even that would be better than separation,S09752,7,0,L0219,E005,0.0,,100,S09752_L0219_E005,CEC1,0,2834,even that would be better than separation,1.0,0.0
and there is no profit in that,S09178,7,6,L0216,E021,85.7142857143,no there is no profit in that,90,S09178_L0216_E021,CEC1,0,4563,and there is no profit in that,0.14285714285714285,0.0
but when he was in this mood fear came,S08523,9,6,L0236,E010,66.6666666667,but when he was fear came,100,S08523_L0236_E010,CEC1,0,798,but when he was in this mood fear came,0.3333333333333333,0.0
how did you pass the lower guard,S08971,7,7,L0231,E021,100.0,how did you pass the lower guard ,50,S08971_L0231_E021,CEC1,0,4522,how did you pass the lower guard,0.0,0.0
birth control however is a very controversial issue,S09118,8,8,L0221,E008_hr,100.0,birth control however is a very controversial issue,50,S09118_L0221_E008_hr,CEC2,0,6691,birth control however is a very controversial issue,0.0,0.0
what kind of house do you want,S08969,7,7,L0239,E009,100.0,what kind of house do you want,57,S08969_L0239_E009,CEC1,0,3282,what kind of house do you want,0.0,0.0
it's my intention that they appear on my gravestone,S09532,9,9,L0220,E009,100.0,it's my intention that they appear on my gravestone,50,S09532_L0220_E009,CEC1,0,5402,it's my intention that they appear on my gravestone,0.0,0.0
i break them in for my dad,S08872,7,7,L0206,E010,100.0,i break them in for my dad,50,S08872_L0206_E010,CEC1,0,842,i break them in for my dad,0.0,0.0
i urge you all to be most careful,S09280,8,8,L0202,E007,100.0,i urge you all to be most careful,100,S09280_L0202_E007,CEC1,0,5307,i urge you all to be most careful,0.0,0.0
it made you feel pretty peculiar didn't it,S08723,8,7,L0242,E005,87.5,made you feel pretty peculiar didn't it,75,S08723_L0242_E005,CEC1,0,2620,it made you feel pretty peculiar didn't it,0.125,0.0
tuesday is also usually the interview day,S09533,7,3,L0215,E001,42.8571428571,tuesday is also,50,S09533_L0215_E001,CEC1,0,2167,tuesday is also usually good of you though,0.5714285714285714,0.5714285714285714
they must have a lot of catching up to do,S09154,10,9,L0222,E019,90.0,we must have a lot of catching up to do,30,S09154_L0222_E019,CEC1,0,4258,they must have a lot of catching up to do,0.1,0.0
take a look at them will you,S09637,7,0,L0242,E001,0.0,,75,S09637_L0242_E001,CEC1,0,2195,you have to understand the beauty of this place,1.0,1.2857142857142858
jack raised one hand in a feeble salute,S09451,8,8,L0224,E003,100.0,jack raised one hand in a feeble salute,86,S09451_L0224_E003,CEC1,0,2461,jack raised one hand in a feeble salute,0.0,0.0
waiter may i have some bread please,S08633,7,7,L0217,E009,100.0,waiter may i have some bread please,50,S08633_L0217_E009,CEC1,0,642,waiter may i have some bread please,0.0,0.0
