scene,listener,system,correctness,predicted
S08897,L0254,E032,25.0,19.39233
S09172,L0254,E032,10.0,66.12845
S09046,L0254,E032,0.0,21.834377
S09388,L0254,E032,85.71428571428571,82.916046
S09439,L0254,E032,62.5,83.59276
S08846,L0254,E038,0.0,32.435207
S09167,L0254,E038,0.0,29.300425
S09134,L0254,E038,0.0,8.2358465
S09079,L0254,E038,100.0,71.68154
S08662,L0254,E038,0.0,6.7187986
S09459,L0254,E038,0.0,64.99298
S08927,L0254,E038,0.0,25.78357
S08807,L0254,E038,0.0,9.697721
S09003,L0254,E038,87.5,82.11281
S09481,L0254,E038,28.571428571428573,15.178366
S08590,L0254,E038,0.0,91.53772
S08908,L0254,E038,0.0,24.109596
S08513,L0254,E038,0.0,9.708063
S09151,L0254,E038,100.0,75.70294
S08862,L0254,E038,0.0,14.171678
S09457,L0254,E038,85.71428571428571,85.30018
S08668,L0254,E038,0.0,9.774872
S08623,L0254,E038,37.5,34.41308
S08994,L0254,E038,0.0,45.88889
S08606,L0254,E038,42.857142857142854,17.109098
S08650,L0254,E038,0.0,32.12728
S09150,L0254,E038,42.857142857142854,81.60557
S09058,L0254,E038,30.0,26.158777
S08809,L0254,E038,0.0,10.191704
S09204,L0254,E038,0.0,20.405943
S08917,L0254,E038,60.0,65.849174
S08810,L0254,E038,42.857142857142854,87.0889
S09322,L0254,E038,25.0,8.558918
S08893,L0254,E038,0.0,64.58508
S08745,L0254,E038,87.5,92.67854
S08750,L0254,E038,100.0,86.398094
S08701,L0254,E038,80.0,53.82804
S09158,L0254,E038,55.55555555555556,47.878883
S08845,L0254,E038,42.857142857142854,20.033527
S09363,L0254,E038,50.0,63.56045
S09488,L0254,E038,62.5,64.8761
S08572,L0254,E038,0.0,11.411079
S09460,L0254,E038,0.0,10.855928
S08956,L0254,E038,100.0,74.30397
S09270,L0254,E038,0.0,27.011759
S08958,L0254,E038,100.0,76.292786
