scene,listener,system,correctness,predicted
S09150,L0243,E018,0.0,9.070599
S09360,L0243,E018,44.4444444444,83.76805
S09430,L0243,E018,40.0,74.53692
S09508,L0243,E018,71.4285714286,61.355846
S08636,L0243,E001,100.0,82.24035
S08710,L0243,E001,0.0,7.1695285
S08782,L0243,E001,85.7142857143,63.668762
S08800,L0243,E001,0.0,7.685391
S08817,L0243,E001,100.0,48.16864
S08837,L0243,E001,90.0,65.06469
S08911,L0243,E001,0.0,11.730048
S08929,L0243,E001,0.0,7.390298
S08977,L0243,E001,14.2857142857,19.48782
S09030,L0243,E001,0.0,21.83376
S09061,L0243,E001,100.0,85.65571
S09280,L0243,E001,100.0,75.6435
S09308,L0243,E001,100.0,17.429188
S09342,L0243,E001,0.0,4.0425982
S09626,L0243,E001,0.0,19.685799
S09752,L0243,E001,71.4285714286,23.582382
S09753,L0243,E001,20.0,5.6774716
S09770,L0243,E001,0.0,6.230466
S09969,L0243,E001,100.0,20.218554
S08508,L0243,E003,100.0,94.08979
S08793,L0243,E003,100.0,87.61391
S08928,L0243,E003,100.0,94.373955
S09125,L0243,E003,100.0,92.715416
S09255,L0243,E003,100.0,91.41936
S09343,L0243,E003,100.0,53.164387
S09362,L0243,E003,100.0,84.599266
S09448,L0243,E003,90.0,96.14346
S09546,L0243,E003,70.0,69.604095
S09616,L0243,E003,100.0,81.98979
S09621,L0243,E003,100.0,96.88521
S09704,L0243,E003,100.0,97.33196
S09913,L0243,E003,100.0,87.327774
S09915,L0243,E003,100.0,92.55427
S08537,L0243,E005,0.0,14.678611
S08576,L0243,E005,12.5,20.773613
S08703,L0243,E005,0.0,10.2087
S08751,L0243,E005,10.0,6.051754
S09350,L0243,E005,0.0,8.63002
S09351,L0243,E005,0.0,9.544807
S09352,L0243,E005,0.0,59.977
S09483,L0243,E005,0.0,5.9955673
S09579,L0243,E005,0.0,10.771373
S09587,L0243,E005,10.0,12.57818
S09676,L0243,E005,71.4285714286,28.054634
S09827,L0243,E005,20.0,18.467258
S09934,L0243,E005,0.0,4.9634595
S08707,L0243,E007,100.0,85.46556
S08843,L0243,E007,100.0,90.637566
S08969,L0243,E007,100.0,85.64187
S09188,L0243,E007,100.0,82.88033
S09227,L0243,E007,100.0,95.22542
S09325,L0243,E007,100.0,85.95224
S09366,L0243,E007,100.0,90.781784
S09436,L0243,E007,100.0,90.180244
S09460,L0243,E007,100.0,96.68345
S09593,L0243,E007,100.0,88.8477
S09790,L0243,E007,100.0,81.50271
S09828,L0243,E007,100.0,95.44758
S09831,L0243,E007,100.0,70.79915
S09860,L0243,E007,100.0,69.53884
S09865,L0243,E007,87.5,44.385635
S09884,L0243,E007,100.0,94.06646
S09892,L0243,E007,100.0,92.394844
S08723,L0243,E009,100.0,96.44047
S08765,L0243,E009,100.0,89.01657
S08869,L0243,E009,100.0,94.096954
S08973,L0243,E009,44.4444444444,51.07159
S08976,L0243,E009,100.0,85.13891
S08987,L0243,E009,100.0,97.097084
S09067,L0243,E009,80.0,19.571957
S09203,L0243,E009,87.5,95.85737
S09261,L0243,E009,100.0,76.82761
S09298,L0243,E009,100.0,87.96372
S09397,L0243,E009,71.4285714286,67.74341
S09670,L0243,E009,100.0,94.66077
S09707,L0243,E009,100.0,44.261242
S09740,L0243,E009,80.0,90.43338
S09841,L0243,E009,100.0,70.42272
S09862,L0243,E009,85.7142857143,90.67088
S09900,L0243,E009,100.0,89.8827
S09907,L0243,E009,77.7777777778,90.15423
S09972,L0243,E009,100.0,51.980156
S08554,L0243,E010,100.0,88.65634
S08566,L0243,E010,42.8571428571,65.90496
S08614,L0243,E010,100.0,89.275925
S08745,L0243,E010,100.0,89.52239
S08887,L0243,E010,66.6666666667,64.358154
S08959,L0243,E010,85.7142857143,52.027023
S09270,L0243,E010,100.0,86.40478
S09382,L0243,E010,0.0,38.778095
S09438,L0243,E010,100.0,91.66738
S09488,L0243,E010,100.0,35.50744
S09500,L0243,E010,85.7142857143,79.02877
S09529,L0243,E010,77.7777777778,82.48756
S09589,L0243,E010,100.0,19.594395
S09819,L0243,E010,100.0,76.512
S09846,L0243,E010,85.7142857143,61.58602
S08613,L0243,E013,100.0,89.18043
S08625,L0243,E013,100.0,94.03464
S08867,L0243,E013,85.7142857143,82.03739
S08883,L0243,E013,100.0,91.90627
S09214,L0243,E013,100.0,97.0038
S09542,L0243,E013,100.0,84.70786
S09777,L0243,E013,100.0,87.4317
S08579,L0243,E019,85.7142857143,87.23837
S08644,L0243,E019,100.0,88.21642
S08652,L0243,E019,100.0,93.491394
S08753,L0243,E019,100.0,91.60848
S08844,L0243,E019,100.0,89.61636
S08853,L0243,E019,100.0,90.7276
S08965,L0243,E019,100.0,93.32168
S09181,L0243,E019,100.0,93.5805
S09228,L0243,E019,90.0,91.63564
S09346,L0243,E019,100.0,87.39575
S09459,L0243,E019,100.0,89.73614
S09519,L0243,E019,100.0,96.08338
S09540,L0243,E019,88.8888888889,85.44564
S09627,L0243,E019,100.0,77.96947
S09655,L0243,E019,100.0,81.65785
S09715,L0243,E019,100.0,86.838844
S09837,L0243,E019,100.0,94.42073
S09923,L0243,E019,100.0,89.94991
S09952,L0243,E019,100.0,90.78912
S08616,L0243,E021,100.0,89.508255
S08658,L0243,E021,100.0,70.35238
S08686,L0243,E021,100.0,86.762726
S08875,L0243,E021,90.0,95.067825
S09094,L0243,E021,100.0,93.85178
S09107,L0243,E021,100.0,93.35882
S09164,L0243,E021,100.0,84.94122
S09199,L0243,E021,100.0,94.0498
S09208,L0243,E021,100.0,94.75635
S09380,L0243,E021,57.1428571429,73.57223
S09398,L0243,E021,100.0,85.610794
S09470,L0243,E021,77.7777777778,75.438644
S09554,L0243,E021,100.0,97.65069
S09577,L0243,E021,87.5,95.574684
S09586,L0243,E021,100.0,91.0064
S09951,L0243,E021,100.0,78.63196
S08529,L0243,E018,85.7142857143,64.3265
S08555,L0243,E018,57.1428571429,79.13569
S08794,L0243,E018,100.0,96.27055
S08890,L0243,E018,14.2857142857,55.218136
S09034,L0243,E018,0.0,69.89648
S09080,L0243,E018,100.0,66.39281
S09161,L0243,E018,42.8571428571,64.488686
S09193,L0243,E018,28.5714285714,74.16023
S09314,L0243,E018,42.8571428571,62.73566
S09321,L0243,E018,87.5,82.20255
S09328,L0243,E018,100.0,85.90918
S09377,L0243,E018,0.0,57.1711
S09396,L0243,E018,88.8888888889,82.11687
S09451,L0243,E018,0.0,26.081583
S09515,L0243,E018,100.0,97.238785
S09666,L0243,E018,100.0,86.12418
S09811,L0243,E018,37.5,31.578049
S09833,L0243,E018,0.0,76.36021
S09928,L0243,E018,90.0,81.0446
S08696,L0243,E008_hr,70.0,21.312256
S08829,L0243,E008_hr,100.0,25.417393
S09033,L0243,E008_hr,20.0,8.706411
S08784,L0243,E008_hr,0.0,5.9681134
S08649,L0243,E008_hr,90.0,80.4971
S09233,L0243,E008_hr,28.571428571428573,6.6451406
S09277,L0243,E008_hr,88.88888888888889,76.312096
S09128,L0243,E008_hr,12.5,7.988836
S09445,L0243,E008_hr,66.66666666666667,12.796222
S08544,L0243,E008_hr,100.0,62.561745
S08725,L0243,E008_hr,100.0,88.973335
S09053,L0243,E008_hr,100.0,90.86516
S09088,L0243,E008_hr,85.71428571428571,46.69543
S09114,L0243,E008_hr,57.142857142857146,36.575077
S09220,L0243,E008_hr,100.0,67.1781
S09226,L0243,E008_hr,100.0,79.14219
S09102,L0243,E008_hr,50.0,5.5204053
S09435,L0243,E008_hr,0.0,6.6190114
S08851,L0243,E008_hr,100.0,91.124886
S09309,L0243,E008_hr,100.0,80.137634
S08565,L0243,E008_hr,60.0,28.334406
S08842,L0243,E008_hr,70.0,70.558754
S08914,L0243,E008_hr,100.0,66.37204
S08551,L0243,E008_hr,88.88888888888889,59.16396
S08838,L0243,E008_hr,0.0,11.656826
S09163,L0243,E008_hr,62.5,39.167667
S09318,L0243,E008_hr,60.0,41.448524
S09117,L0243,E008_hr,0.0,12.116396
S09029,L0243,E008_hr,10.0,67.78018
S09513,L0243,E008_hr,100.0,90.54123
S08964,L0243,E008_hr,77.77777777777777,45.795803
S08581,L0243,E008_hr,100.0,81.67241
S09422,L0243,E008_hr,28.571428571428573,10.588131
S09268,L0243,E008_hr,0.0,15.18725
S09458,L0243,E008_hr,100.0,92.12641
S08533,L0243,E008_hr,100.0,92.14353
S08978,L0243,E008_hr,57.142857142857146,62.84321
S08897,L0243,E008_hr,75.0,63.796337
S09172,L0243,E008_hr,90.0,88.128975
S09046,L0243,E008_hr,57.142857142857146,16.75216
S09388,L0243,E008_hr,85.71428571428571,90.38756
S09439,L0243,E008_hr,100.0,88.230064
S09160,L0243,E008_hr,100.0,91.48735
S09327,L0243,E009,87.5,95.75936
S09326,L0243,E009,100.0,96.681114
S08744,L0243,E009,100.0,91.19882
S08584,L0243,E009,100.0,94.83186
S08561,L0243,E009,100.0,95.21857
S08764,L0243,E009,100.0,97.303925
S08850,L0243,E009,100.0,96.00364
S09285,L0243,E009,90.0,97.60533
S09091,L0243,E009,100.0,86.08652
S09248,L0243,E009,100.0,96.54526
S09339,L0243,E009,100.0,88.015686
S08746,L0243,E009,88.88888888888889,71.89619
S08610,L0243,E009,100.0,93.40937
S09361,L0243,E009,100.0,93.56189
S09501,L0243,E009,100.0,71.09987
S08567,L0243,E009,100.0,81.16847
S09449,L0243,E009,100.0,93.858055
S09205,L0243,E009,100.0,93.28721
S09041,L0243,E009,71.42857142857143,92.94446
S09275,L0243,E009,100.0,93.11642
S08726,L0243,E009,85.71428571428571,95.57994
S08923,L0243,E009,0.0,18.43819
S08731,L0243,E009,100.0,95.91404
S08785,L0243,E009,100.0,97.96002
S08730,L0243,E009,100.0,92.71401
S09352,L0243,E009,100.0,95.17936
S08787,L0243,E009,100.0,97.77739
S08631,L0243,E009,100.0,96.62348
S09069,L0243,E009,100.0,91.81811
S08835,L0243,E009,100.0,89.83806
S08636,L0243,E009,100.0,91.28677
S08514,L0243,E009,100.0,79.8853
S09089,L0243,E009,100.0,84.19713
S08997,L0243,E009,100.0,97.70597
S09478,L0243,E009,100.0,94.85133
S08607,L0243,E024_hr,85.71428571428571,31.50514
S08637,L0243,E024_hr,0.0,20.50643
S09112,L0243,E024_hr,0.0,2.398502
S09096,L0243,E024_hr,0.0,6.524446
S09194,L0243,E024_hr,44.44444444444444,27.305042
S09314,L0243,E024_hr,0.0,4.6884093
S08505,L0243,E024_hr,0.0,10.541588
S08721,L0243,E024_hr,57.142857142857146,67.802986
S08556,L0243,E024_hr,80.0,62.58104
S09373,L0243,E024_hr,70.0,58.70713
S09213,L0243,E024_hr,37.5,26.373554
S08736,L0243,E024_hr,100.0,65.09715
S08804,L0243,E024_hr,57.142857142857146,47.810684
S08503,L0243,E024_hr,88.88888888888889,50.915062
S09280,L0243,E024_hr,60.0,19.678825
S09057,L0243,E024_hr,100.0,87.57391
S08651,L0243,E024_hr,37.5,22.162807
S08671,L0243,E024_hr,44.44444444444444,54.691547
S08844,L0243,E024_hr,25.0,25.235245
S08959,L0243,E024_hr,57.142857142857146,36.58543
S09106,L0243,E024_hr,100.0,93.13946
S08920,L0243,E024_hr,11.11111111111111,14.255707
S08840,L0243,E024_hr,28.571428571428573,5.209987
S08702,L0243,E024_hr,71.42857142857143,37.922546
S08759,L0243,E024_hr,100.0,77.32766
S09048,L0243,E024_hr,88.88888888888889,49.076794
S08910,L0243,E024_hr,100.0,81.39264
S08501,L0243,E024_hr,100.0,89.56085
S08776,L0243,E024_hr,0.0,7.4603252
S09016,L0243,E024_hr,42.857142857142854,5.513594
S08576,L0243,E024_hr,100.0,74.81761
S08535,L0243,E024_hr,12.5,0.19213843
S09006,L0243,E024_hr,85.71428571428571,29.964361
S08690,L0243,E024_hr,0.0,15.205651
S09338,L0243,E024_hr,100.0,89.116135
S09284,L0243,E024_hr,55.55555555555556,16.650723
S09080,L0243,E024_hr,100.0,80.9742
S09353,L0243,E032,44.44444444444444,11.410787
S09517,L0243,E032,10.0,19.317345
S09461,L0243,E032,0.0,6.4075937
S08879,L0243,E032,22.22222222222222,15.250519
S08673,L0243,E032,0.0,3.0090337
S09191,L0243,E032,25.0,10.309072
S08857,L0243,E032,0.0,7.1403117
S08864,L0243,E032,20.0,23.595531
S09148,L0243,E032,44.44444444444444,6.3700504
S09502,L0243,E032,0.0,5.503227
S08618,L0243,E032,0.0,10.622643
S08825,L0243,E032,30.0,31.72688
S08703,L0243,E032,0.0,7.6068907
S08509,L0243,E032,50.0,13.4050665
S08973,L0243,E032,0.0,7.108662
S09097,L0243,E032,28.571428571428573,18.279203
S08617,L0243,E032,40.0,6.648
S09421,L0243,E032,0.0,29.772282
S09095,L0243,E032,11.11111111111111,7.5730777
S09200,L0243,E032,100.0,56.00911
S08715,L0243,E032,80.0,58.74242
S09301,L0243,E032,100.0,60.035088
S08999,L0243,E032,100.0,62.767155
S08537,L0243,E032,100.0,70.723625
S09168,L0243,E032,30.0,55.659336
S08919,L0243,E032,42.857142857142854,15.532488
S09247,L0243,E032,100.0,70.134964
S09407,L0243,E032,88.88888888888889,30.372042
S09236,L0243,E032,100.0,39.718063
S09143,L0243,E032,0.0,6.6961093
S09289,L0243,E032,100.0,48.06202
S08991,L0243,E032,0.0,6.642261
S09177,L0243,E032,66.66666666666667,50.10764
S09440,L0243,E032,60.0,49.0305
S08639,L0243,E032,0.0,6.7310443
S08817,L0243,E032,12.5,11.568956
S09132,L0243,E032,20.0,7.0194235
S08866,L0243,E032,71.42857142857143,61.491276
S08832,L0243,E032,85.71428571428571,24.380255
S08575,L0243,E032,100.0,47.65443
S08580,L0243,E032,100.0,74.54969
S09108,L0243,E032,11.11111111111111,9.031382
S09432,L0243,E036,0.0,6.7311535
S09377,L0243,E036,0.0,17.22849
S09354,L0243,E036,28.571428571428573,22.356606
S08570,L0243,E036,0.0,24.754498
S08792,L0243,E036,66.66666666666667,65.16382
S09161,L0243,E036,10.0,18.980185
S08892,L0243,E036,100.0,40.78804
S09342,L0243,E036,0.0,20.92325
S08528,L0243,E036,22.22222222222222,30.431303
S08793,L0243,E036,100.0,25.52406
S08727,L0243,E036,55.55555555555556,50.040703
S08887,L0243,E036,57.142857142857146,18.482191
S08854,L0243,E036,85.71428571428571,73.484764
S09510,L0243,E036,50.0,16.001526
S09519,L0243,E036,14.285714285714286,33.346375
S09523,L0243,E036,25.0,16.06897
S09477,L0243,E036,0.0,15.091557
S09043,L0243,E036,0.0,15.00939
S08707,L0243,E036,100.0,78.668686
S09065,L0243,E036,25.0,20.219242
S08643,L0243,E036,100.0,93.83269
S08763,L0243,E036,100.0,30.117851
S09081,L0243,E036,90.0,74.710396
S08812,L0243,E036,71.42857142857143,33.94844
S09024,L0243,E036,100.0,73.140686
S09076,L0243,E036,33.333333333333336,18.516249
S09438,L0243,E036,57.142857142857146,39.19437
S08775,L0243,E036,100.0,93.36155
S08553,L0243,E036,14.285714285714286,55.126423
S09258,L0243,E036,90.0,96.85846
S09370,L0243,E036,62.5,62.82531
S09125,L0243,E036,80.0,42.759285
S08989,L0243,E036,71.42857142857143,49.458065
S08770,L0243,E036,100.0,93.01538
S09110,L0243,E036,75.0,71.1127
S09321,L0243,E036,30.0,18.724844
S09001,L0243,E036,100.0,60.975224
S09273,L0243,E036,85.71428571428571,45.018425
S08940,L0243,E036,85.71428571428571,71.409325
S08966,L0243,E036,0.0,6.60002
S08890,L0243,E036,100.0,91.81419
S08735,L0243,E037,75.0,56.888874
S08577,L0243,E037,25.0,39.828022
S09469,L0243,E037,100.0,92.57437
S08663,L0243,E037,25.0,23.594759
S08847,L0243,E037,90.0,90.39265
S09443,L0243,E037,0.0,14.455395
S08768,L0243,E037,100.0,79.83276
S09193,L0243,E037,100.0,53.3855
S09504,L0243,E037,0.0,20.988972
S09130,L0243,E037,25.0,35.35262
S08502,L0243,E037,100.0,85.586845
S08542,L0243,E037,100.0,96.541435
S09140,L0243,E037,100.0,95.21178
S08806,L0243,E037,100.0,91.338745
S08652,L0243,E037,80.0,85.4751
S09403,L0243,E037,42.857142857142854,78.6431
S09271,L0243,E037,100.0,87.415985
S09392,L0243,E037,100.0,87.11438
S09296,L0243,E037,100.0,94.90066
S09456,L0243,E037,100.0,85.203316
S09515,L0243,E037,12.5,61.496246
S09332,L0243,E037,100.0,90.06039
S09308,L0243,E037,37.5,48.43737
S08597,L0243,E037,100.0,72.82591
S09455,L0243,E037,100.0,91.9814
S08855,L0243,E037,100.0,77.539024
S08519,L0243,E037,0.0,24.996078
S09156,L0243,E037,100.0,94.87161
S08801,L0243,E037,75.0,30.20372
S09039,L0243,E037,62.5,89.10363
S08677,L0243,E037,90.0,88.11125
S09188,L0243,E037,85.71428571428571,87.746254
S08574,L0243,E037,75.0,89.32619
S09078,L0243,E037,100.0,91.808975
S08947,L0243,E037,60.0,77.680115
S08555,L0243,E037,100.0,73.45673
S09287,L0243,E037,100.0,87.63364
S08841,L0243,E038,88.88888888888889,35.506504
S09153,L0243,E038,11.11111111111111,44.866756
S08688,L0243,E038,12.5,10.444517
S09398,L0243,E038,85.71428571428571,58.241917
S09082,L0243,E038,50.0,10.357911
S09272,L0243,E038,100.0,60.722755
S09174,L0243,E038,60.0,38.330345
S09157,L0243,E038,0.0,20.211498
S09237,L0243,E038,40.0,66.474335
S09067,L0243,E038,22.22222222222222,9.381814
S09470,L0243,E038,28.571428571428573,25.388256
S08624,L0243,E038,10.0,7.32999
S08569,L0243,E038,12.5,14.670073
S09244,L0243,E038,33.333333333333336,12.729411
S09346,L0243,E038,100.0,68.23585
S08882,L0243,E038,0.0,26.098782
S08979,L0243,E038,0.0,7.7535286
S09402,L0243,E038,30.0,18.77708
S09512,L0243,E038,14.285714285714286,26.634535
S08612,L0243,E038,0.0,17.729483
S09073,L0243,E038,0.0,13.492128
S08944,L0243,E038,20.0,14.210087
S08622,L0243,E038,44.44444444444444,41.148453
S08625,L0243,E038,71.42857142857143,36.636955
S09090,L0243,E038,100.0,96.93283
S09025,L0243,E038,100.0,30.661789
S08676,L0243,E038,33.333333333333336,11.017155
S08626,L0243,E038,0.0,10.219837
S08996,L0243,E038,66.66666666666667,39.643414
S08714,L0243,E038,0.0,17.22215
S09009,L0243,E038,100.0,43.813656
S08945,L0243,E038,11.11111111111111,13.536039
S08653,L0243,E038,66.66666666666667,72.77518
S08803,L0243,E038,100.0,86.8972
S09235,L0243,E038,100.0,73.17928
S08860,L0243,E038,12.5,13.487148
S08875,L0243,E038,42.857142857142854,69.98857
S08836,L0243,E038,100.0,83.0885
S09109,L0243,E038,0.0,15.0282545
S09413,L0243,E038,100.0,65.77139
S09434,L0243,E038,57.142857142857146,62.1217
S08598,L0243,E038,0.0,10.251139
S09371,L0243,E038,0.0,7.349824
S09098,L0243,E038,37.5,69.861374
S08505,L0254,E008_hr,0.0,14.060314
S09194,L0254,E008_hr,0.0,81.737274
S09096,L0254,E008_hr,0.0,11.060458
S09112,L0254,E008_hr,0.0,5.1018147
S09314,L0254,E008_hr,0.0,10.187764
S08637,L0254,E008_hr,0.0,33.74801
S08607,L0254,E008_hr,28.571428571428573,40.933315
S08736,L0254,E008_hr,100.0,79.898674
S08556,L0254,E008_hr,60.0,54.328083
S09373,L0254,E008_hr,10.0,61.64212
S08721,L0254,E008_hr,42.857142857142854,67.65237
S09213,L0254,E008_hr,0.0,63.441704
S08503,L0254,E008_hr,77.77777777777777,36.12367
S08651,L0254,E008_hr,37.5,83.44095
S08671,L0254,E008_hr,55.55555555555556,69.46718
S09057,L0254,E008_hr,100.0,85.36576
S08804,L0254,E008_hr,100.0,71.33211
S09280,L0254,E008_hr,40.0,23.730389
S08844,L0254,E008_hr,0.0,9.187101
S08920,L0254,E008_hr,0.0,13.997867
S08959,L0254,E008_hr,100.0,66.96831
S08840,L0254,E008_hr,0.0,11.813211
S09106,L0254,E008_hr,90.0,89.2356
S08702,L0254,E008_hr,42.857142857142854,55.04799
S09016,L0254,E008_hr,0.0,9.375824
S08759,L0254,E008_hr,87.5,71.346756
S08910,L0254,E008_hr,100.0,76.19514
S08501,L0254,E008_hr,62.5,84.16092
S09048,L0254,E008_hr,33.333333333333336,39.10095
S08776,L0254,E008_hr,0.0,9.387034
S09284,L0254,E008_hr,55.55555555555556,12.942603
S09006,L0254,E008_hr,100.0,61.280037
S08576,L0254,E008_hr,100.0,61.974503
S09338,L0254,E008_hr,87.5,85.00276
S08690,L0254,E008_hr,42.857142857142854,14.82083
S08535,L0254,E008_hr,12.5,32.502235
S09080,L0254,E008_hr,100.0,89.291595
S09171,L0254,E009,0.0,81.90918
S08874,L0254,E009,0.0,95.65194
S09364,L0254,E009,0.0,92.444725
S08782,L0254,E009,87.5,89.43819
S09425,L0254,E009,100.0,98.629036
S09052,L0254,E009,85.71428571428571,93.10363
S09144,L0254,E009,100.0,95.80778
S09099,L0254,E009,100.0,84.79937
S08585,L0254,E009,100.0,41.7092
S09508,L0254,E009,100.0,95.08341
S09101,L0254,E009,100.0,97.50725
S09430,L0254,E009,88.88888888888889,94.10328
S09221,L0254,E009,90.0,94.990135
S08998,L0254,E009,100.0,95.017914
S08627,L0254,E009,100.0,91.87015
S08526,L0254,E009,87.5,82.10715
S09118,L0254,E009,100.0,90.356
S08753,L0254,E009,100.0,94.45673
S08788,L0254,E009,100.0,93.77661
S08530,L0254,E009,100.0,96.65657
S09357,L0254,E009,100.0,89.384476
S09272,L0254,E024_hr,71.42857142857143,57.942486
S09153,L0254,E024_hr,11.11111111111111,31.955109
S08841,L0254,E024_hr,55.55555555555556,32.940964
S09157,L0254,E024_hr,14.285714285714286,5.588381
S09174,L0254,E024_hr,30.0,5.44689
S08688,L0254,E024_hr,0.0,31.685406
S09082,L0254,E024_hr,0.0,22.473864
S09398,L0254,E024_hr,28.571428571428573,27.699903
S08624,L0254,E024_hr,0.0,8.958636
S09470,L0254,E024_hr,0.0,28.499058
S08569,L0254,E024_hr,0.0,5.9117126
S09067,L0254,E024_hr,0.0,10.288802
S09237,L0254,E024_hr,40.0,50.74664
S09244,L0254,E024_hr,22.22222222222222,36.634193
S08979,L0254,E024_hr,0.0,7.4772663
S08882,L0254,E024_hr,10.0,72.73973
S09073,L0254,E024_hr,0.0,15.378268
S09402,L0254,E024_hr,70.0,45.831512
S08944,L0254,E024_hr,10.0,10.150261
S09512,L0254,E024_hr,0.0,11.004225
S08612,L0254,E024_hr,0.0,28.944878
S09346,L0254,E024_hr,55.55555555555556,33.759575
S08626,L0254,E024_hr,0.0,21.323515
S08625,L0254,E024_hr,71.42857142857143,58.54172
S08676,L0254,E024_hr,0.0,14.043729
S08622,L0254,E024_hr,33.333333333333336,27.856367
S09090,L0254,E024_hr,100.0,96.13586
S09025,L0254,E024_hr,14.285714285714286,58.99779
S08714,L0254,E024_hr,0.0,17.660295
S08996,L0254,E024_hr,0.0,41.17511
S09009,L0254,E024_hr,50.0,34.586777
S08803,L0254,E024_hr,100.0,86.55408
S08860,L0254,E024_hr,50.0,44.313576
S08945,L0254,E024_hr,0.0,11.012211
S09235,L0254,E024_hr,100.0,74.741104
S08653,L0254,E024_hr,55.55555555555556,81.82933
S08875,L0254,E024_hr,85.71428571428571,69.137886
S09371,L0254,E024_hr,0.0,17.344007
S09434,L0254,E024_hr,57.142857142857146,75.10259
S09413,L0254,E024_hr,0.0,35.855885
S09109,L0254,E024_hr,37.5,18.09959
S09098,L0254,E024_hr,12.5,72.746635
S08836,L0254,E024_hr,88.88888888888889,84.25481
S08598,L0254,E024_hr,0.0,6.690791
S09233,L0254,E032,0.0,7.523898
S08784,L0254,E032,0.0,7.3106728
S08829,L0254,E032,0.0,35.31624
S08649,L0254,E032,80.0,76.43494
S09033,L0254,E032,0.0,5.775029
S08696,L0254,E032,0.0,10.81642
S08725,L0254,E032,85.71428571428571,88.409836
S08544,L0254,E032,75.0,38.814156
S09445,L0254,E032,22.22222222222222,12.781055
S09114,L0254,E032,0.0,20.220682
S09088,L0254,E032,0.0,22.309538
S09128,L0254,E032,0.0,5.847379
S09053,L0254,E032,87.5,92.378105
S09277,L0254,E032,33.333333333333336,53.490795
S09309,L0254,E032,87.5,86.667435
S08851,L0254,E032,100.0,92.7761
S09226,L0254,E032,100.0,73.403076
S08914,L0254,E032,71.42857142857143,68.69408
S08842,L0254,E032,70.0,37.624126
S09435,L0254,E032,0.0,2.9061768
S08565,L0254,E032,10.0,9.078113
S09102,L0254,E032,12.5,3.8153636
S09220,L0254,E032,100.0,75.078735
S09029,L0254,E032,0.0,16.971142
S09513,L0254,E032,30.0,83.5588
S08551,L0254,E032,44.44444444444444,5.9460583
S09163,L0254,E032,25.0,8.308071
S09318,L0254,E032,0.0,10.57729
