scene,listener,system,correctness,predicted
S09373,L0201,E032,80.0,41.79311
S08503,L0201,E032,77.77777777777777,32.571518
S09280,L0201,E032,20.0,12.476866
S08844,L0201,E032,37.5,6.3341894
S08804,L0201,E032,100.0,53.44699
S09057,L0201,E032,100.0,87.94227
S08671,L0201,E032,66.66666666666667,37.723595
S08651,L0201,E032,100.0,65.29106
S09106,L0201,E032,100.0,69.80222
S08840,L0201,E032,0.0,7.8965983
S08920,L0201,E032,11.11111111111111,11.132034
S08959,L0201,E032,0.0,35.992035
S08702,L0201,E032,28.571428571428573,43.877228
S08501,L0201,E032,62.5,67.977234
S08776,L0201,E032,0.0,7.6221704
S09016,L0201,E032,0.0,7.483033
S08910,L0201,E032,100.0,45.83642
S09048,L0201,E032,55.55555555555556,14.53525
S08759,L0201,E032,100.0,58.96024
S08535,L0201,E032,25.0,6.3602233
S09006,L0201,E032,42.857142857142854,25.883392
S09338,L0201,E032,100.0,87.39335
S08690,L0201,E032,0.0,14.676651
S09284,L0201,E032,33.333333333333336,6.977205
S09080,L0201,E032,77.77777777777777,76.37899
S08576,L0201,E032,100.0,60.910545
S09461,L0201,E038,0.0,13.611199
S09191,L0201,E038,37.5,51.922672
S08879,L0201,E038,0.0,28.643448
S09517,L0201,E038,10.0,12.667637
S09353,L0201,E038,0.0,11.457893
S08673,L0201,E038,0.0,9.898027
S08857,L0201,E038,0.0,6.9311185
S08618,L0201,E038,14.285714285714286,7.7967234
S08864,L0201,E038,90.0,31.03663
S09502,L0201,E038,12.5,11.5427475
S09148,L0201,E038,66.66666666666667,48.049942
S08703,L0201,E038,12.5,10.905731
S08825,L0201,E038,20.0,39.37045
S08509,L0201,E038,37.5,31.65791
S08999,L0201,E038,77.77777777777777,63.40583
S08617,L0201,E038,60.0,8.473405
S09301,L0201,E038,90.0,62.168266
S09421,L0201,E038,57.142857142857146,30.67559
S08715,L0201,E038,10.0,17.36937
S09097,L0201,E038,57.142857142857146,43.62543
S09200,L0201,E038,100.0,63.99055
S08973,L0201,E038,14.285714285714286,49.018826
S09095,L0201,E038,0.0,12.460268
S09247,L0201,E038,71.42857142857143,49.183567
S08919,L0201,E038,71.42857142857143,30.286026
S09407,L0201,E038,100.0,33.62318
S08537,L0201,E038,100.0,74.1477
S09168,L0201,E038,10.0,51.197063
S09440,L0201,E038,70.0,68.73241
S09143,L0201,E038,0.0,19.7813
S09236,L0201,E038,100.0,70.845604
S08639,L0201,E038,71.42857142857143,22.182362
S09177,L0201,E038,66.66666666666667,64.86489
S08817,L0201,E038,0.0,8.181825
S09289,L0201,E038,100.0,60.052444
S08991,L0201,E038,0.0,11.049581
S08832,L0201,E038,100.0,18.438328
S08575,L0201,E038,0.0,20.32501
S09108,L0201,E038,0.0,16.00314
S08580,L0201,E038,100.0,80.04541
S09132,L0201,E038,0.0,10.852711
S08866,L0201,E038,100.0,73.33271
S09393,L0209,E032,10.0,14.648483
S09121,L0209,E032,85.71428571428571,57.779324
S08704,L0209,E032,0.0,7.6722465
S09489,L0209,E032,12.5,9.621022
S09159,L0209,E032,25.0,6.5162263
S08826,L0209,E032,42.857142857142854,5.6156616
S09171,L0209,E032,0.0,14.91321
S09341,L0209,E032,70.0,15.019523
S08984,L0209,E032,12.5,13.48088
S09225,L0209,E032,0.0,6.5365186
S08874,L0209,E032,40.0,14.179028
S08635,L0209,E032,0.0,11.203808
S09245,L0209,E032,50.0,19.353127
S08743,L0209,E032,30.0,11.873187
S09364,L0209,E032,100.0,39.369637
S09210,L0209,E032,0.0,7.4032187
S08926,L0209,E032,0.0,7.8647265
S09336,L0209,E032,100.0,18.634506
S08931,L0209,E032,100.0,82.70974
S09497,L0209,E032,40.0,59.439297
S09376,L0209,E032,62.5,59.023304
S08782,L0209,E032,75.0,75.780136
S09425,L0209,E032,62.5,27.949402
S09099,L0209,E032,0.0,5.370795
S08585,L0209,E032,0.0,8.984697
S09144,L0209,E032,100.0,88.7675
S09508,L0209,E032,50.0,52.944477
S09052,L0209,E032,14.285714285714286,12.5902605
S08627,L0209,E032,14.285714285714286,7.641081
S09430,L0209,E032,66.66666666666667,53.09658
S09101,L0209,E032,0.0,6.093892
S09118,L0209,E032,75.0,78.404366
S09221,L0209,E032,0.0,8.19964
S08526,L0209,E032,0.0,7.417634
S08998,L0209,E032,100.0,68.48718
S08530,L0209,E032,22.22222222222222,25.233265
S09357,L0209,E032,75.0,38.703552
S08788,L0209,E032,40.0,18.00701
S08753,L0209,E032,71.42857142857143,51.11403
S09161,L0209,E038,10.0,27.371744
S08792,L0209,E038,66.66666666666667,67.278145
S08892,L0209,E038,57.142857142857146,54.296463
S09377,L0209,E038,42.857142857142854,12.393326
S09354,L0209,E038,42.857142857142854,11.272738
S09432,L0209,E038,14.285714285714286,9.171933
S08570,L0209,E038,0.0,7.7887692
S08793,L0209,E038,14.285714285714286,71.28422
S08727,L0209,E038,22.22222222222222,43.034695
S08528,L0209,E038,44.44444444444444,67.347176
S09342,L0209,E038,25.0,11.081112
S08854,L0209,E038,85.71428571428571,57.473015
S09510,L0209,E038,0.0,6.1837935
S09043,L0209,E038,12.5,18.497185
S09519,L0209,E038,14.285714285714286,33.76188
S08887,L0209,E038,0.0,22.498339
S09477,L0209,E038,12.5,7.949371
S09523,L0209,E038,75.0,14.727184
S09065,L0209,E038,0.0,23.904158
S08643,L0209,E038,90.0,91.52331
S08707,L0209,E038,50.0,88.10862
S09024,L0209,E038,50.0,54.859524
S09081,L0209,E038,80.0,23.811665
S08763,L0209,E038,100.0,15.0054035
S08812,L0209,E038,28.571428571428573,7.1630807
S09076,L0209,E038,0.0,29.559082
S08989,L0209,E038,100.0,83.17092
S09438,L0209,E038,0.0,7.2786913
S09370,L0209,E038,75.0,69.92963
S08770,L0209,E038,87.5,96.48041
S09125,L0209,E038,10.0,25.767914
S09258,L0209,E038,100.0,94.766205
S08553,L0209,E038,14.285714285714286,23.89507
S08775,L0209,E038,100.0,89.42313
S08966,L0209,E038,0.0,6.651016
S09001,L0209,E038,100.0,74.9381
S09273,L0209,E038,57.142857142857146,44.439426
S08940,L0209,E038,85.71428571428571,85.26323
S09110,L0209,E038,25.0,42.815544
S09321,L0209,E038,20.0,6.847375
S08890,L0209,E038,100.0,88.66159
S08584,L0221,E032,0.0,14.263332
S08764,L0221,E032,80.0,68.94495
S08561,L0221,E032,0.0,13.317116
S08744,L0221,E032,0.0,11.658625
S09327,L0221,E032,87.5,70.969734
S09326,L0221,E032,14.285714285714286,41.647526
S09285,L0221,E032,20.0,40.23557
S08850,L0221,E032,100.0,89.37825
S09248,L0221,E032,40.0,79.217224
S08610,L0221,E032,100.0,74.75073
S09091,L0221,E032,14.285714285714286,19.657278
S09339,L0221,E032,14.285714285714286,53.765087
S08746,L0221,E032,0.0,5.3867154
S09205,L0221,E032,42.857142857142854,11.228532
S09449,L0221,E032,0.0,15.356498
S09501,L0221,E032,0.0,7.484163
S08567,L0221,E032,0.0,6.486858
S09361,L0221,E032,0.0,16.526682
S08726,L0221,E032,0.0,8.285725
S08731,L0221,E032,62.5,69.7629
S08785,L0221,E032,85.71428571428571,92.6542
S09041,L0221,E032,0.0,9.325426
S09352,L0221,E032,0.0,8.382906
S09275,L0221,E032,30.0,30.375978
S08923,L0221,E032,0.0,7.433585
S08730,L0221,E032,100.0,88.736336
S08835,L0221,E032,77.77777777777777,48.517315
S09069,L0221,E032,20.0,33.116
S08787,L0221,E032,10.0,38.640663
S09089,L0221,E032,42.857142857142854,6.952694
S08997,L0221,E032,100.0,61.832237
S09478,L0221,E032,0.0,17.115637
S08631,L0221,E032,50.0,16.707254
S08514,L0221,E032,28.571428571428573,13.964796
S08636,L0221,E032,100.0,50.122025
S08768,L0221,E038,37.5,50.857025
S08577,L0221,E038,0.0,17.817486
S08847,L0221,E038,10.0,81.98819
S08663,L0221,E038,25.0,29.683891
S09193,L0221,E038,0.0,16.814125
S09504,L0221,E038,0.0,9.880079
S09469,L0221,E038,0.0,25.775484
S09443,L0221,E038,0.0,10.025529
S08735,L0221,E038,25.0,24.09113
S08542,L0221,E038,88.88888888888889,91.33072
S09140,L0221,E038,100.0,66.968346
S08502,L0221,E038,0.0,7.3336167
S09130,L0221,E038,0.0,6.6587396
S08806,L0221,E038,57.142857142857146,61.526806
S09392,L0221,E038,71.42857142857143,58.108498
S09271,L0221,E038,100.0,65.47997
S09456,L0221,E038,37.5,32.478012
S09296,L0221,E038,100.0,88.207306
S09403,L0221,E038,0.0,22.062237
S08652,L0221,E038,0.0,11.092444
S09455,L0221,E038,75.0,70.18525
S09156,L0221,E038,100.0,91.8017
S08597,L0221,E038,25.0,52.63582
S09332,L0221,E038,12.5,72.12751
S08519,L0221,E038,0.0,11.290434
S09515,L0221,E038,0.0,26.878983
S09308,L0221,E038,12.5,16.191399
S08855,L0221,E038,0.0,17.928345
S09188,L0221,E038,0.0,10.640422
S08677,L0221,E038,60.0,48.133705
S09039,L0221,E038,25.0,18.721476
S08801,L0221,E038,0.0,14.562842
S08947,L0221,E038,40.0,21.538471
S08574,L0221,E038,37.5,42.294277
S08555,L0221,E038,50.0,36.208855
S09078,L0221,E038,22.22222222222222,44.51349
S09287,L0221,E038,100.0,72.44847
S08846,L0222,E032,12.5,7.7597485
S09134,L0222,E032,0.0,5.525636
S08662,L0222,E032,0.0,7.035062
S09459,L0222,E032,0.0,41.62096
S09079,L0222,E032,88.88888888888889,32.67475
S09167,L0222,E032,0.0,14.783165
S08590,L0222,E032,30.0,91.843445
S08908,L0222,E032,0.0,23.796936
S08807,L0222,E032,0.0,15.288258
S09481,L0222,E032,0.0,7.9342985
S09003,L0222,E032,0.0,78.328995
S08513,L0222,E032,0.0,2.3592274
S08927,L0222,E032,12.5,33.22342
S08650,L0222,E032,50.0,40.82708
S09457,L0222,E032,100.0,81.34195
S09151,L0222,E032,100.0,55.18588
S08668,L0222,E032,12.5,13.544453
S08994,L0222,E032,0.0,29.40801
S08862,L0222,E032,0.0,11.594586
S08606,L0222,E032,0.0,7.3017793
S08623,L0222,E032,37.5,11.071871
S08917,L0222,E032,40.0,45.694656
S08809,L0222,E032,0.0,16.567757
S09150,L0222,E032,100.0,41.571087
S09058,L0222,E032,40.0,31.122425
S09322,L0222,E032,0.0,6.9366803
S09204,L0222,E032,0.0,12.338994
S08893,L0222,E032,100.0,57.745636
S08810,L0222,E032,100.0,83.12311
S09488,L0222,E032,87.5,45.12673
S08745,L0222,E032,75.0,84.393456
S09158,L0222,E032,55.55555555555556,26.483425
S08750,L0222,E032,100.0,67.81586
S08572,L0222,E032,0.0,5.917007
S08701,L0222,E032,30.0,22.6728
S09363,L0222,E032,37.5,53.36027
S08845,L0222,E032,42.857142857142854,34.57506
S09460,L0222,E032,0.0,6.3582563
S08958,L0222,E032,100.0,48.597427
S08956,L0222,E032,100.0,59.432953
S09270,L0222,E032,11.11111111111111,14.448266
S08607,L0222,E038,42.857142857142854,16.969955
S09112,L0222,E038,0.0,11.068574
S09096,L0222,E038,0.0,13.843277
S08637,L0222,E038,28.571428571428573,17.572298
S08505,L0222,E038,0.0,16.603628
S09314,L0222,E038,0.0,6.8805695
S09194,L0222,E038,0.0,57.39103
S09373,L0222,E038,40.0,32.664253
S08556,L0222,E038,0.0,60.489906
S08721,L0222,E038,0.0,35.681664
S09213,L0222,E038,37.5,42.613106
S08736,L0222,E038,57.142857142857146,70.8739
S09280,L0222,E038,20.0,25.257093
S08503,L0222,E038,11.11111111111111,13.811491
S09057,L0222,E038,66.66666666666667,70.40773
S08844,L0222,E038,12.5,10.849457
S08671,L0222,E038,77.77777777777777,32.102592
S08651,L0222,E038,37.5,50.234447
S08804,L0222,E038,100.0,39.23256
S08840,L0222,E038,0.0,8.541541
S08702,L0222,E038,28.571428571428573,31.932566
S08920,L0222,E038,0.0,10.43901
S09106,L0222,E038,0.0,59.65897
S08959,L0222,E038,57.142857142857146,36.278374
S08910,L0222,E038,42.857142857142854,48.43073
S09016,L0222,E038,0.0,9.211614
S08501,L0222,E038,100.0,81.80182
S09048,L0222,E038,55.55555555555556,23.398027
S08776,L0222,E038,0.0,9.1959095
S08759,L0222,E038,100.0,82.54073
S08690,L0222,E038,0.0,14.451425
S09284,L0222,E038,22.22222222222222,10.238924
S08576,L0222,E038,28.571428571428573,71.5594
S09080,L0222,E038,0.0,71.09372
S08535,L0222,E038,0.0,39.39228
S09006,L0222,E038,28.571428571428573,30.127323
S09338,L0222,E038,75.0,81.88391
S08546,L0219,E032,0.0,14.087309
S09256,L0219,E032,14.285714285714286,51.665295
S09294,L0219,E032,25.0,77.430084
S09441,L0219,E032,0.0,20.887968
S08969,L0219,E032,11.11111111111111,10.801379
S09230,L0219,E032,0.0,4.614519
S08853,L0219,E032,0.0,6.4547853
S08628,L0219,E032,0.0,8.716898
S08902,L0219,E032,85.71428571428571,76.33746
S09307,L0219,E032,87.5,96.99811
S08970,L0219,E032,0.0,6.18482
S09473,L0219,E032,42.857142857142854,10.656827
S08837,L0219,E032,0.0,30.073666
S08583,L0219,E032,44.44444444444444,65.663956
S08525,L0219,E032,28.571428571428573,48.595917
S09442,L0219,E032,10.0,7.663157
S09401,L0219,E032,14.285714285714286,61.567253
S09390,L0219,E032,28.571428571428573,39.553772
S08710,L0219,E032,100.0,52.136253
S08849,L0219,E032,12.5,41.247158
S09511,L0219,E032,42.857142857142854,33.475765
S09335,L0219,E032,100.0,52.941357
S09514,L0219,E032,20.0,12.887849
S09465,L0219,E032,71.42857142857143,79.5806
S09365,L0219,E032,10.0,13.679083
S09093,L0219,E032,77.77777777777777,83.71524
S08647,L0219,E032,11.11111111111111,59.931057
S09427,L0219,E032,12.5,3.5076444
S09325,L0219,E032,12.5,13.920991
S09032,L0219,E032,0.0,8.415602
S08778,L0219,E032,90.0,55.610634
S09310,L0219,E032,88.88888888888889,86.35677
S08921,L0219,E032,11.11111111111111,22.596851
S09027,L0219,E032,0.0,24.902954
S08695,L0219,E032,0.0,12.178832
S08614,L0219,E032,11.11111111111111,31.352823
S08615,L0219,E032,0.0,7.783867
S08789,L0219,E032,50.0,61.55561
S09418,L0219,E032,28.571428571428573,14.127117
S09004,L0219,E032,50.0,80.09259
S09298,L0219,E032,20.0,24.772398
S08584,L0219,E038,14.285714285714286,24.07202
S09327,L0219,E038,87.5,73.63468
S08764,L0219,E038,30.0,39.867756
S08744,L0219,E038,0.0,44.71057
S09326,L0219,E038,0.0,51.363297
S08561,L0219,E038,0.0,14.207536
S09285,L0219,E038,10.0,54.146355
S08850,L0219,E038,22.22222222222222,90.16973
S09091,L0219,E038,0.0,30.017067
S09339,L0219,E038,42.857142857142854,46.224888
S08610,L0219,E038,100.0,89.83551
S09248,L0219,E038,70.0,90.13235
S08746,L0219,E038,0.0,3.8928323
S08567,L0219,E038,0.0,9.098317
S09449,L0219,E038,0.0,13.492492
S09361,L0219,E038,0.0,10.267795
S09501,L0219,E038,0.0,9.104247
S09205,L0219,E038,42.857142857142854,56.419205
S09352,L0219,E038,0.0,12.270251
S08731,L0219,E038,50.0,90.34796
S08730,L0219,E038,85.71428571428571,87.03796
S08923,L0219,E038,0.0,9.273719
S09041,L0219,E038,0.0,22.71168
S08785,L0219,E038,57.142857142857146,79.69473
S08726,L0219,E038,28.571428571428573,23.383228
S09275,L0219,E038,40.0,59.43524
S08631,L0219,E038,25.0,42.203632
S08997,L0219,E038,77.77777777777777,63.50406
S08636,L0219,E038,0.0,71.416016
S09089,L0219,E038,0.0,31.68211
S08835,L0219,E038,66.66666666666667,60.843803
S08787,L0219,E038,20.0,35.66078
S09478,L0219,E038,0.0,13.743538
S08514,L0219,E038,42.857142857142854,32.144444
S09069,L0219,E038,0.0,34.642693
S09314,L0240,E032,0.0,6.1742535
S08607,L0240,E032,85.71428571428571,26.285786
S08637,L0240,E032,0.0,17.615623
S09096,L0240,E032,0.0,7.079252
S09112,L0240,E032,0.0,5.0887213
S08505,L0240,E032,0.0,8.108393
S09194,L0240,E032,33.333333333333336,7.9750614
S08721,L0240,E032,42.857142857142854,25.151209
S08736,L0240,E032,100.0,38.603165
S09213,L0240,E032,37.5,15.962079
S08556,L0240,E032,100.0,18.27611
S09373,L0240,E032,60.0,41.135937
S08804,L0240,E032,100.0,45.608376
S08651,L0240,E032,87.5,51.81212
S09057,L0240,E032,100.0,84.375465
S08844,L0240,E032,12.5,6.7622004
S08671,L0240,E032,55.55555555555556,36.29099
S08503,L0240,E032,77.77777777777777,22.808502
S09280,L0240,E032,20.0,8.356058
S08702,L0240,E032,28.571428571428573,26.289478
S09106,L0240,E032,100.0,69.60144
S08920,L0240,E032,0.0,11.0340185
S08959,L0240,E032,57.142857142857146,25.155443
S08840,L0240,E032,0.0,6.7805195
S08776,L0240,E032,0.0,7.4245987
S09048,L0240,E032,55.55555555555556,13.061327
S08910,L0240,E032,100.0,45.24717
S08501,L0240,E032,87.5,70.20516
S08759,L0240,E032,100.0,63.349777
S09016,L0240,E032,28.571428571428573,7.3970976
S08576,L0240,E032,100.0,66.08452
S08690,L0240,E032,0.0,12.445976
S09006,L0240,E032,42.857142857142854,20.374329
S09338,L0240,E032,87.5,85.66057
S09284,L0240,E032,0.0,7.7894254
S09080,L0240,E032,77.77777777777777,76.187874
S08535,L0240,E032,12.5,6.8219
S08673,L0240,E038,0.0,9.076811
S09191,L0240,E038,87.5,51.695698
S09353,L0240,E038,44.44444444444444,10.876019
S09517,L0240,E038,10.0,9.848467
S08857,L0240,E038,0.0,6.4247117
S09461,L0240,E038,0.0,12.597815
S08879,L0240,E038,11.11111111111111,27.21208
S08703,L0240,E038,0.0,11.504624
S08825,L0240,E038,50.0,36.489437
S09148,L0240,E038,55.55555555555556,45.16544
S08618,L0240,E038,0.0,8.1
S08864,L0240,E038,60.0,23.91774
S08509,L0240,E038,50.0,33.98362
S09502,L0240,E038,12.5,18.187582
S09097,L0240,E038,71.42857142857143,47.822056
S08999,L0240,E038,100.0,62.17594
S09095,L0240,E038,0.0,12.056553
S09301,L0240,E038,100.0,61.395985
S08973,L0240,E038,0.0,45.807697
S09421,L0240,E038,42.857142857142854,29.56169
S08715,L0240,E038,20.0,16.802197
S09200,L0240,E038,100.0,68.73092
S08617,L0240,E038,30.0,7.9546847
S09168,L0240,E038,50.0,34.653778
S09407,L0240,E038,88.88888888888889,32.082047
S08919,L0240,E038,57.142857142857146,29.15605
S09247,L0240,E038,85.71428571428571,48.118412
S08537,L0240,E038,100.0,72.71831
S08817,L0240,E038,0.0,8.166598
S09143,L0240,E038,37.5,16.751408
S08639,L0240,E038,28.571428571428573,22.13941
S09177,L0240,E038,44.44444444444444,63.419777
S08991,L0240,E038,11.11111111111111,9.570093
S09289,L0240,E038,100.0,63.456432
S09440,L0240,E038,90.0,69.2842
S09236,L0240,E038,100.0,73.144135
S09132,L0240,E038,0.0,9.956625
S08580,L0240,E038,100.0,82.04952
S08832,L0240,E038,85.71428571428571,17.020054
S08575,L0240,E038,0.0,18.83758
S09108,L0240,E038,0.0,14.968051
S08866,L0240,E038,71.42857142857143,70.90128
S09171,L0242,E032,0.0,15.689473
S09489,L0242,E032,12.5,9.717551
S09159,L0242,E032,0.0,6.3428416
S09121,L0242,E032,100.0,57.904583
S08704,L0242,E032,0.0,7.8175745
S08826,L0242,E032,14.285714285714286,10.184579
S09393,L0242,E032,0.0,15.738962
S09341,L0242,E032,30.0,11.21346
S08984,L0242,E032,12.5,16.820236
S08635,L0242,E032,0.0,11.280223
S08874,L0242,E032,40.0,16.68931
S09225,L0242,E032,0.0,6.836397
S09376,L0242,E032,87.5,49.1735
S09245,L0242,E032,62.5,19.314621
S09210,L0242,E032,0.0,7.1678452
S08926,L0242,E032,0.0,7.188961
S09364,L0242,E032,100.0,44.22653
S08743,L0242,E032,0.0,15.3204975
S08931,L0242,E032,100.0,81.70597
S09497,L0242,E032,70.0,62.79002
S09336,L0242,E032,66.66666666666667,16.41296
S08782,L0242,E032,62.5,75.41677
S09099,L0242,E032,0.0,5.775849
S09144,L0242,E032,87.5,90.27217
S09508,L0242,E032,12.5,62.74768
S08585,L0242,E032,0.0,8.882841
S09052,L0242,E032,42.857142857142854,24.930887
S09425,L0242,E032,50.0,37.002464
S09221,L0242,E032,0.0,5.7995296
S08526,L0242,E032,0.0,9.934697
S08627,L0242,E032,14.285714285714286,9.800928
S09101,L0242,E032,0.0,10.713731
S09430,L0242,E032,44.44444444444444,59.21827
S08998,L0242,E032,100.0,71.05176
S09118,L0242,E032,100.0,77.3812
S09357,L0242,E032,100.0,41.096138
S08530,L0242,E032,0.0,25.367264
S08753,L0242,E032,57.142857142857146,59.11291
S08788,L0242,E032,50.0,20.445873
S09161,L0242,E038,30.0,28.723616
S09432,L0242,E038,0.0,9.331419
S09377,L0242,E038,42.857142857142854,12.809449
S09354,L0242,E038,0.0,8.73155
S08892,L0242,E038,100.0,59.36075
S08570,L0242,E038,0.0,7.5484395
S08792,L0242,E038,55.55555555555556,75.07971
S08528,L0242,E038,44.44444444444444,60.97751
S08793,L0242,E038,28.571428571428573,71.457085
S08727,L0242,E038,55.55555555555556,33.543934
S09342,L0242,E038,0.0,14.083547
S08854,L0242,E038,71.42857142857143,57.333694
S09510,L0242,E038,12.5,9.204969
S09477,L0242,E038,0.0,8.00611
S09519,L0242,E038,0.0,45.14094
S08887,L0242,E038,0.0,19.610762
S09043,L0242,E038,25.0,20.55476
S09523,L0242,E038,75.0,16.636444
S09024,L0242,E038,87.5,62.19013
S08812,L0242,E038,0.0,7.1840553
S08763,L0242,E038,85.71428571428571,15.613031
S08643,L0242,E038,70.0,92.27583
S09065,L0242,E038,25.0,18.834423
S08707,L0242,E038,37.5,88.13246
S09081,L0242,E038,60.0,26.859468
S08553,L0242,E038,0.0,15.92367
S09258,L0242,E038,100.0,94.946495
S09370,L0242,E038,25.0,67.363266
S09076,L0242,E038,22.22222222222222,31.547863
S08989,L0242,E038,71.42857142857143,85.17343
S08775,L0242,E038,75.0,88.159386
S09125,L0242,E038,0.0,24.520092
S09438,L0242,E038,0.0,10.667918
S08770,L0242,E038,100.0,96.38115
S09110,L0242,E038,0.0,42.11711
S08940,L0242,E038,71.42857142857143,86.06249
S09321,L0242,E038,10.0,4.1904097
S09273,L0242,E038,28.571428571428573,44.00008
S08966,L0242,E038,0.0,6.596817
S09001,L0242,E038,88.88888888888889,76.56168
S08890,L0242,E038,100.0,89.25459
S09353,L0243,E032,44.44444444444444,11.410787
S09517,L0243,E032,10.0,19.317345
S09461,L0243,E032,0.0,6.4075937
S08879,L0243,E032,22.22222222222222,15.250519
S08673,L0243,E032,0.0,3.0090337
S09191,L0243,E032,25.0,10.309072
S08857,L0243,E032,0.0,7.1403117
S08864,L0243,E032,20.0,23.595531
S09148,L0243,E032,44.44444444444444,6.3700504
S09502,L0243,E032,0.0,5.503227
S08618,L0243,E032,0.0,10.622643
S08825,L0243,E032,30.0,31.72688
S08703,L0243,E032,0.0,7.6068907
S08509,L0243,E032,50.0,13.4050665
S08973,L0243,E032,0.0,7.108662
S09097,L0243,E032,28.571428571428573,18.279203
S08617,L0243,E032,40.0,6.648
S09421,L0243,E032,0.0,29.772282
S09095,L0243,E032,11.11111111111111,7.5730777
S09200,L0243,E032,100.0,56.00911
S08715,L0243,E032,80.0,58.74242
S09301,L0243,E032,100.0,60.035088
S08999,L0243,E032,100.0,62.767155
S08537,L0243,E032,100.0,70.723625
S09168,L0243,E032,30.0,55.659336
S08919,L0243,E032,42.857142857142854,15.532488
S09247,L0243,E032,100.0,70.134964
S09407,L0243,E032,88.88888888888889,30.372042
S09236,L0243,E032,100.0,39.718063
S09143,L0243,E032,0.0,6.6961093
S09289,L0243,E032,100.0,48.06202
S08991,L0243,E032,0.0,6.642261
S09177,L0243,E032,66.66666666666667,50.10764
S09440,L0243,E032,60.0,49.0305
S08639,L0243,E032,0.0,6.7310443
S08817,L0243,E032,12.5,11.568956
S09132,L0243,E032,20.0,7.0194235
S08866,L0243,E032,71.42857142857143,61.491276
S08832,L0243,E032,85.71428571428571,24.380255
S08575,L0243,E032,100.0,47.65443
S08580,L0243,E032,100.0,74.54969
S09108,L0243,E032,11.11111111111111,9.031382
