scene,listener,system,correctness,predicted
S09065,L0236,E019,100.0,94.80974
S09032,L0240,E009,100.0,94.57091
S08532,L0222,E007,100.0,62.7518
S09227,L0242,E003,100.0,93.37578
S09879,L0225,E010,100.0,91.58703
S09041,L0201,E037,0.0,23.555582
S08540,L0200,E019,100.0,95.03403
S09450,L0231,E001,44.4444444444,16.76902
S08855,L0208,E003,100.0,95.10595
S09061,L0216,E007,87.5,95.34943
S09761,L0219,E007,11.1111111111,62.131084
S08831,L0216,E010,100.0,95.294525
S08532,L0209,E005,0.0,7.24039
S08583,L0222,E037,100.0,91.07317
S09828,L0229,E003,100.0,95.09372
S09256,L0201,E009,100.0,96.52363
S08923,L0240,E010,100.0,93.227806
S08529,L0208,E019,71.4285714286,76.824326
S08791,L0215,E007,71.4285714286,88.6966
S09508,L0219,E021,71.4285714286,86.01491
S08928,L0229,E021,100.0,93.70089
S08771,L0219,E019,100.0,93.44692
S08710,L0222,E037,100.0,87.56931
S09021,L0236,E013,42.8571428571,74.01411
S08997,L0219,E019,62.5,76.9102
S09152,L0227,E010,42.8571428571,94.2826
S08658,L0219,E003,14.2857142857,80.41676
S08950,L0240,E005,22.2222222222,14.007041
S09990,L0241,E005,85.7142857143,32.57663
S09589,L0216,E018,100.0,66.60722
S09554,L0229,E018,100.0,95.532
S09418,L0209,E008_hr,100.0,59.14985
S09777,L0202,E019,71.4285714286,82.63908
S09981,L0239,E013,88.8888888889,92.83221
S09780,L0221,E003,100.0,96.56726
S08603,L0227,E001,62.5,44.73968
S08965,L0241,E013,88.8888888889,94.85541
S09465,L0222,E037,100.0,92.35213
S09175,L0231,E019,100.0,94.69834
S08587,L0215,E013,37.5,80.53797
S09984,L0220,E009,71.4285714286,83.14186
S09339,L0229,E010,87.5,83.71491
S09378,L0221,E005,0.0,4.2269287
S08719,L0201,E003,100.0,89.76483
S09156,L0202,E009,100.0,94.46194
S08965,L0202,E003,77.7777777778,89.47444
S08766,L0209,E009,100.0,93.0904
S08525,L0209,E008_hr,42.857142857142854,48.291344
S10000,L0224,E009,71.4285714286,84.97701
S09262,L0241,E007,87.5,94.9637
S08674,L0216,E018,100.0,69.451935
S08660,L0240,E005,25.0,10.007617
S09397,L0235,E005,0.0,10.638766
S09536,L0241,E005,0.0,9.173718
S08965,L0221,E009,100.0,88.84376
S09915,L0201,E018,12.5,66.81349
S09935,L0227,E007,0.0,92.89568
S08584,L0240,E037,100.0,91.27412
S10000,L0215,E018,71.4285714286,83.99258
S08899,L0209,E013,100.0,91.30558
S09532,L0221,E010,55.5555555556,73.77584
S09861,L0220,E013,100.0,92.07724
S08869,L0229,E005,0.0,34.291847
S09377,L0241,E010,0.0,19.020191
S08547,L0229,E018,100.0,96.89093
S09311,L0220,E005,0.0,3.9676566
S08555,L0202,E001,42.8571428571,68.868965
S08726,L0200,E024_hr,0.0,8.576923
S09676,L0219,E009,100.0,90.3041
S08781,L0222,E010,100.0,86.57859
S09860,L0215,E001,0.0,20.599205
S08785,L0206,E007,100.0,91.66391
S08854,L0222,E009,100.0,95.02055
S08833,L0227,E021,12.5,88.736115
S09546,L0235,E021,100.0,87.91588
S08721,L0219,E009,57.142857142857146,93.01884
S09360,L0219,E021,100.0,91.438
S09969,L0239,E003,100.0,97.71478
S09423,L0215,E007,100.0,95.55652
S09325,L0206,E021,100.0,88.81177
S09391,L0225,E001,11.1111111111,12.316076
S09034,L0241,E010,75.0,79.13539
S09307,L0240,E009,100.0,96.80104
S08931,L0235,E021,40.0,93.17519
S09345,L0209,E009,87.5,78.685425
S09188,L0208,E009,100.0,76.76903
S09039,L0215,E009,90.0,84.87669
S08719,L0222,E013,100.0,94.06915
S09267,L0240,E009,71.4285714286,78.75111
S08532,L0201,E019,100.0,61.637203
S10000,L0236,E001,0.0,40.473713
S09043,L0219,E024_hr,0.0,28.12163
S08647,L0209,E008_hr,33.333333333333336,69.46183
S09135,L0235,E010,100.0,93.14529
S09101,L0200,E013,100.0,94.63478
S09510,L0200,E008_hr,0.0,10.009196
S09387,L0240,E005,0.0,5.6192923
S09907,L0242,E005,0.0,4.203341
S09900,L0224,E018,0.0,17.394903
S08651,L0208,E009,100.0,97.54313
S08843,L0239,E009,85.7142857143,87.70192
S09828,L0202,E013,100.0,95.33941
S09181,L0216,E003,80.0,93.33509
S08616,L0216,E005,0.0,10.913363
S09676,L0215,E021,100.0,85.56281
S09613,L0220,E007,100.0,90.965805
S09580,L0240,E005,0.0,5.9726605
S09339,L0200,E003,100.0,90.228905
S09332,L0209,E024_hr,100.0,85.215965
S09691,L0235,E021,0.0,82.28832
S08523,L0242,E009,88.8888888889,78.055214
S09240,L0200,E001,0.0,11.479688
S09510,L0201,E013,100.0,93.35414
S08605,L0215,E005,87.5,42.82189
S09078,L0242,E013,88.8888888889,93.74673
S09934,L0216,E010,33.3333333333,57.027775
S09366,L0229,E003,100.0,70.58221
S09284,L0216,E019,100.0,71.577644
S08644,L0221,E009,100.0,92.07678
S09026,L0206,E013,100.0,93.127426
S08614,L0239,E013,90.0,91.64727
S09258,L0215,E019,100.0,92.88748
S09152,L0209,E018,71.4285714286,81.962105
S08833,L0231,E009,100.0,85.21952
S08781,L0242,E005,0.0,13.273229
S09793,L0209,E009,0.0,19.40999
S09101,L0224,E010,100.0,94.3105
S09406,L0222,E001,0.0,7.9727993
S08730,L0240,E037,100.0,92.81818
S09790,L0219,E010,30.0,80.9463
S09332,L0222,E036,100.0,46.055683
S09913,L0219,E007,100.0,86.38141
S09536,L0240,E019,100.0,88.562355
S09401,L0201,E009,100.0,95.5002
S09515,L0239,E019,100.0,90.52117
S09257,L0206,E018,40.0,40.995384
S08902,L0221,E024_hr,85.71428571428571,76.09839
S09922,L0240,E005,11.1111111111,7.132142
S09634,L0220,E003,100.0,68.71672
S09039,L0216,E021,70.0,87.18052
S08873,L0208,E021,88.8888888889,86.10626
S08785,L0217,E013,100.0,94.375374
S09181,L0239,E021,40.0,93.17604
S09556,L0225,E007,100.0,93.521484
S09514,L0219,E009,87.5,96.16883
S08800,L0241,E018,0.0,33.32276
S09321,L0221,E007,100.0,89.67332
S09453,L0219,E001,11.1111111111,79.87447
S09169,L0221,E003,85.7142857143,80.3706
S09862,L0225,E013,100.0,89.3873
S08899,L0240,E021,100.0,89.547844
S08532,L0202,E010,100.0,50.080204
S09707,L0239,E010,0.0,40.859203
S09762,L0222,E007,100.0,92.8826
S08943,L0241,E003,100.0,92.12749
S08965,L0225,E001,0.0,6.7068977
S09107,L0219,E003,100.0,71.83894
S08892,L0222,E009,100.0,92.540825
S09213,L0219,E009,100.0,94.66189
S08965,L0239,E021,100.0,94.033646
S09245,L0201,E036,37.5,11.953646
S09536,L0220,E021,100.0,82.949715
S09214,L0217,E010,100.0,97.277275
S09480,L0220,E010,80.0,42.309566
S09380,L0229,E018,0.0,21.92457
S09981,L0229,E007,88.8888888889,93.01769
S08983,L0225,E010,60.0,76.252
S09877,L0242,E021,100.0,86.356964
S09762,L0225,E009,100.0,92.202034
S08873,L0206,E010,88.8888888889,21.457573
S09264,L0209,E013,100.0,95.56082
S09990,L0220,E021,100.0,93.009895
S09842,L0236,E021,100.0,96.74451
S09678,L0236,E021,50.0,92.90991
S08782,L0216,E007,100.0,92.16276
S09356,L0242,E005,22.2222222222,6.3347483
S08686,L0239,E001,0.0,7.4583397
S08998,L0201,E036,100.0,53.562218
S09884,L0239,E009,100.0,95.29088
S08858,L0236,E007,75.0,79.695045
S09395,L0222,E019,100.0,91.012634
S08726,L0201,E037,85.71428571428571,86.16652
S09911,L0209,E003,100.0,85.810104
S08628,L0242,E008_hr,37.5,12.254033
S08519,L0222,E036,0.0,14.413311
S09390,L0201,E009,100.0,93.08853
S09587,L0216,E010,100.0,84.93654
S09934,L0241,E021,100.0,83.18608
S08872,L0217,E018,0.0,33.7596
S08546,L0242,E008_hr,20.0,14.364733
S09606,L0224,E001,0.0,6.9691463
S09489,L0240,E036,25.0,15.672337
S09671,L0219,E007,71.4285714286,88.396
S09922,L0215,E010,0.0,35.02318
S08821,L0227,E009,66.6666666667,88.378044
S09515,L0222,E036,75.0,34.24636
S08776,L0219,E009,100.0,93.98674
S09615,L0231,E010,100.0,67.704216
S09391,L0216,E003,100.0,89.533104
S09231,L0241,E001,0.0,8.257701
S09030,L0208,E003,90.0,93.28816
S09061,L0208,E003,100.0,95.57967
S09197,L0202,E009,90.0,87.72541
S09900,L0215,E003,100.0,88.409225
S09118,L0239,E003,100.0,82.04892
S08578,L0215,E009,100.0,92.317635
S09144,L0224,E001,30.0,15.851275
S08593,L0242,E007,100.0,94.876686
S08730,L0201,E037,100.0,90.28664
S08765,L0219,E013,87.5,90.08014
S09879,L0216,E013,100.0,95.13461
S08788,L0221,E008_hr,20.0,21.624916
S09352,L0229,E001,25.0,75.43785
S09271,L0209,E010,100.0,93.69075
S08570,L0200,E008_hr,11.11111111111111,24.605478
S08987,L0215,E003,100.0,95.23434
S08530,L0221,E008_hr,55.55555555555556,34.597916
S09945,L0235,E010,42.8571428571,42.790977
S09827,L0216,E010,100.0,92.68816
S08742,L0215,E021,100.0,82.05255
S08578,L0231,E021,100.0,93.09129
S09500,L0206,E003,100.0,89.4892
S08903,L0236,E019,100.0,82.519325
S08883,L0216,E019,100.0,88.35948
S08594,L0231,E001,40.0,52.282494
S08613,L0221,E003,100.0,86.110954
S09473,L0242,E008_hr,71.42857142857143,45.241867
S08719,L0220,E021,100.0,92.74084
S09564,L0224,E001,0.0,50.271217
S09325,L0219,E010,33.3333333333,81.358284
S09280,L0242,E019,100.0,89.34347
S09321,L0229,E013,100.0,90.43779
S08790,L0220,E003,90.0,95.67409
S08707,L0208,E009,100.0,84.73442
S09740,L0219,E013,60.0,92.1495
S08558,L0202,E013,80.0,89.53714
S09579,L0242,E001,14.2857142857,13.261133
S09628,L0235,E005,44.4444444444,12.691877
S08731,L0200,E024_hr,100.0,91.24578
S08723,L0219,E013,62.5,96.44688
S09824,L0241,E005,60.0,23.321264
S09827,L0239,E007,60.0,93.233505
S09613,L0236,E018,80.0,87.2343
S09188,L0222,E036,28.571428571428573,26.530466
S08969,L0242,E003,85.7142857143,90.79262
S09203,L0229,E005,25.0,41.36041
S09043,L0222,E009,100.0,90.7551
S09593,L0225,E010,100.0,90.269875
S09387,L0202,E003,70.0,88.40053
S09894,L0231,E019,100.0,88.17783
S10000,L0240,E010,85.7142857143,75.036194
S09546,L0215,E019,40.0,65.16427
S09673,L0235,E009,87.5,79.14303
S08782,L0219,E005,0.0,24.555475
S09296,L0219,E007,85.7142857143,86.12871
S08928,L0202,E009,100.0,93.66512
S08566,L0217,E009,0.0,58.35497
S08613,L0219,E018,14.2857142857,36.363617
S09862,L0241,E003,85.7142857143,91.58866
S09564,L0200,E003,75.0,82.76319
S09442,L0221,E024_hr,60.0,57.61418
S08554,L0242,E007,100.0,84.64383
S08955,L0202,E021,100.0,87.34113
S09892,L0235,E003,100.0,95.66577
S08764,L0201,E037,90.0,92.89351
S08683,L0235,E010,77.7777777778,86.91716
S09475,L0217,E005,14.2857142857,10.068362
S09681,L0235,E001,85.7142857143,30.799013
S09327,L0200,E024_hr,87.5,55.898666
S08808,L0241,E001,88.8888888889,89.29428
S09121,L0221,E008_hr,85.71428571428571,75.44841
S09333,L0231,E021,100.0,86.475876
S09011,L0200,E009,100.0,96.15177
S09577,L0216,E005,87.5,40.23054
S09110,L0222,E009,87.5,97.25562
S09978,L0236,E018,33.3333333333,87.62718
S08983,L0221,E019,90.0,87.399796
S09199,L0229,E018,85.7142857143,89.79712
S09257,L0215,E019,90.0,92.17764
S08761,L0236,E009,90.0,95.01467
S08971,L0225,E021,100.0,86.67337
S08579,L0216,E003,100.0,89.94628
S08947,L0222,E036,40.0,36.756752
S09799,L0235,E019,100.0,77.07126
S09844,L0222,E010,100.0,89.23238
S09606,L0209,E018,44.4444444444,33.64148
S09934,L0242,E001,0.0,8.600612
S08667,L0236,E009,100.0,93.16971
S09352,L0202,E010,100.0,96.036354
S08827,L0202,E003,100.0,91.20515
S09001,L0222,E009,100.0,96.79864
S08940,L0224,E010,100.0,93.1783
S08739,L0201,E018,60.0,74.87239
S08873,L0224,E005,0.0,9.413442
S09913,L0239,E005,14.2857142857,14.164286
S09294,L0242,E008_hr,37.5,76.627396
S09285,L0201,E037,80.0,72.18632
S09816,L0227,E013,75.0,94.48268
S09294,L0240,E009,100.0,96.195045
S09452,L0222,E010,57.1428571429,82.27908
S09777,L0229,E009,100.0,85.91053
S09152,L0241,E010,100.0,93.454704
S09877,L0227,E019,62.5,82.18023
S09284,L0219,E009,100.0,97.52069
S08949,L0215,E010,88.8888888889,84.8755
S09714,L0209,E010,100.0,83.0188
S09026,L0219,E003,100.0,93.79027
S09615,L0209,E007,100.0,80.15691
S09532,L0225,E003,88.8888888889,86.16431
S08561,L0201,E037,88.88888888888889,52.928436
S09952,L0216,E003,100.0,93.785866
S09094,L0224,E007,100.0,95.31127
S08808,L0201,E021,100.0,95.44232
S09234,L0220,E003,100.0,92.14527
S09004,L0201,E009,100.0,95.84827
S09240,L0219,E018,57.1428571429,48.721325
S08781,L0201,E001,0.0,17.61421
S09945,L0215,E009,100.0,86.044754
S09913,L0216,E009,100.0,87.91133
S08636,L0239,E003,75.0,93.707436
S09426,L0201,E010,37.5,51.45784
S08872,L0200,E007,42.8571428571,74.804375
S08763,L0219,E024_hr,85.71428571428571,71.24112
S09480,L0222,E003,50.0,62.39546
S09749,L0219,E009,87.5,89.6324
S09214,L0229,E009,100.0,97.384895
S08732,L0200,E001,0.0,16.448618
S09273,L0222,E009,100.0,86.262314
S09325,L0242,E008_hr,12.5,11.24141
S09321,L0225,E021,100.0,91.330315
S09267,L0200,E009,85.7142857143,75.3812
S09889,L0200,E003,100.0,95.27978
S09797,L0201,E021,100.0,84.97559
S08858,L0208,E009,87.5,81.797905
S09616,L0206,E018,100.0,77.826004
S09193,L0201,E009,100.0,91.387054
S09904,L0222,E010,30.0,70.61095
S08939,L0221,E010,85.7142857143,87.39523
S09514,L0201,E009,80.0,76.69331
S08833,L0236,E003,75.0,87.02589
S09714,L0242,E007,100.0,87.11165
S08751,L0239,E007,70.0,85.04095
S09264,L0231,E018,100.0,92.95498
S09118,L0220,E010,100.0,83.183846
S09203,L0219,E013,100.0,95.31904
S09536,L0221,E001,0.0,9.932628
S08681,L0240,E007,88.8888888889,73.49994
S09258,L0217,E001,42.8571428571,34.75865
S09621,L0241,E019,100.0,95.32727
S08723,L0242,E005,87.5,29.74677
S09118,L0202,E007,87.5,76.642235
S09397,L0206,E001,14.2857142857,14.574693
S08847,L0216,E013,80.0,87.11237
S09678,L0240,E009,100.0,89.675125
S08532,L0240,E013,100.0,68.15661
S08637,L0208,E021,100.0,89.98954
S08753,L0239,E021,100.0,91.9017
S09427,L0222,E037,0.0,53.619022
S09365,L0201,E009,100.0,98.153175
S09214,L0216,E019,100.0,94.94356
S09296,L0201,E018,71.4285714286,56.779854
S08870,L0235,E003,37.5,89.92374
S09892,L0216,E013,100.0,94.914665
S09903,L0202,E018,0.0,24.512846
S09229,L0235,E018,85.7142857143,77.07638
S09027,L0240,E009,100.0,93.090965
S09070,L0231,E003,100.0,90.39843
S09449,L0201,E037,87.5,43.2497
S08776,L0200,E036,0.0,7.1939178
S08553,L0200,E008_hr,42.857142857142854,37.644966
S09793,L0222,E010,0.0,45.1207
S08600,L0201,E021,100.0,84.73061
S08603,L0209,E007,100.0,91.25245
S08771,L0216,E021,100.0,93.29744
S08892,L0200,E008_hr,28.571428571428573,25.896082
S08923,L0227,E019,100.0,89.68477
S09802,L0219,E005,85.7142857143,16.219912
S09199,L0219,E003,100.0,94.21629
S08578,L0224,E001,0.0,9.158436
S09430,L0225,E021,70.0,89.305725
S08939,L0209,E021,100.0,88.43704
S09922,L0200,E005,0.0,7.9078326
S09052,L0231,E001,100.0,74.39656
S09911,L0201,E018,100.0,49.691177
S09311,L0242,E013,77.7777777778,94.4677
S08664,L0206,E018,71.4285714286,76.43708
S08751,L0215,E021,90.0,87.893036
S09125,L0201,E018,87.5,89.92005
S09913,L0229,E021,100.0,84.63455
S09624,L0239,E018,0.0,33.448334
S09655,L0201,E010,25.0,41.777664
S09001,L0200,E008_hr,100.0,68.90394
S09620,L0225,E009,100.0,69.562584
S08894,L0225,E003,100.0,97.78627
S09245,L0206,E001,0.0,42.784996
S09753,L0216,E007,60.0,52.331097
S09985,L0242,E009,100.0,51.033585
S08959,L0241,E005,0.0,6.594519
S09515,L0241,E010,100.0,96.68185
S09802,L0235,E019,100.0,92.38434
S08949,L0206,E009,77.7777777778,93.2977
S09395,L0231,E021,100.0,89.0223
S08535,L0219,E009,100.0,94.4965
S08791,L0236,E013,100.0,94.25115
S09311,L0240,E003,100.0,87.590385
S08983,L0241,E001,0.0,7.253464
S08942,L0236,E021,100.0,92.20704
S09681,L0236,E005,0.0,10.069213
S09671,L0239,E005,0.0,10.745101
S09427,L0209,E021,100.0,87.44724
S09841,L0206,E001,0.0,7.6548023
S08791,L0240,E001,85.7142857143,87.9695
S09314,L0208,E019,100.0,59.684647
S08901,L0219,E019,100.0,91.17854
S09884,L0206,E021,100.0,94.092415
S08818,L0235,E001,100.0,79.76523
S09545,L0224,E001,33.3333333333,56.795048
S09476,L0217,E009,100.0,98.035
S08952,L0222,E010,100.0,87.08443
S08987,L0229,E005,12.5,10.781561
S09523,L0200,E008_hr,50.0,25.269669
S08980,L0221,E018,75.0,62.919662
S08786,L0236,E003,100.0,95.35149
S09411,L0220,E019,100.0,73.560165
S08587,L0200,E007,0.0,59.0975
S08635,L0240,E036,0.0,13.471174
S09702,L0217,E010,100.0,97.402054
S08633,L0239,E013,100.0,95.97148
S08887,L0221,E001,0.0,6.5600247
S08643,L0200,E008_hr,80.0,92.05138
S08869,L0215,E003,77.7777777778,93.37243
S09290,L0227,E018,0.0,66.12476
