scene,listener,system,validation,correctness,predicted
S09413,L0243,E013,5,100.0,91.8792
S09468,L0243,E013,1,100.0,78.803406
S09702,L0243,E013,1,100.0,97.90951
S09985,L0243,E013,1,100.0,78.27908
S08569,L0243,E019,5,100.0,90.12398
S08624,L0240,E019,4,80.0,84.39929
S08662,L0217,E019,4,55.5555555556,87.82045
S08688,L0242,E019,4,100.0,90.67896
S08714,L0227,E019,4,50.0,94.521095
S08810,L0240,E019,4,80.0,87.43485
S08827,L0243,E019,1,100.0,88.80564
S08838,L0224,E019,4,75.0,57.279957
S08851,L0216,E019,4,100.0,78.31926
S08872,L0243,E019,1,100.0,85.214745
S08873,L0243,E019,1,100.0,83.2456
S08879,L0215,E019,4,100.0,53.568726
S08919,L0209,E019,4,100.0,91.88256
S08958,L0231,E019,4,100.0,86.940475
S08999,L0217,E019,4,90.0,83.33507
S09009,L0236,E019,4,100.0,85.865486
S09046,L0224,E019,4,100.0,89.572105
S09109,L0242,E019,4,100.0,91.68027
S09132,L0227,E019,4,100.0,89.78986
S09150,L0239,E019,4,20.0,74.778564
S09172,L0224,E019,4,100.0,93.17162
S09191,L0215,E019,4,100.0,94.46164
S09236,L0216,E019,4,87.5,94.53137
S09272,L0240,E019,4,88.8888888889,92.67111
S09391,L0243,E019,1,100.0,90.68259
S09407,L0216,E019,4,100.0,89.666534
S09413,L0216,E019,4,50.0,86.12005
S09453,L0243,E019,1,88.8888888889,93.53291
S08547,L0243,E021,1,100.0,97.694664
S08569,L0239,E021,4,100.0,91.098015
S08595,L0243,E021,1,100.0,94.654015
S08662,L0243,E021,5,88.8888888889,91.285416
S08688,L0236,E021,4,100.0,91.0076
S08714,L0242,E021,4,80.0,89.60733
S08838,L0200,E021,4,75.0,78.76388
S08838,L0240,E021,4,100.0,81.78955
S08851,L0224,E021,4,100.0,84.805405
S08879,L0227,E021,4,37.5,70.841576
S08919,L0222,E021,4,90.0,94.424484
S08958,L0224,E021,4,75.0,86.3889
S08999,L0243,E021,5,100.0,87.136055
S09009,L0209,E021,4,100.0,89.54756
S09017,L0243,E021,1,100.0,76.12454
S09026,L0243,E021,1,100.0,87.94849
S09046,L0200,E021,4,100.0,93.56443
S09046,L0240,E021,4,100.0,94.38779
S09109,L0236,E021,4,100.0,94.56382
S09132,L0217,E021,4,100.0,94.77947
S09150,L0219,E021,4,80.0,83.806816
S09172,L0200,E021,4,88.8888888889,95.30081
S09177,L0206,E021,4,87.5,92.70866
S09191,L0229,E021,4,100.0,95.93375
S09528,L0243,E021,1,100.0,84.41218
S08569,L0217,E018,4,87.5,88.95379
S08662,L0229,E018,4,33.3333333333,64.66791
S08688,L0227,E018,4,0.0,65.92805
S08714,L0201,E018,4,100.0,76.19578
S08838,L0231,E018,4,87.5,65.0272
S08851,L0219,E018,4,87.5,68.14989
S08879,L0206,E018,4,0.0,26.606083
S08919,L0236,E018,4,70.0,73.94735
S08958,L0222,E018,4,50.0,87.014206
S08999,L0229,E018,4,90.0,69.064125
S09009,L0217,E018,4,100.0,84.35815
S09046,L0231,E018,4,100.0,93.00032
S09109,L0227,E018,4,10.0,74.08116
S09132,L0215,E018,4,12.5,92.18724
S09150,L0243,E018,5,0.0,9.070599
S09172,L0216,E018,4,66.6666666667,89.88769
S09177,L0200,E018,4,75.0,80.28667
S09177,L0240,E018,4,87.5,83.311775
S09191,L0206,E018,4,80.0,94.25481
S09236,L0219,E018,4,100.0,94.217834
S09236,L0225,E018,4,87.5,94.2847
S09360,L0243,E018,1,44.4444444444,83.76805
S09407,L0219,E018,4,0.0,19.566221
S09407,L0225,E018,4,0.0,13.967866
S09413,L0219,E018,4,25.0,78.186646
S09413,L0225,E018,4,100.0,75.22463
S09430,L0243,E018,1,40.0,74.53692
S09508,L0243,E018,1,71.4285714286,61.355846
S08662,L0208,E001,4,44.4444444444,10.926637
S08999,L0208,E001,4,0.0,7.466017
S09236,L0220,E001,4,100.0,87.279335
S09407,L0220,E001,4,0.0,6.0915265
S09413,L0220,E001,4,62.5,64.936745
S08919,L0202,E003,4,100.0,96.44319
S09132,L0208,E003,4,100.0,95.36844
S09177,L0235,E003,4,100.0,93.057106
S08624,L0241,E005,4,20.0,1.9471198
S08810,L0241,E005,4,10.0,3.9087996
S08879,L0208,E005,4,0.0,6.492319
S09191,L0208,E005,4,0.0,36.627174
S09272,L0241,E005,4,22.2222222222,39.968082
S08688,L0202,E007,4,100.0,88.760864
S08838,L0235,E007,4,87.5,81.50163
S08919,L0220,E007,4,100.0,97.04281
S09046,L0235,E007,4,100.0,95.452576
S09109,L0202,E007,4,100.0,95.37137
S09172,L0235,E007,4,100.0,93.34475
S09236,L0241,E007,4,100.0,96.41523
S09407,L0241,E007,4,100.0,82.215576
S09413,L0241,E007,4,87.5,90.03499
S08714,L0202,E009,4,100.0,92.22343
S08851,L0235,E009,4,100.0,83.42755
S08958,L0235,E009,4,100.0,83.238365
S09177,L0208,E009,4,100.0,93.44125
S08688,L0220,E010,4,87.5,90.68149
S09109,L0220,E010,4,100.0,89.624016
S08714,L0220,E013,4,100.0,94.89105
S08838,L0208,E013,4,100.0,86.4784
S08919,L0241,E013,4,80.0,96.93981
S09046,L0208,E013,4,100.0,94.333694
S09150,L0235,E013,4,90.0,81.403915
S09172,L0208,E013,4,100.0,96.38373
S08714,L0241,E019,4,100.0,88.57671
S09132,L0235,E019,4,100.0,94.52091
S09150,L0208,E019,4,100.0,83.148636
S09236,L0202,E019,4,100.0,95.583496
S09407,L0202,E019,4,100.0,94.2264
S09413,L0202,E019,4,87.5,88.84029
S08569,L0208,E021,4,100.0,91.496124
S08624,L0220,E021,4,90.0,87.03711
S08810,L0220,E021,4,100.0,87.43391
S08879,L0235,E021,4,100.0,72.74045
S09009,L0208,E021,4,100.0,91.47971
S09191,L0235,E021,4,100.0,95.65407
S09272,L0220,E021,4,100.0,94.10725
S08624,L0202,E018,4,60.0,47.880177
S08662,L0235,E018,4,55.5555555556,72.25599
S08688,L0241,E018,4,0.0,65.99136
S08810,L0202,E018,4,70.0,42.575737
S08999,L0235,E018,4,100.0,81.65266
S09109,L0241,E018,4,0.0,76.113
S09272,L0202,E018,4,100.0,90.4436
S08537,L0229,E001,4,0.0,9.306114
S08537,L0242,E001,4,0.0,7.9991975
S08575,L0240,E001,4,70.0,45.694107
S08625,L0200,E001,4,62.5,50.65177
S08636,L0243,E001,1,100.0,82.24035
S08653,L0231,E001,4,42.8571428571,15.178349
S08703,L0229,E001,4,50.0,10.942981
S08710,L0243,E001,1,0.0,7.1695285
S08725,L0217,E001,4,70.0,42.888847
S08745,L0221,E001,4,100.0,52.132504
S08750,L0222,E001,4,57.1428571429,13.3455305
S08782,L0243,E001,1,85.7142857143,63.668762
S08800,L0243,E001,1,0.0,7.685391
S08809,L0224,E001,4,0.0,36.597237
S08817,L0243,E001,5,100.0,48.16864
S08836,L0242,E001,4,33.3333333333,9.9991455
S08837,L0243,E001,1,90.0,65.06469
S08862,L0217,E001,4,10.0,7.605313
S08875,L0239,E001,4,0.0,16.427479
S08911,L0243,E001,1,0.0,11.730048
S08929,L0243,E001,1,0.0,7.390298
S08956,L0242,E001,4,37.5,58.84625
S08973,L0201,E001,4,0.0,6.9106297
S08977,L0243,E001,1,14.2857142857,19.48782
S08979,L0206,E001,4,100.0,62.0398
S09029,L0209,E001,4,0.0,16.137882
S09030,L0243,E001,1,0.0,21.83376
S09061,L0243,E001,1,100.0,85.65571
S09067,L0201,E001,4,0.0,7.485661
S09073,L0200,E001,4,100.0,70.288216
S09073,L0240,E001,4,100.0,81.65824
S09088,L0206,E001,4,0.0,6.4512024
S09128,L0240,E001,4,100.0,63.088047
S09270,L0221,E001,4,100.0,80.54966
S09280,L0243,E001,1,100.0,75.6435
S09308,L0243,E001,1,100.0,17.429188
S09342,L0243,E001,1,0.0,4.0425982
S09346,L0219,E001,4,100.0,38.85492
S09363,L0227,E001,4,0.0,6.501831
S09398,L0239,E001,4,0.0,7.3365917
S09402,L0201,E001,4,20.0,14.453483
S09459,L0219,E001,4,0.0,23.347334
S09470,L0239,E001,4,0.0,7.8493176
S09488,L0221,E001,4,12.5,7.5491505
S09502,L0242,E001,4,0.0,14.120366
S09626,L0243,E001,1,0.0,19.685799
S09752,L0243,E001,1,71.4285714286,23.582382
S09753,L0243,E001,1,20.0,5.6774716
S09770,L0243,E001,1,0.0,6.230466
S09969,L0243,E001,1,100.0,20.218554
S08508,L0243,E003,1,100.0,94.08979
S08590,L0240,E003,4,87.5,82.10089
S08653,L0224,E003,4,100.0,88.62664
S08703,L0217,E003,4,100.0,88.81069
S08725,L0236,E003,4,90.0,92.4413
S08745,L0201,E003,4,100.0,86.363914
S08750,L0231,E003,4,100.0,81.71791
S08793,L0243,E003,1,100.0,87.61391
S08807,L0240,E003,4,90.0,76.59036
S08809,L0200,E003,4,100.0,95.67646
S08809,L0240,E003,4,100.0,95.613014
S08817,L0239,E003,4,100.0,94.56494
S08836,L0236,E003,4,100.0,96.267296
S08862,L0236,E003,4,80.0,95.98868
S08875,L0219,E003,4,100.0,93.20638
S08897,L0206,E003,4,100.0,83.115204
S08928,L0243,E003,1,100.0,94.373955
S08956,L0236,E003,4,87.5,92.16053
S08979,L0215,E003,4,100.0,88.44796
S09029,L0222,E003,4,100.0,78.608
S09088,L0215,E003,4,100.0,75.82788
S09125,L0243,E003,1,100.0,92.715416
S09255,L0243,E003,1,100.0,91.41936
S09270,L0201,E003,4,100.0,80.36004
S09343,L0243,E003,1,100.0,53.164387
S09346,L0216,E003,4,100.0,92.97993
S09362,L0243,E003,1,100.0,84.599266
S09363,L0242,E003,4,100.0,83.29433
S09398,L0219,E003,4,28.5714285714,63.093887
S09398,L0225,E003,4,100.0,49.10195
S09402,L0227,E003,4,60.0,88.97892
S09448,L0243,E003,1,90.0,96.14346
S09459,L0216,E003,4,100.0,83.42408
S09460,L0229,E003,4,100.0,96.86324
S09460,L0242,E003,4,100.0,96.34974
S09470,L0219,E003,4,66.6666666667,73.413185
S09470,L0225,E003,4,77.7777777778,74.24177
S09488,L0201,E003,4,75.0,42.28603
S09502,L0236,E003,4,100.0,96.16578
S09546,L0243,E003,1,70.0,69.604095
S09616,L0243,E003,1,100.0,81.98979
S09621,L0243,E003,1,100.0,96.88521
S09704,L0243,E003,1,100.0,97.33196
S09913,L0243,E003,1,100.0,87.327774
S09915,L0243,E003,1,100.0,92.55427
S08537,L0243,E005,5,0.0,14.678611
S08575,L0221,E005,4,0.0,19.871618
S08576,L0243,E005,1,12.5,20.773613
S08625,L0206,E005,4,0.0,19.563578
S08653,L0200,E005,4,0.0,15.521095
S08703,L0243,E005,5,0.0,10.2087
S08725,L0209,E005,4,70.0,17.591063
S08750,L0224,E005,4,0.0,10.811798
S08751,L0243,E005,1,10.0,6.051754
S08817,L0219,E005,4,0.0,24.605297
S08817,L0225,E005,4,28.5714285714,25.773594
S08836,L0209,E005,4,100.0,48.902992
S08862,L0209,E005,4,30.0,13.956705
S08875,L0216,E005,4,10.0,10.1378765
S08897,L0215,E005,4,0.0,5.751494
S08956,L0209,E005,4,100.0,39.346325
S08973,L0229,E005,4,0.0,6.356719
S08973,L0242,E005,4,0.0,5.119871
S08979,L0227,E005,4,0.0,9.018011
S09029,L0225,E005,4,0.0,27.928152
S09029,L0231,E005,4,0.0,28.480648
S09067,L0229,E005,4,0.0,5.9639816
S09067,L0242,E005,4,10.0,5.9114327
S09073,L0206,E005,4,14.2857142857,15.297633
S09088,L0227,E005,4,25.0,4.4059553
S09128,L0221,E005,4,60.0,41.1665
S09346,L0224,E005,4,0.0,13.854848
S09350,L0243,E005,1,0.0,8.63002
S09351,L0243,E005,1,0.0,9.544807
S09352,L0243,E005,1,0.0,59.977
S09363,L0236,E005,4,0.0,9.604707
S09398,L0216,E005,4,0.0,8.895528
S09402,L0242,E005,4,0.0,19.417091
S09459,L0224,E005,4,0.0,7.682041
S09470,L0216,E005,4,0.0,5.4867682
S09483,L0243,E005,1,0.0,5.9955673
S09502,L0209,E005,4,0.0,9.593907
S09579,L0243,E005,1,0.0,10.771373
S09587,L0243,E005,1,10.0,12.57818
S09676,L0243,E005,1,71.4285714286,28.054634
S09827,L0243,E005,1,20.0,18.467258
S09934,L0243,E005,1,0.0,4.9634595
S08537,L0239,E007,4,14.2857142857,70.74238
S08575,L0201,E007,4,100.0,81.15802
S08590,L0221,E007,4,100.0,59.582245
S08625,L0215,E007,4,100.0,90.94389
S08703,L0239,E007,4,50.0,91.88934
S08707,L0243,E007,1,100.0,85.46556
S08725,L0222,E007,4,90.0,86.59203
S08745,L0229,E007,4,100.0,90.42785
S08745,L0242,E007,4,100.0,91.14781
S08750,L0200,E007,4,0.0,79.17945
S08750,L0240,E007,4,100.0,78.046326
S08807,L0221,E007,4,100.0,87.66636
S08809,L0206,E007,4,88.8888888889,96.65159
S08817,L0216,E007,4,100.0,93.381516
S08836,L0222,E007,4,100.0,92.156166
S08843,L0243,E007,1,100.0,90.637566
S08862,L0222,E007,4,100.0,91.969124
S08897,L0227,E007,4,60.0,85.76136
S08956,L0222,E007,4,100.0,94.06012
S08969,L0243,E007,1,100.0,85.64187
S08979,L0217,E007,4,100.0,86.71153
S09073,L0215,E007,4,100.0,91.02716
S09088,L0217,E007,4,100.0,92.38741
S09128,L0201,E007,4,100.0,94.866844
S09188,L0243,E007,1,100.0,82.88033
S09227,L0243,E007,1,100.0,95.22542
S09270,L0229,E007,4,100.0,84.15008
S09270,L0242,E007,4,70.0,83.02676
S09325,L0243,E007,1,100.0,85.95224
S09346,L0200,E007,4,100.0,93.210434
S09363,L0209,E007,4,100.0,84.27076
S09366,L0243,E007,1,100.0,90.781784
S09402,L0236,E007,4,30.0,74.56026
S09436,L0243,E007,1,100.0,90.180244
S09459,L0200,E007,4,88.8888888889,89.86311
S09460,L0243,E007,5,100.0,96.68345
S09488,L0229,E007,4,50.0,42.027237
S09488,L0242,E007,4,37.5,46.966152
S09502,L0222,E007,4,100.0,88.659874
S09593,L0243,E007,1,100.0,88.8477
S09790,L0243,E007,1,100.0,81.50271
S09828,L0243,E007,1,100.0,95.44758
S09831,L0243,E007,1,100.0,70.79915
S09860,L0243,E007,1,100.0,69.53884
S09865,L0243,E007,1,87.5,44.385635
S09884,L0243,E007,1,100.0,94.06646
S09892,L0243,E007,1,100.0,92.394844
S08537,L0219,E009,4,85.7142857143,54.197758
S08537,L0225,E009,4,71.4285714286,49.32741
S08575,L0227,E009,4,80.0,85.19866
S08590,L0201,E009,4,100.0,60.832226
S08625,L0229,E009,4,100.0,91.694496
S08653,L0206,E009,4,71.4285714286,81.58155
S08703,L0219,E009,4,100.0,86.69328
S08723,L0243,E009,1,100.0,96.44047
S08725,L0231,E009,4,90.0,84.8373
S08765,L0243,E009,1,100.0,89.01657
S08807,L0201,E009,4,100.0,62.732346
S08809,L0215,E009,4,44.4444444444,92.71713
S08836,L0225,E009,4,100.0,95.01979
S08836,L0231,E009,4,100.0,95.16107
S08862,L0231,E009,4,80.0,90.8241
S08869,L0243,E009,1,100.0,94.096954
S08897,L0217,E009,4,60.0,83.62374
S08956,L0225,E009,4,100.0,93.52228
S08956,L0231,E009,4,100.0,93.46617
S08973,L0243,E009,5,44.4444444444,51.07159
S08976,L0243,E009,1,100.0,85.13891
S08979,L0236,E009,4,100.0,89.57905
S08987,L0243,E009,1,100.0,97.097084
S09029,L0240,E009,4,100.0,63.9427
S09067,L0243,E009,5,80.0,19.571957
S09073,L0227,E009,4,85.7142857143,91.275734
S09088,L0236,E009,4,100.0,76.01141
S09128,L0227,E009,4,100.0,95.252686
S09203,L0243,E009,1,87.5,95.85737
S09261,L0243,E009,1,100.0,76.82761
S09298,L0243,E009,1,100.0,87.96372
S09363,L0222,E009,4,87.5,47.8382
S09397,L0243,E009,1,71.4285714286,67.74341
S09402,L0209,E009,4,100.0,53.051956
S09460,L0239,E009,4,100.0,91.90807
S09502,L0225,E009,4,100.0,93.140175
S09502,L0231,E009,4,100.0,92.886284
S09670,L0243,E009,1,100.0,94.66077
S09707,L0243,E009,1,100.0,44.261242
S09740,L0243,E009,1,80.0,90.43338
S09841,L0243,E009,1,100.0,70.42272
S09862,L0243,E009,1,85.7142857143,90.67088
S09900,L0243,E009,1,100.0,89.8827
S09907,L0243,E009,1,77.7777777778,90.15423
S09972,L0243,E009,1,100.0,51.980156
S08537,L0216,E010,4,57.1428571429,58.781834
S08554,L0243,E010,1,100.0,88.65634
S08566,L0243,E010,1,42.8571428571,65.90496
S08575,L0242,E010,4,60.0,89.5387
S08590,L0227,E010,4,37.5,94.22595
S08614,L0243,E010,1,100.0,89.275925
S08625,L0217,E010,4,100.0,93.64147
S08653,L0215,E010,4,85.7142857143,88.38887
S08703,L0216,E010,4,100.0,88.88461
S08725,L0224,E010,4,80.0,88.96779
S08745,L0243,E010,5,100.0,89.52239
S08750,L0206,E010,4,100.0,86.48315
S08807,L0227,E010,4,60.0,80.9657
S08809,L0227,E010,4,11.1111111111,95.27458
S08862,L0224,E010,4,50.0,84.03948
S08875,L0221,E010,4,100.0,89.13251
S08887,L0243,E010,1,66.6666666667,64.358154
S08897,L0236,E010,4,100.0,81.67775
S08959,L0243,E010,1,85.7142857143,52.027023
S08973,L0239,E010,4,44.4444444444,30.472193
S08979,L0209,E010,4,100.0,92.222115
S09067,L0239,E010,4,80.0,78.54406
S09073,L0217,E010,4,100.0,91.19198
S09088,L0209,E010,4,50.0,42.99292
S09128,L0242,E010,4,60.0,92.45653
S09270,L0243,E010,5,100.0,86.40478
S09346,L0206,E010,4,100.0,84.8379
S09363,L0225,E010,4,100.0,45.632477
S09363,L0231,E010,4,87.5,51.673138
S09382,L0243,E010,1,0.0,38.778095
S09398,L0221,E010,4,14.2857142857,12.4905
S09402,L0222,E010,4,70.0,64.86401
S09438,L0243,E010,1,100.0,91.66738
S09459,L0206,E010,4,55.5555555556,81.84674
S09460,L0219,E010,4,44.4444444444,89.96922
S09460,L0225,E010,4,100.0,89.910355
S09470,L0221,E010,4,0.0,7.4816732
S09488,L0243,E010,5,100.0,35.50744
S09500,L0243,E010,1,85.7142857143,79.02877
S09529,L0243,E010,1,77.7777777778,82.48756
S09589,L0243,E010,1,100.0,19.594395
S09819,L0243,E010,1,100.0,76.512
S09846,L0243,E010,1,85.7142857143,61.58602
S08575,L0236,E013,4,100.0,91.688484
S08590,L0242,E013,4,75.0,93.50477
S08613,L0243,E013,1,100.0,89.18043
S08625,L0243,E013,5,100.0,94.03464
S08653,L0227,E013,4,0.0,86.20972
S08703,L0224,E013,4,100.0,94.414696
S08725,L0200,E013,4,90.0,90.470764
S08725,L0240,E013,4,100.0,89.95278
S08745,L0239,E013,4,85.7142857143,88.43759
S08750,L0215,E013,4,71.4285714286,89.886856
S08807,L0242,E013,4,80.0,88.895706
