prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
for my liking we couldn't go there fast enough,S09172,9,9,L0206,E003,100.0,for my liking we couldn't go there fast enough,50,S09172_L0206_E003,CEC1,4,223," For my liking, we couldn't go there fast enough.",0.0,0.3333333333333333
his mother took a swig of her brandy,S09177,8,4,L0227,E003,50.0,took a sweep of her dandy,50,S09177_L0227_E003,CEC1,4,224, His mother took a swig of her brandy.,0.5,0.25
i didn't know about your father about making you work,S09180,10,9,L0243,E003,90.0,i didn't know about your father about making him work,50,S09180_L0243_E003,CEC1,1,225, I didn't know about your father about making you work.,0.1,0.2
it is this that we examine in the next section,S09191,10,10,L0243,E003,100.0,it is this that we examine in the next section,50,S09191_L0243_E003,CEC1,5,226, It is this that we examine in the next section.,0.0,0.2
it's become a major part of my job,S09236,8,8,L0221,E003,100.0,it's become a major part of my job,50,S09236_L0221_E003,CEC1,4,230, It's become a major part of my job.,0.0,0.25
all of that was so long ago,S09258,7,7,L0243,E003,100.0,all of that was so long ago ,50,S09258_L0243_E003,CEC1,1,233, All of that was so long ago.,0.0,0.2857142857142857
i shall suppose it comes to much the same,S09272,9,9,L0201,E003,100.0,i shall suppose it comes to much the same,37,S09272_L0201_E003,CEC1,4,235, I should suppose it comes to much easier.,0.0,0.4444444444444444
i'm sure i wouldn't know how inquisitor,S09296,7,7,L0243,E003,100.0,i'm sure i wouldn't know how inquisitor ,50,S09296_L0243_E003,CEC1,1,239, I'm sure I wouldn't know how inquisitive.,0.0,0.42857142857142855
i'm so upset i just can't stop crying,S09407,8,8,L0221,E003,100.0,i'm so upset i just can't stop crying,50,S09407_L0221_E003,CEC1,4,250, I'm so upset. I just can't stop crying.,0.0,0.5
it has been a good christmas for oxford,S09413,8,8,L0221,E003,100.0,it has been a good christmas for oxford,50,S09413_L0221_E003,CEC1,4,251, It has been a good Christmas for Oxford.,0.0,0.375
there was a strong sense of form,S09671,7,7,L0243,E003,100.0,there was a strong sense of form ,50,S09671_L0243_E003,CEC1,1,275, There was a strong sense of form.,0.0,0.2857142857142857
they are the invisible force of the criminal law,S09691,9,8,L0243,E003,88.8888888889,they are the invisible force of the criminal war ,50,S09691_L0243_E003,CEC1,1,276, They are the invisible force of the criminal rule.,0.1111111111111111,0.2222222222222222
inevitably he won the man of the match award,S09761,9,9,L0243,E003,100.0,inevitably he won the man of the match award ,50,S09761_L0243_E003,CEC1,1,282," Inevitably, he won the Man of the Mach Award.",0.0,0.4444444444444444
only i remember and nothing can be done,S08569,8,2,L0224,E005,25.0,only i am a member,86,S08569_L0224_E005,CEC1,4,315," Only I will master, and nothing should be done.",0.75,0.75
their comparative accuracy has never to my knowledge been studied,S08624,10,0,L0227,E005,0.0,every,50,S08624_L0227_E005,CEC1,4,322, That's my private jet pack for the future forever. Thanks for my knowledge. Please check the institution.,1.0,1.6
the vital ingredient the ingredient of life was missing,S08662,9,3,L0216,E005,33.3333333333,the vital ingredient,90,S08662_L0216_E005,CEC1,4,327, The Vigil is being... GVP.,0.6666666666666666,1.0
so is it just a matter of degree,S08688,8,0,L0225,E005,0.0,,98,S08688_L0225_E005,CEC1,4,331, Эльфиниция сэнтонация вступит в Лида.,1.0,1.0
so is it just a matter of degree,S08688,8,0,L0231,E005,0.0,,50,S08688_L0231_E005,CEC1,4,332," Этимпиатсер, сэн-мэсер, что с вами?",1.0,1.0
and yet all you are doing is reading a book,S08714,10,0,L0222,E005,0.0,,30,S08714_L0222_E005,CEC1,4,335," Готовы? Вася, не выгоняйте.",1.0,1.0
but it's people who convert that into a successful business,S08810,10,0,L0227,E005,0.0,extra back,50,S08810_L0227_E005,CEC1,4,341, The distance is about 15-20km per second.,1.0,1.0
the following comment is from one member of this board,S08831,10,7,L0243,E005,70.0,the following comment from one member of the ,50,S08831_L0243_E005,CEC1,1,344, The solar system is one meter thick.,0.3,0.8
she raised the pipe again and spat hard,S08838,8,0,L0215,E005,0.0,friend that one ,50,S08838_L0215_E005,CEC1,4,346," Be great, and I'll see you next class.",1.0,1.0
why did england fail to exploit the discovery,S08851,8,2,L0206,E005,25.0,why did you,50,S08851_L0206_E005,CEC1,4,348," Бойцы, кинем. Слышите.",0.75,1.0
my memory wretched thing is still playing truant,S08879,8,1,L0209,E005,12.5,my never will,100,S08879_L0209_E005,CEC1,4,356," My name is Beth, and this is NC.",0.875,1.0
this is the end of my criminal career he said,S08919,10,0,L0240,E005,0.0,year,100,S08919_L0240_E005,CEC1,4,358," Wichter Fisch, 1.9.50.",1.0,1.0
he will talk about us to the cook,S08958,8,0,L0206,E005,0.0,,50,S08958_L0206_E005,CEC1,4,365, Współka zatawcy wękoszczon.,1.0,1.0
my waking thought is what will i eat today,S08960,9,0,L0243,E005,0.0,,50,S08960_L0243_E005,CEC1,1,366, My location is still working. What will I need today?,1.0,1.0
dad sat back looking pleased with himself,S08967,7,0,L0243,E005,0.0,,50,S08967_L0243_E005,CEC1,1,367, That's that's us. You can use the digital.,1.0,1.1428571428571428
staff are underpaid and know next to nothing about wine,S08999,10,1,L0216,E005,10.0,nothing,90,S08999_L0216_E005,CEC1,4,368, Now for a 60-minute response.,0.9,1.0
needless to say some did survive and prosper,S09009,8,0,L0224,E005,0.0,,86,S09009_L0224_E005,CEC1,4,371, වවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවව,1.0,1.0
she made a huge effort to calm herself,S09046,8,8,L0215,E005,100.0,she made a huge effort to calm herself,50,S09046_L0215_E005,CEC1,4,375, She made a huge effort to calm herself.,0.0,0.25
he doesn't like the music i play in my room,S09109,10,0,L0225,E005,0.0,,98,S09109_L0225_E005,CEC1,4,381," You got to like the music, that's how I like it.",1.0,0.9
he doesn't like the music i play in my room,S09109,10,5,L0231,E005,50.0,he doesn't like the music ,50,S09109_L0231_E005,CEC1,4,382, You have to make the music and sign it by phone.,0.5,0.9
now it is gone she told herself firmly,S09132,8,1,L0222,E005,12.5,now we can,30,S09132_L0222_E005,CEC1,4,385, Паусе конь. Паусе конь.,0.875,1.0
the importance of this level can hardly be exaggerated today,S09150,10,0,L0200,E005,0.0,,77,S09150_L0200_E005,CEC1,4,386, Thank you.,1.0,1.0
for my liking we couldn't go there fast enough,S09172,9,0,L0215,E005,0.0,the,50,S09172_L0215_E005,CEC1,4,388," Dla mojej banki, włyskamy w ich odesno.",1.0,1.0
his mother took a swig of her brandy,S09177,8,0,L0217,E005,0.0,,50,S09177_L0217_E005,CEC1,4,389, These mother-ticket screens are for granted.,1.0,1.0
it is this that we examine in the next section,S09191,10,1,L0239,E005,10.0,next,82,S09191_L0239_E005,CEC1,4,391, It is dead to be examined in the next section.,0.9,0.6
it's become a major part of my job,S09236,8,8,L0201,E005,100.0,it's become a major part of my job,78,S09236_L0201_E005,CEC1,4,395, It's become a major part of my job.,0.0,0.25
i shall suppose it comes to much the same,S09272,9,1,L0227,E005,11.1111111111,right in the,50,S09272_L0227_E005,CEC1,4,402, I suppose it sounds too much to say.,0.8888888888888888,0.6666666666666666
i'm so upset i just can't stop crying,S09407,8,0,L0201,E005,0.0,,78,S09407_L0201_E005,CEC1,4,417, I see you after. Thank you for your time.,1.0,1.125
it has been a good christmas for oxford,S09413,8,2,L0201,E005,25.0,it had been,78,S09413_L0201_E005,CEC1,4,420," If it's the internet's first use, then I'll say it.",0.75,1.25
i just had to look after our property,S09514,8,7,L0243,E005,87.5,i just had to look after our sons ,50,S09514_L0243_E005,CEC1,1,431, I just had to look after our company.,0.125,0.25
you admit at least that he was interested,S09611,8,1,L0243,E005,12.5,you were ,50,S09611_L0243_E005,CEC1,1,438," You again, Caprice, the PRD's in the stage.",0.875,1.0
not everything in the forest was delightful,S09699,7,1,L0243,E005,14.2857142857,forest,50,S09699_L0243_E005,CEC1,1,446," No, sir, the telephone is disconnected.",0.8571428571428571,0.8571428571428571
sport will also form part of his brief,S09723,8,0,L0243,E005,0.0,,50,S09723_L0243_E005,CEC1,1,451," Hello, this is the Space Air, and this is Space Air.",1.0,1.375
when i first went in it felt strange,S09749,8,0,L0243,E005,0.0,,50,S09749_L0243_E005,CEC1,1,452, Can I test my dream? Thank you George.,1.0,1.0
government spending must also be approved by parliament,S08530,8,8,L0243,E007,100.0,government spending must also be approved by parliament ,50,S08530_L0243_E007,CEC1,1,474, Government spending must also be approved by Parliament.,0.0,0.25
only i remember and nothing can be done,S08569,8,8,L0200,E007,100.0,only i remember and nothing can be done,98,S08569_L0200_E007,CEC1,4,476," Only I remember, and nothing can be done.",0.0,0.5
their comparative accuracy has never to my knowledge been studied,S08624,10,0,L0242,E007,0.0,,50,S08624_L0242_E007,CEC1,4,485," The comparative accuracy has never, to my knowledge, been studied.",1.0,0.4
to the area concerned or to the office,S08656,8,8,L0243,E007,100.0,to the area concerned or to the office ,50,S08656_L0243_E007,CEC1,1,489, to the area concerned or to the office,0.0,0.0
the vital ingredient the ingredient of life was missing,S08662,9,9,L0224,E007,100.0,the vital ingredient the ingredient of life was missing,86,S08662_L0224_E007,CEC1,4,490," The vital ingredient, the ingredient of life, was missing.",0.0,0.4444444444444444
and yet all you are doing is reading a book,S08714,10,10,L0225,E007,100.0,and yet all you are doing is reading a book,98,S08714_L0225_E007,CEC1,4,499, And yet all you are doing is reading a book.,0.0,0.2
and yet all you are doing is reading a book,S08714,10,8,L0231,E007,80.0,but all you are doing is reading a book ,50,S08714_L0231_E007,CEC1,4,500, And yet all you are doing is reading a book.,0.2,0.2
but it's people who convert that into a successful business,S08810,10,5,L0242,E007,50.0,people into a successful business,50,S08810_L0242_E007,CEC1,4,506, But it's people who convert that into a successful business.,0.5,0.2
she raised the pipe again and spat hard,S08838,8,1,L0227,E007,12.5,she made some step up,49,S08838_L0227_E007,CEC1,4,511, She raised the pint again and spat hard.,0.875,0.375
from a commercial point of view however liquidity is fundamental,S08847,10,10,L0243,E007,100.0,from a commercial point of view however liquidity is fundamental ,50,S08847_L0243_E007,CEC1,1,512," From a commercial point of view however, liquidity is fundamental.",0.0,0.3
why did england fail to exploit the discovery,S08851,8,7,L0215,E007,87.5,why did england fail to display the discovery,50,S08851_L0215_E007,CEC1,4,513, Why did England fail to exploit the discovery?,0.125,0.375
will i get some in for you now,S08870,8,7,L0243,E007,87.5,will i get some for you now,50,S08870_L0243_E007,CEC1,1,517, Will I get something for you now?,0.125,0.625
my memory wretched thing is still playing truant,S08879,8,5,L0222,E007,62.5,my memory where tipsy is still plain truant,40,S08879_L0222_E007,CEC1,4,521," My memory, wretched thing, is still plain truant.",0.375,0.625
he will talk about us to the cook,S08958,8,7,L0215,E007,87.5,he will talk about that to the cook ,50,S08958_L0215_E007,CEC1,4,530, You will talk about us to the cook.,0.125,0.25
staff are underpaid and know next to nothing about wine,S08999,10,10,L0224,E007,100.0,staff are underpaid and know next to nothing about wine,86,S08999_L0224_E007,CEC1,4,533, Staff are underpained and know next to nothing about wine.,0.0,0.3
needless to say some did survive and prosper,S09009,8,8,L0200,E007,100.0,needless to say some did survive and prosper,98,S09009_L0200_E007,CEC1,4,534," Needless to say, some did survive and prosper.",0.0,0.375
needless to say some did survive and prosper,S09009,8,8,L0240,E007,100.0,needless to say some did survive and prosper ,100,S09009_L0240_E007,CEC1,4,535," Needless to say, some did survive and prosper.",0.0,0.375
she made a huge effort to calm herself,S09046,8,8,L0227,E007,100.0,she made a huge effort to calm herself,49,S09046_L0227_E007,CEC1,4,539, She made a huge effort to calm herself.,0.0,0.25
now it is gone she told herself firmly,S09132,8,8,L0231,E007,100.0,now it is gone she told herself firmly,50,S09132_L0231_E007,CEC1,4,545, Now it is gone. She told herself firmly.,0.0,0.5
for my liking we couldn't go there fast enough,S09172,9,5,L0229,E007,55.5555555556,the couldn't go there fast enough,51,S09172_L0229_E007,CEC1,4,547, For my liking we couldn't go there fast enough.,0.4444444444444444,0.2222222222222222
his mother took a swig of her brandy,S09177,8,8,L0236,E007,100.0,his mother took a swig of her brandy,100,S09177_L0236_E007,CEC1,4,548, His mother took a swig of her branding.,0.0,0.25
it is this that we examine in the next section,S09191,10,9,L0219,E007,90.0,it is this we examine in the next section,100,S09191_L0219_E007,CEC1,4,550, It is this that we examine in the next section.,0.1,0.2
i shall suppose it comes to much the same,S09272,9,6,L0242,E007,66.6666666667,i suppose it must come to exactly the same,50,S09272_L0242_E007,CEC1,4,562, I shall suppose it comes to much the same.,0.4444444444444444,0.2222222222222222
legislation on that however is still in the future,S09359,9,9,L0243,E007,100.0,legislation on that however is still in the future ,50,S09359_L0243_E007,CEC1,1,572," Legislation on that, however, is still in the future.",0.0,0.4444444444444444
such men are educated they can think they can appreciate,S09454,10,9,L0243,E007,90.0,such men are educated they can sing they can appreciate ,50,S09454_L0243_E007,CEC1,1,578, Such men are educated. They can think. They can appreciate.,0.1,0.6
it may stop your dream from turning into a nightmare,S09797,10,10,L0243,E007,100.0,it may stop your dream from turning into a nightmare ,50,S09797_L0243_E007,CEC1,1,616, It may stop your dream from turning into a nightmare.,0.0,0.2
i will not be there to hear it,S09879,8,8,L0243,E007,100.0,i will not be there to hear it ,50,S09879_L0243_E007,CEC1,1,622, I will not be there to hear it.,0.0,0.25
their comparative accuracy has never to my knowledge been studied,S08624,10,9,L0236,E009,90.0,their comparative accuracy had never to my knowledge been studied,100,S08624_L0236_E009,CEC1,4,641," The comparative accuracy has never, to my knowledge, been studied.",0.1,0.4
the vital ingredient the ingredient of life was missing,S08662,9,7,L0200,E009,77.7777777778,the vital ingredient of life was missing,98,S08662_L0200_E009,CEC1,4,646," The vital ingredient, the ingredient of life, was missing.",0.2222222222222222,0.4444444444444444
so is it just a matter of degree,S08688,8,8,L0240,E009,100.0,so is it just a matter of degree ,100,S08688_L0240_E009,CEC1,4,650, So is it just a matter of degree?,0.0,0.25
but it's people who convert that into a successful business,S08810,10,9,L0236,E009,90.0,but it's people that convert that into a successful business,100,S08810_L0236_E009,CEC1,4,659, But its people will convert that into a successful business.,0.1,0.4
i thought you were dead for sure,S08824,7,7,L0243,E009,100.0,i thought you were dead for sure ,50,S08824_L0243_E009,CEC1,1,661, I thought you were dead for sure.,0.0,0.2857142857142857
she raised the pipe again and spat hard,S08838,8,4,L0217,E009,50.0,she raised and hard,50,S08838_L0217_E009,CEC1,4,666, She raised the pipe again and spat hard.,0.5,0.25
why did england fail to exploit the discovery,S08851,8,7,L0229,E009,87.5,why did england fail to disploit the discovery,100,S08851_L0229_E009,CEC1,4,668, Why did England fail to exploit the discovery?,0.125,0.375
my memory wretched thing is still playing truant,S08879,8,7,L0231,E009,87.5,my memory the wretched thing is still playing tricks ,50,S08879_L0231_E009,CEC1,4,673," My memory, wretched thing, is still playing true.",0.25,0.5
all but two of them shed weight,S08941,7,7,L0243,E009,100.0,all but two of them shed weight ,50,S08941_L0243_E009,CEC1,1,680, All the two of them shed weight.,0.0,0.42857142857142855
he will talk about us to the cook,S08958,8,5,L0227,E009,62.5,you can talk about that to the cook,49,S08958_L0227_E009,CEC1,4,684, He will talk about us to the cook.,0.375,0.25
staff are underpaid and know next to nothing about wine,S08999,10,10,L0200,E009,100.0,the staff are underpaid and know next to nothing about wine,98,S08999_L0200_E009,CEC1,4,687, Star for underpaid and no next to nothing about wine.,0.1,0.4
she made a huge effort to calm herself,S09046,8,8,L0217,E009,100.0,she made a huge effort to calm herself,50,S09046_L0217_E009,CEC1,4,692, She made a huge effort to calm herself.,0.0,0.25
he doesn't like the music i play in my room,S09109,10,10,L0240,E009,100.0,he doesn't like the music i play in my room,100,S09109_L0240_E009,CEC1,4,697, It doesn't like the music I play in my room.,0.0,0.3
now it is gone she told herself firmly,S09132,8,8,L0224,E009,100.0,now it is gone she told herself firmly,99,S09132_L0224_E009,CEC1,4,698, Now it is gone. She told herself firmly.,0.0,0.5
the importance of this level can hardly be exaggerated today,S09150,10,2,L0206,E009,20.0,important level exaggerated death,50,S09150_L0206_E009,CEC1,4,700, The importance of this level could hardly be exaggerated.,0.8,0.4
his mother took a swig of her brandy,S09177,8,8,L0209,E009,100.0,his mother took a swig of her brandy,93,S09177_L0209_E009,CEC1,4,703, His mother took a swig of her branding.,0.0,0.25
it is this that we examine in the next section,S09191,10,10,L0216,E009,100.0,it is this that we examine in the next section,90,S09191_L0216_E009,CEC1,4,705, It is this that we examine in the next section.,0.0,0.2
it's become a major part of my job,S09236,8,8,L0229,E009,100.0,it's become a major part of my job,100,S09236_L0229_E009,CEC1,4,708, It's become a major part of my job.,0.0,0.25
it's become a major part of my job,S09236,8,8,L0242,E009,100.0,it's become a major part of my job,75,S09236_L0242_E009,CEC1,4,709, It's become a major part of my job.,0.0,0.25
i shall suppose it comes to much the same,S09272,9,9,L0236,E009,100.0,i shall suppose it comes to much the same,100,S09272_L0236_E009,CEC1,4,717, I shall suppose it comes to much the same.,0.0,0.2222222222222222
she said i feel very bitter about all this,S09356,9,9,L0243,E009,100.0,she said i feel very bitter about all this ,50,S09356_L0243_E009,CEC1,1,729," She said, I feel very bitter about all this.",0.0,0.4444444444444444
he had done it all himself and without soap,S09379,9,9,L0243,E009,100.0,he had done it all himself and without soap ,50,S09379_L0243_E009,CEC1,1,733," He had done it all himself, and without soap.",0.0,0.3333333333333333
i'm so upset i just can't stop crying,S09407,8,8,L0229,E009,100.0,i'm so upset i just can't stop crying,100,S09407_L0229_E009,CEC1,4,736, I'm so upset. I just can't stop crying.,0.0,0.5
i'm so upset i just can't stop crying,S09407,8,8,L0242,E009,100.0,i'm so upset i just can't stop crying,75,S09407_L0242_E009,CEC1,4,737, I'm so upset. I just can't stop crying.,0.0,0.5
the second blow sent the door flying open,S09411,8,5,L0243,E009,62.5,the second lying at the door open,50,S09411_L0243_E009,CEC1,1,738, The second bling sent the door flying open.,0.375,0.375
it has been a good christmas for oxford,S09413,8,6,L0229,E009,75.0,it had been a good christmas oxford,100,S09413_L0229_E009,CEC1,4,739, It has been a good Christmas for Oxford.,0.25,0.375
it has been a good christmas for oxford,S09413,8,6,L0242,E009,75.0,it has been a good christmas,75,S09413_L0242_E009,CEC1,4,740, It has been a good Christmas for Oxford.,0.25,0.375
we wish to report a theft said my chum,S09428,9,2,L0243,E009,22.2222222222,is this to my ,50,S09428_L0243_E009,CEC1,1,743," In this true emotional time, send my child.",0.7777777777777778,0.8888888888888888
none of them was quite right yet,S09876,7,7,L0243,E009,100.0,none of them was quite right yet,50,S09876_L0243_E009,CEC1,1,786, None of them was quite right yet.,0.0,0.2857142857142857
only i remember and nothing can be done,S08569,8,8,L0206,E010,100.0,only i can remember and nothing can be done,50,S08569_L0206_E010,CEC1,4,803, Only I remember and nothing can be done.,0.125,0.375
their comparative accuracy has never to my knowledge been studied,S08624,10,9,L0209,E010,90.0,their comparative accuracy had never to my knowledge been studied,84,S08624_L0209_E010,CEC1,4,809," The comparative accuracy has never, to my knowledge, been studied.",0.1,0.4
waiter may i have some bread please,S08633,7,7,L0243,E010,100.0,waiter may i have some bread please ,50,S08633_L0243_E010,CEC1,1,810," Waiter, may I have some bread please?",0.0,0.42857142857142855
the ground there is still common land,S08674,7,7,L0243,E010,100.0,the ground there is still common land ,50,S08674_L0243_E010,CEC1,1,816, The ground there is still common land.,0.0,0.2857142857142857
and yet all you are doing is reading a book,S08714,10,10,L0240,E010,100.0,and yet all you are doing is reading a book,100,S08714_L0240_E010,CEC1,4,820, And yet all you are doing is reading a book.,0.0,0.2
but it's people who convert that into a successful business,S08810,10,8,L0209,E010,80.0,but it's the people who make art into a successful business,84,S08810_L0209_E010,CEC1,4,827, But it's people who convert that into a successful business.,0.3,0.2
she raised the pipe again and spat hard,S08838,8,5,L0236,E010,62.5,she raised the plaque again and stacked half,100,S08838_L0236_E010,CEC1,4,832, She raised the pipe again and spat hard.,0.375,0.25
why did england fail to exploit the discovery,S08851,8,8,L0217,E010,100.0,why did england fail to exploit the discovery,50,S08851_L0217_E010,CEC1,4,834, Why did England fail to exploit the discovery?,0.0,0.375
my memory wretched thing is still playing truant,S08879,8,0,L0224,E010,0.0,,99,S08879_L0224_E010,CEC1,4,844," My memory, wretched thing, is still playing truant.",1.0,0.5
this is the end of my criminal career he said,S08919,10,9,L0201,E010,90.0,this is the end of my criminal career she said,19,S08919_L0201_E010,CEC1,4,847," This is the end of my criminal career, he says.",0.1,0.3
he will talk about us to the cook,S08958,8,6,L0217,E010,75.0,talk about us to the cook,50,S08958_L0217_E010,CEC1,4,852, She will talk about us to the cook.,0.25,0.25
