prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer,,,
he is a simple man and old,S09382,7,2,L0202,E018,28.57142857,these are a simple one,89,S09382_L0202_E018,CEC1,0,5788, It is a simple line.,0.714285714,0.571428571,,4,
there is however an important general point at issue here,S09753,10,0,L0219,E005,0,,100,S09753_L0219_E005,CEC1,0,2836,エヴィルカネスター、失敗してください。,1,1,,10,
no they have gone a bit cool towards her,S08873,9,4,L0215,E013,44.44444444,no it was a bit cool for this house,50,S08873_L0215_E013,CEC1,0,990," No, they have gone a bit cool towards her.",0.666666667,0.222222222,,2,
what is the difference between information and data,S09710,8,8,L0221,E021,100,what is the difference between information and data,50,S09710_L0221_E021,CEC1,0,1396, Notice the difference between information and data.,0,0.375,,3,
wear old clothes and bring a hammer,S08743,7,7,L0215,E013,100,wear old clothes and bring a hammer,50,S08743_L0215_E013,CEC1,0,3853, Wear old clothes and bring a hammer.,0,0.285714286,,2,
now who did you sit next to,S09961,7,4,L0215,E010,57.14285714,now who did you think said that,50,S09961_L0215_E010,CEC1,0,3805," Now, who did you sit next to?",0.428571429,0.285714286,,2,
but what is the entity in this case,S08871,8,8,L0227,E007,100,but what is the entity in this case,49,S08871_L0227_E007,CEC1,0,518, But what is the entity in this case?,0,0.25,,2,
this is a classic sauce to serve with fish,S08923,9,9,L0209,E003,100,this is a classic sauce to serve with fish,73,S08923_L0209_E003,CEC1,0,2353, This is a classic sauce to serve with fish.,0,0.222222222,,2,
i wouldn't dream of taking them before a race,S09325,9,2,L0200,E018,22.22222222,i have enjoyed taking oats,98,S09325_L0200_E018,CEC1,0,4903, I wouldn't dream of taking them before it is.,0.777777778,0.333333333,,3,
if you could manage to have a look,S09085,8,8,L0201,E009,100,if you could manage to have a look,84,S09085_L0201_E009,CEC1,0,695, If you could manage to have a look,0,0.125,,1,
all of that was so long ago,S09258,7,7,L0224,E010,100,all of that was so long ago,99,S09258_L0224_E010,CEC1,0,880, All of that was so long ago.,0,0.285714286,,2,
she had to get her say in didn't she,S09856,9,1,L0236,E005,11.11111111,you have to have something,97,S09856_L0236_E005,CEC1,0,2854, You have to get my stereo and take the chairs.,0.888888889,0.888888889,,8,
so the last day was going to be a test,S09039,10,9,L0215,E009,90,so the last thing was going to be a test,50,S09039_L0215_E009,CEC1,0,691, So the last day was going to be a test.,0.1,0.2,,2,
the only goal came midway through the second half,S09198,9,9,L0231,E003,100,the only goal came midway through the second half ,50,S09198_L0231_E003,CEC1,0,228, The only goal came midway through the second half.,0,0.222222222,,2,
and it would matter to james too,S08793,7,0,L0239,E005,0,method,63,S08793_L0239_E005,CEC1,0,2640, I need to talk to Joe next week.,1,1,,7,
she forced herself to look away from him,S09328,8,8,L0219,E021,100,she forced herself to look away from him,100,S09328_L0219_E021,CEC1,0,4593, She forced herself to look away from him.,0,0.25,,2,
the supermarket fruit with that little extra bite,S09485,8,8,L0236,E013,100,the supermarket fruit with that little extra bite,98,S09485_L0236_E013,CEC1,0,4019, The supermarket fruit with that little extra bite.,0,0.25,,2,
far as i know he's still there,S09298,7,7,L0215,E003,100,as far as i know he's still there,50,S09298_L0215_E003,CEC1,0,2429," Far as I know, he's still there.",0.142857143,0.571428571,,4,
replace the paper and the lid and cook another hour,S08614,10,9,L0224,E019,90,release the paper and the lid and cook another hour,86,S08614_L0224_E019,CEC1,0,4138, Replace the paper and the lid and cook another hour.,0.1,0.2,,2,
a great big strapping man he was,S09240,7,7,L0224,E021,100,a great big strapping man he was ,99,S09240_L0224_E021,CEC1,0,1342, A great big strapping man he was.,0,0.285714286,,2,
they have been absolutely terrific he says,S09386,7,7,L0222,E021,100,they have been absolutely terrific he says,40,S09386_L0222_E021,CEC1,0,4612," They have been absolutely terrific, he says.",0,0.428571429,,3,
it may stop your dream from turning into a nightmare,S09797,10,10,L0242,E003,100,it may stop your dream from turning into a nightmare,50,S09797_L0242_E003,CEC1,0,288, It may stop your dream from turning into a nightmare.,0,0.2,,2,
i can't keep my cool and he does rattle me,S08594,10,10,L0241,E013,100,i can't keep my cool and he does rattle me,96,S08594_L0241_E013,CEC1,0,5516, I can't keep my cool and he does rattle me.,0,0.2,,2,
it's like saying why do you breathe he said,S09837,9,9,L0239,E021,100,it's like saying why do you breathe he said,51,S09837_L0239_E021,CEC1,0,4704," It's like saying, why do you breathe? He said.",0,0.555555556,,5,
we shall look at each of these in turn,S09978,9,9,L0206,E009,100,we shall look at each of these in turn,50,S09978_L0206_E009,CEC1,0,794, We shall look at each of these in turn.,0,0.222222222,,2,
still you know what they say daddy,S08818,7,6,L0236,E005,85.71428571,you know what they say daddy,97,S08818_L0236_E005,CEC1,0,2647," Dude, you know what they say, daddy.",0.142857143,0.428571429,,3,
how free is a free public house,S09317,7,2,L0236,E013,28.57142857,how pre is,98,S09317_L0236_E013,CEC1,0,3980, How free is a free public house?,0.714285714,0.285714286,,2,
jealousy had pierced his side like a spear,S09626,8,5,L0235,E019,62.5,jealousy appears to side like a spear,53,S09626_L0235_E019,CEC1,0,5640, Jealousy at Pears decide like a spear.,0.375,0.75,,6,
we're going to have to cut back,S09990,7,6,L0216,E018,85.71428571,we're going to have to cut down,90,S09990_L0216_E018,CEC1,0,1574, We're going to have to cut back.,0.142857143,0.285714286,,2,
that thought did not stay around long,S08657,7,7,L0219,E018,100,that thought did not stay around long,66,S08657_L0219_E018,CEC1,0,1432, That thought did not stay around long.,0,0.285714286,,2,
we chose you you belong to us,S08719,7,0,L0241,E005,0,no,96,S08719_L0241_E005,CEC1,0,1647, Личный пьер. Либи там скуши.,1,1,,7,
so then in frustration she had to retreat,S08593,8,8,L0242,E007,100,so then  in frustration she had to retreat,50,S08593_L0242_E007,CEC1,0,479," So then, in frustration, she had to retreat.",0,0.5,,4,
ray can then reply down the phone,S08867,7,0,L0219,E018,0,,66,S08867_L0219_E018,CEC1,0,4806," Great, can then reply down the phone. Okay, copy well done.",1,0.857142857,,6,
in fact it does a great deal less,S09828,8,8,L0202,E013,100,in fact it does a great deal less,100,S09828_L0202_E013,CEC1,0,5574," In fact, it does a great deal less.",0,0.375,,3,
you won't try to persuade me not to,S08636,8,8,L0241,E018,100,you won't try to persuade me not to,96,S08636_L0241_E018,CEC1,0,5744, Mae'n gwybod i'r fyswyd i'r nôl.,0,1,,8,
they must have a lot of catching up to do,S09154,10,10,L0200,E003,100,they must have a lot of catching up to do,77,S09154_L0200_E003,CEC1,0,2402, They must have a lot of catching up to do.,0,0.2,,2,
but he'll get it first thing in the morning,S08887,9,9,L0220,E021,100,but he'll get it first thing in the morning,50,S08887_L0220_E021,CEC1,0,5688, But he'll get it first thing in the morning.,0,0.222222222,,2,
how good it is to see you,S09619,7,7,L0225,E007,100,how good it is to see you,98,S09619_L0225_E007,CEC1,0,596, How good it is to see you!,0,0.285714286,,2,
and then for an instant time reversed,S09006,7,2,L0225,E005,28.57142857,and then,98,S09006_L0225_E005,CEC1,0,369," And yes, good news for the new class.",0.714285714,1.142857143,,8,
i thought we hadn't seen the last of her,S09844,9,8,L0206,E021,88.88888889,i thought i hadn't seen the last of her,50,S09844_L0206_E021,CEC1,0,4705, I thought we hadn't seen the last event.,0.111111111,0.333333333,,3,
i am here because you belong to me,S09816,8,8,L0224,E003,100,i am here because you belong to me,86,S09816_L0224_E003,CEC1,0,291, I am here because you belong to me.,0,0.25,,2,
what kind of book she give you pal,S09865,8,3,L0239,E009,37.5,what kind of books,57,S09865_L0239_E009,CEC1,0,3466," What kind of books she gave you, pal?",0.625,0.625,,5,
no news at all of him i'm afraid,S09634,8,7,L0201,E007,87.5,no news at all about him i'm afraid,37,S09634_L0201_E007,CEC1,0,3126," No use at all of him, unfray.",0.125,0.625,,5,
now let me have a good look at you,S09311,9,8,L0231,E021,88.88888889,dell let me have a good look at you,50,S09311_L0231_E021,CEC1,0,1352," Now, let me have a good look at you.",0.111111111,0.222222222,,2,
so we had to shrink the hall,S09715,7,6,L0221,E009,85.71428571,so we had to shrink the,50,S09715_L0221_E009,CEC1,0,3436, So we had to shrink the book.,0.142857143,0.285714286,,2,
in fact it does a great deal less,S09828,8,8,L0229,E003,100,in fact it does a great deal less,51,S09828_L0229_E003,CEC1,0,2544," In fact, it does a great deal less.",0,0.375,,3,
let the water wash you all over,S09595,7,5,L0225,E007,71.42857143,let the porter wash him all over,98,S09595_L0225_E007,CEC1,0,591, Get the water washing all over.,0.285714286,0.571428571,,4,
she forced her voice down an octave,S08993,7,1,L0236,E013,14.28571429,she post,98,S08993_L0236_E013,CEC1,0,3918, She forced her voice down an octave.,0.857142857,0.285714286,,2,
that is what society is all about isn't it,S08794,9,9,L0241,E010,100,that is what society is all about isn't it,96,S08794_L0241_E010,CEC1,0,5437," That is what society is all about, isn't it?",0,0.333333333,,3,
he didn't want to play the game part time,S09069,9,9,L0200,E013,100,he didn't want to play the game part time,90,S09069_L0200_E013,CEC1,0,3931, He didn't want to play the game part-time.,0,0.333333333,,3,
do i need to treat the mortar,S10000,7,0,L0222,E005,0,,30,S10000_L0222_E005,CEC1,0,2887, Join me to see the book.,1,0.714285714,,5,
it's almost like being in the country,S09193,7,0,L0216,E001,0,is all distracting,99,S09193_L0216_E001,CEC1,0,2089, You,1,1,,7,
she twisted round to look up at him,S08833,8,5,L0241,E021,62.5,she had sit around and just look up at him,96,S08833_L0241_E021,CEC1,0,1873, She twisted round to look up at him.,0.625,0.25,,2,
is this because they think they are without inhumane behaviour,S08837,10,0,L0219,E005,0,,100,S08837_L0219_E005,CEC1,0,2650, Is this because they think they are without cheating they may be just...,1,0.6,,6,
stay in the car if you don't mind,S08576,8,8,L0217,E003,100,stay in the car if you don't mind,50,S08576_L0217_E003,CEC1,0,2279, Stay in the car if you don't mind.,0,0.25,,2,
this time he was going to have everything covered,S09621,9,9,L0216,E009,100,this time he was going to have everything covered,90,S09621_L0216_E009,CEC1,0,3416, This time he was going to have everything covered.,0,0.222222222,,2,
perhaps you should go to your embassy,S09923,7,7,L0200,E007,100,perhaps you should go to your embassy,98,S09923_L0200_E007,CEC1,0,3183, Perhaps you should go to your embassy.,0,0.285714286,,2,
my waking thought is what will i eat today,S08960,9,7,L0215,E021,77.77777778,my racing thought it what will i eat today,50,S08960_L0215_E021,CEC1,0,1313," My waking sort is, what will I eat today?",0.222222222,0.555555556,,5,
i break them in for my dad,S08872,7,6,L0208,E021,85.71428571,i rake them in for my dad,100,S08872_L0208_E021,CEC1,0,1875, I break them in for my dad.,0.142857143,0.285714286,,2,
he was here to get a feel for the place,S08795,10,9,L0242,E010,90,it was here to get a feel for the place,75,S08795_L0242_E010,CEC1,0,3554, He was here to get a feel for the place.,0.1,0.2,,2,
she came between me and my wife,S09581,7,7,L0231,E003,100,she came between me and my wife,50,S09581_L0231_E003,CEC1,0,2493, She came between me and my wife.,0,0.285714286,,2,
but he'll get it first thing in the morning,S08887,9,5,L0229,E007,55.55555556,but you get it first thing,51,S08887_L0229_E007,CEC1,0,2961, But you get it first thing in the morning.,0.444444444,0.333333333,,3,
i saw the difference the flood had made,S09320,8,6,L0215,E018,75,i saw the difference the children made,50,S09320_L0215_E018,CEC1,0,1515, I saw the difference the flood would made.,0.25,0.375,,3,
this is the essence of the algorithm above,S08637,8,8,L0215,E013,100,this is the essence of the algorithm above ,50,S08637_L0215_E013,CEC1,0,3829, This is the essence of the algorithm above.,0,0.25,,2,
the door to his office was always open,S08943,8,0,L0242,E005,0,possibly,75,S08943_L0242_E005,CEC1,0,2672, Because we don't have to do anything.,1,1,,8,
a free spirit has been and gone,S09427,7,7,L0225,E003,100,a free spirit has been and gone,98,S09427_L0225_E003,CEC1,0,253, A free spirit has been and gone.,0,0.285714286,,2,
we know the truth of the matter,S09229,7,2,L0227,E018,28.57142857,we are watching the,49,S09229_L0227_E018,CEC1,0,1499, We know the truth of the matter.,0.714285714,0.285714286,,2,
surely such a creature cannot be of use to us,S09101,10,10,L0231,E009,100,surely such a creature cannot be of use to us ,50,S09101_L0231_E009,CEC1,0,3310, Surely such a creature can't be of use to us.,0,0.3,,3,
it's all this moving around the country,S08827,7,7,L0241,E013,100,it's all this moving around the country,96,S08827_L0241_E013,CEC1,0,1791, It's all this moving around the country.,0,0.285714286,,2,
do i need to treat the mortar,S10000,7,6,L0240,E010,85.71428571,do i need to treat the faulty,100,S10000_L0240_E010,CEC1,0,3809, Do I need to treat the faulty?,0.142857143,0.428571429,,3,
they must have a lot of catching up to do,S09154,10,8,L0206,E007,80,they have got a lot of catching up to do,50,S09154_L0206_E007,CEC1,0,3018, We must have a lot of catching up to do.,0.2,0.2,,2,
no it's nothing to do with him,S09250,7,7,L0242,E007,100,no it's nothing to do with him,50,S09250_L0242_E007,CEC1,0,3036, No. It's nothing to do with him.,0,0.428571429,,3,
this is the essence of the algorithm above,S08637,8,2,L0224,E005,25,algorithm above,86,S08637_L0224_E005,CEC1,0,2602, This can be accidentally algorithmed above.,0.75,1,,8,
this was a real answer to prayer,S08889,7,5,L0206,E005,71.42857143,this was the real answer to claire,50,S08889_L0206_E005,CEC1,0,2659, This is a real on-site crash.,0.285714286,0.714285714,,5,
his vigorous faith was an active faith,S09362,7,5,L0242,E021,71.42857143,his vigorous face was an active face,75,S09362_L0242_E021,CEC1,0,4605, His vigorous face was an active face.,0.285714286,0.428571429,,3,
i wouldn't repeat what i said not to anybody,S09476,9,9,L0215,E005,100,i wouldn't repeat what i said not to anybody,50,S09476_L0215_E005,CEC1,0,2779," I wouldn't repeat what I said, not to anybody.",0,0.444444444,,4,
maybe i can find someone to apprentice me,S08936,8,8,L0240,E013,100,maybe i can find someone to apprentice me ,100,S08936_L0240_E013,CEC1,0,996, Maybe I can find someone to apprentice me.,0,0.375,,3,
there hasn't been anything said about foul play yet,S08693,9,9,L0224,E019,100,there hasn't been anything said about foul play yet,86,S08693_L0224_E019,CEC1,0,1127, There hasn't been anything said about foul play yet.,0,0.222222222,,2,
it is something else i cannot understand,S08977,7,7,L0241,E018,100,it is something else i cannot understand,96,S08977_L0241_E018,CEC1,0,5765, It is something else I can't understand.,0,0.571428571,,4,
and we need your help with the survey,S08732,8,8,L0231,E019,100,and we need your help with the survey,50,S08732_L0231_E019,CEC1,0,4159, Can we need your help with the survey?,0,0.25,,2,
he is a simple man and old,S09382,7,6,L0239,E013,85.71428571,he is a simple man and,50,S09382_L0239_E013,CEC1,0,3995, He is a simple man and old.,0.142857143,0.285714286,,2,
and we need your help with the survey,S08732,8,0,L0200,E001,0,,77,S08732_L0200_E001,CEC1,0,1988," We need your help, sir.",1,0.75,,6,
it is not business as usual with china,S08952,8,8,L0235,E003,100,it is not business as usual with china,41,S08952_L0235_E003,CEC1,0,5142, It is not business as usual with China.,0,0.25,,2,
allow to cool undisturbed and then pour into a jar,S09684,10,10,L0221,E019,100,allow to cool undisturbed and then pour into a jar,50,S09684_L0221_E019,CEC1,0,4373, A loud or cool undisturbed and then pouring to a jar.,0,0.6,,6,
not because of your lovely mouth my dear,S09964,8,8,L0222,E019,100,not because of your lovely mouth my dear,30,S09964_L0222_E019,CEC1,0,4424, Not because of your lovely mouth my dear.,0,0.25,,2,
it was a silly thing to say,S09500,7,6,L0239,E013,85.71428571,was a silly thing to say,50,S09500_L0239_E013,CEC1,0,4021, It was a silly thing to say.,0.142857143,0.285714286,,2,
will i get some in for you now,S08870,8,0,L0217,E005,0,,50,S08870_L0217_E005,CEC1,0,352, You're not going to have to come on into the lounge.,1,1.375,,11,
no i didn't really think you were,S09508,7,0,L0200,E005,0,,77,S09508_L0200_E005,CEC1,0,430, Now I need to do 60 runs.,1,1,,7,
i thought you were dead for sure,S08824,7,7,L0224,E018,100,i thought you were dead for sure ,99,S08824_L0224_E018,CEC1,0,1448, I thought you were dead for sure.,0,0.285714286,,2,
but then they would have heard her surely,S09000,8,0,L0201,E005,0,,78,S09000_L0201_E005,CEC1,0,2690, It's that thing which has caused that noise.,1,1,,8,
it was the third hour of the night watch,S09893,9,8,L0240,E001,88.88888889,it was the third hour of the night rush ,100,S09893_L0240_E001,CEC1,0,2246, It's the third hour of the night watch.,0.111111111,0.333333333,,3,
she spun round hand to her chest,S09799,7,0,L0217,E021,0,,50,S09799_L0217_E021,CEC1,0,1405, She's on land. Time to her chest.,1,0.714285714,,5,
come and sit here and tell me about yourself,S09156,9,9,L0242,E021,100,come and sit here and tell me about yourself,75,S09156_L0242_E021,CEC1,0,4558, Come and sit here and tell me about yourself.,0,0.222222222,,2,
we chose you you belong to us,S08719,7,7,L0221,E001,100,we chose you you belong to us,50,S08719_L0221_E001,CEC1,0,18, You turn it on.,0,1,,7,
even that would be better than separation,S09752,7,0,L0219,E005,0,,100,S09752_L0219_E005,CEC1,0,2834, Even that is the best in these separations.,1,1,,7,
and there is no profit in that,S09178,7,6,L0216,E021,85.71428571,no there is no profit in that,90,S09178_L0216_E021,CEC1,0,4563, And there is no profit in that.,0.142857143,0.285714286,,2,
but when he was in this mood fear came,S08523,9,6,L0236,E010,66.66666667,but when he was fear came,100,S08523_L0236_E010,CEC1,0,798," But when he was in this mood, fear came.",0.333333333,0.333333333,,3,
how did you pass the lower guard,S08971,7,7,L0231,E021,100,how did you pass the lower guard ,50,S08971_L0231_E021,CEC1,0,4522, How did you pass the lower guard?,0,0.285714286,,2,
what kind of house do you want,S08969,7,7,L0239,E009,100,what kind of house do you want,57,S08969_L0239_E009,CEC1,0,3282, What kind of hugs do you want?,0,0.428571429,,3,
it's my intention that they appear on my gravestone,S09532,9,9,L0220,E009,100,it's my intention that they appear on my gravestone,50,S09532_L0220_E009,CEC1,0,5402, It's my intention that they appear on my gravestone.,0,0.222222222,,2,
i break them in for my dad,S08872,7,7,L0206,E010,100,i break them in for my dad,50,S08872_L0206_E010,CEC1,0,842, I break them in for my dad.,0,0.285714286,,2,
i urge you all to be most careful,S09280,8,8,L0202,E007,100,i urge you all to be most careful,100,S09280_L0202_E007,CEC1,0,5307, I urge you all to be most careful.,0,0.25,,2,
it made you feel pretty peculiar didn't it,S08723,8,7,L0242,E005,87.5,made you feel pretty peculiar didn't it,75,S08723_L0242_E005,CEC1,0,2620, It made you feel as quickly as you were.,0.125,0.75,,6,
tuesday is also usually the interview day,S09533,7,3,L0215,E001,42.85714286,tuesday is also,50,S09533_L0215_E001,CEC1,0,2167, Tuesday results are usually going to be bad.,0.571428571,1,,7,
they must have a lot of catching up to do,S09154,10,9,L0222,E019,90,we must have a lot of catching up to do,30,S09154_L0222_E019,CEC1,0,4258, They must have a lot of catching up to do.,0.1,0.2,,2,
take a look at them will you,S09637,7,0,L0242,E001,0,,75,S09637_L0242_E001,CEC1,0,2195, You,1,1,,7,
jack raised one hand in a feeble salute,S09451,8,8,L0224,E003,100,jack raised one hand in a feeble salute,86,S09451_L0224_E003,CEC1,0,2461, Jack raised one hand in a feeble salute.,0,0.25,,2,
waiter may i have some bread please,S08633,7,7,L0217,E009,100,waiter may i have some bread please,50,S08633_L0217_E009,CEC1,0,642," Waiter, may I have some bread please?",0,0.428571429,,3,
but it does not work like that,S08940,7,7,L0240,E013,100,but it does not work like that,100,S08940_L0240_E013,CEC1,0,999, But it does not work like that.,0,0.285714286,,2,
still you know what they say daddy,S08818,7,7,L0206,E019,100,still you know what they say daddy,50,S08818_L0206_E019,CEC1,0,4190," Still, you know what they say, daddy?",0,0.428571429,,3,
i must fight the sea with hatred,S09991,7,7,L0215,E009,100,i must fight the sea with hatred,50,S09991_L0215_E009,CEC1,0,797, I must fight the sea with hatred.,0,0.285714286,,2,
please call me harry except when on duty,S09762,8,5,L0242,E001,62.5,please call me while i'm on duty,75,S09762_L0242_E001,CEC1,0,131," Please cool your hand, except when I'm using it.",0.375,0.875,,7,
i thank you my lord for your courtesy,S09951,8,0,L0216,E005,0,how does that feel,90,S09951_L0216_E005,CEC1,0,2881, I've got some ideas for your question.,1,0.75,,6,
no it's nothing to do with him,S09250,7,0,L0221,E001,0,,50,S09250_L0221_E001,CEC1,0,2100, you,1,1,,7,
i don't owe anyone except perhaps myself,S09945,7,3,L0235,E010,42.85714286,i don't except for,60,S09945_L0235_E010,CEC1,0,5507, I don't owe anyone except for facts myself.,0.571428571,0.571428571,,4,
the distinction however is little more than skin deep,S08683,9,9,L0229,E010,100,the distinction however is little more than skin deep,100,S08683_L0229_E010,CEC1,0,3522," The distinction, however, is little more than skin deep.",0,0.444444444,,4,
one of the men said yes we are,S09811,8,0,L0216,E001,0,,99,S09811_L0216_E001,CEC1,0,2225, You,1,1,,8,
