signal,scene,listener,system,correctness,Base,predicted,Combination
S09949_L0212_E031,S09949,L0212,E031,100,94.26772594,94.39697266,94.3323493
S09908_L0212_E031,S09908,L0212,E031,85.71428571,88.76005411,83.51469636,86.13737524
S09734_L0212_E031,S09734,L0212,E031,77.77777778,92.13324785,91.2743628,91.70380533
S09547_L0212_E031,S09547,L0212,E031,71.42857143,78.44855785,75.71150661,77.08003223
S09648_L0218_E001,S09648,L0218,E001,0,29.83086407,21.27713263,25.55399835
S09620_L0218_E001,S09620,L0218,E001,0,12.19879538,16.03689939,14.11784738
S09778_L0218_E001,S09778,L0218,E001,0,56.59865141,50.25793314,53.42829227
S09932_L0218_E001,S09932,L0218,E001,11.11111111,9.217282385,10.07403731,9.645659849
S09646_L0218_E001,S09646,L0218,E001,71.42857143,20.79043984,21.60488069,21.19766027
S09678_L0218_E001,S09678,L0218,E001,75,78.74636054,69.08889413,73.91762733
S09535_L0218_E001,S09535,L0218,E001,0,10.11854708,5.191637576,7.655092329
S09712_L0218_E001,S09712,L0218,E001,62.5,45.83329558,41.49438143,43.66383851
S09989_L0218_E001,S09989,L0218,E001,14.28571429,22.67951965,23.938559,23.30903932
S09853_L0218_E001,S09853,L0218,E001,0,6.860658526,3.812910989,5.336784758
S09743_L0218_E001,S09743,L0218,E001,0,45.20118535,40.21600485,42.7085951
S09816_L0218_E001,S09816,L0218,E001,33.33333333,25.34613311,19.93039101,22.63826206
S09570_L0218_E001,S09570,L0218,E001,0,55.80844283,63.34702969,59.57773626
S09759_L0218_E001,S09759,L0218,E001,0,44.41920519,49.0383327,46.72876894
S09761_L0218_E001,S09761,L0218,E001,11.11111111,25.39094985,22.05235511,23.72165248
S09870_L0218_E001,S09870,L0218,E001,12.5,13.24700862,20.81044763,17.02872813
S09720_L0218_E001,S09720,L0218,E001,0,7.694590092,14.60068971,11.1476399
S09933_L0218_E001,S09933,L0218,E001,0,6.132451445,3.868442774,5.000447109
S09856_L0218_E001,S09856,L0218,E001,77.77777778,62.25718856,52.39101052,57.32409954
S09650_L0218_E001,S09650,L0218,E001,100,75.78431964,63.20980191,69.49706078
S09877_L0218_E001,S09877,L0218,E001,0,11.37945428,12.547414,11.96343414
S09836_L0218_E001,S09836,L0218,E001,37.5,25.41924119,26.51325464,25.96624792
S09557_L0218_E001,S09557,L0218,E001,33.33333333,55.32371998,47.85089195,51.58730596
S09567_L0218_E001,S09567,L0218,E001,11.11111111,7.162007689,16.09293818,11.62747294
S09944_L0218_E001,S09944,L0218,E001,0,32.03474581,48.86830449,40.45152515
S09997_L0218_E022,S09997,L0218,E022,0,59.25669074,52.85724998,56.05697036
S09841_L0218_E022,S09841,L0218,E022,0,20.77119052,18.09205711,19.43162382
S09897_L0218_E022,S09897,L0218,E022,100,67.88161993,61.11342907,64.4975245
S09730_L0218_E022,S09730,L0218,E022,88.88888889,86.35195494,77.45912671,81.90554082
S09928_L0218_E022,S09928,L0218,E022,85.71428571,90.83698988,93.21569204,92.02634096
S09777_L0218_E022,S09777,L0218,E022,57.14285714,26.50742829,21.29116803,23.89929816
S09898_L0218_E022,S09898,L0218,E022,85.71428571,51.20651722,39.54009116,45.37330419
S09638_L0218_E022,S09638,L0218,E022,30,35.37546396,24.52224493,29.94885445
S09850_L0218_E022,S09850,L0218,E022,100,96.68094516,97.46073484,97.07084
S09534_L0218_E022,S09534,L0218,E022,100,94.68579888,95.63973546,95.16276717
S09955_L0218_E022,S09955,L0218,E022,88.88888889,87.40842938,83.02658796,85.21750867
S09762_L0218_E022,S09762,L0218,E022,57.14285714,32.105124,30.19700944,31.15106672
S09637_L0218_E022,S09637,L0218,E022,60,33.90857279,37.68309355,35.79583317
S09930_L0218_E022,S09930,L0218,E022,100,75.18828511,67.40018725,71.29423618
S09880_L0218_E022,S09880,L0218,E022,100,86.45758629,87.18010783,86.81884706
S09813_L0218_E022,S09813,L0218,E022,80,74.09579754,73.29798341,73.69689047
S09653_L0218_E022,S09653,L0218,E022,100,82.19860792,79.05467153,80.62663972
S09782_L0218_E022,S09782,L0218,E022,87.5,80.24842739,85.47218442,82.86030591
S09697_L0218_E022,S09697,L0218,E022,90,94.22165751,96.39033675,95.30599713
S09660_L0218_E022,S09660,L0218,E022,71.42857143,26.51247978,15.1495561,20.83101794
S09582_L0218_E022,S09582,L0218,E022,85.71428571,91.68330431,92.74433255,92.21381843
S09866_L0218_E031,S09866,L0218,E031,75,55.23284674,40.31413794,47.77349234
S09951_L0218_E031,S09951,L0218,E031,50,80.83009124,78.12578678,79.47793901
S09705_L0218_E031,S09705,L0218,E031,100,64.72007036,63.06697726,63.89352381
S09981_L0218_E031,S09981,L0218,E031,100,82.10651875,78.42736244,80.26694059
S09707_L0218_E031,S09707,L0218,E031,62.5,64.72557783,63.66689205,64.19623494
S09834_L0218_E031,S09834,L0218,E031,100,94.46666837,95.94114423,95.2039063
S09537_L0218_E031,S09537,L0218,E031,77.77777778,88.67855072,85.36652327,87.02253699
S09640_L0218_E031,S09640,L0218,E031,100,93.83018613,90.72002769,92.27510691
S09667_L0218_E031,S09667,L0218,E031,88.88888889,11.83536723,10.28802693,11.06169708
S09587_L0218_E031,S09587,L0218,E031,100,82.71088004,77.12422013,79.91755009
S09603_L0218_E031,S09603,L0218,E031,100,91.51245356,91.32835269,91.42040312
S09644_L0218_E031,S09644,L0218,E031,100,91.10159278,91.46023989,91.28091633
S09896_L0218_E031,S09896,L0218,E031,85.71428571,94.21265125,93.18230152,93.69747639
S09865_L0218_E031,S09865,L0218,E031,100,83.39717984,84.86288786,84.13003385
S09689_L0218_E031,S09689,L0218,E031,100,76.04824305,78.12514901,77.08669603
S09722_L0218_E031,S09722,L0218,E031,0,4.655311629,3.830659389,4.242985509
S09821_L0218_E031,S09821,L0218,E031,100,95.40594816,96.13276124,95.7693547
S09768_L0218_E031,S09768,L0218,E031,90,22.70808965,20.86724639,21.78766802
S09903_L0218_E031,S09903,L0218,E031,77.77777778,88.36627603,89.34372067,88.85499835
S09601_L0249_E001,S09601,L0249,E001,0,5.536796525,3.230065107,4.383430816
S09636_L0249_E001,S09636,L0249,E001,66.66666667,17.6687628,35.27279794,26.47078037
S09632_L0249_E001,S09632,L0249,E001,90,90.83886743,81.07941747,85.95914245
S09749_L0249_E001,S09749,L0249,E001,20,14.13276792,18.3096692,16.22121856
S09657_L0249_E001,S09657,L0249,E001,85.71428571,73.63422513,62.72501945,68.17962229
S09576_L0249_E001,S09576,L0249,E001,44.44444444,55.40426373,46.52258456,50.96342415
S09945_L0249_E001,S09945,L0249,E001,0,21.29639834,26.65157318,23.97398576
S09610_L0249_E001,S09610,L0249,E001,0,7.114937156,12.60007471,9.857505932
S09972_L0249_E001,S09972,L0249,E001,100,78.95869613,73.11099768,76.0348469
S09630_L0249_E001,S09630,L0249,E001,75,19.96667087,27.46693194,23.7168014
S09820_L0249_E001,S09820,L0249,E001,0,26.42520368,25.56076348,25.99298358
S09885_L0249_E001,S09885,L0249,E001,88.88888889,76.83846951,80.90549111,78.87198031
S09967_L0249_E001,S09967,L0249,E001,0,9.840988368,4.470725358,7.155856863
S09592_L0249_E001,S09592,L0249,E001,0,14.78443742,13.6427626,14.21360001
S09774_L0249_E001,S09774,L0249,E001,0,21.01967186,12.18881384,16.60424285
S09758_L0249_E001,S09758,L0249,E001,62.5,71.96148038,66.21267796,69.08707917
S09795_L0249_E001,S09795,L0249,E001,0,36.91164851,49.71484244,43.31324548
S09832_L0249_E022,S09832,L0249,E022,87.5,88.86928558,82.64457583,85.75693071
S09984_L0249_E022,S09984,L0249,E022,0,6.233309954,9.893457592,8.063383773
S09996_L0249_E022,S09996,L0249,E022,50,79.14229035,74.57100153,76.85664594
S09857_L0249_E022,S09857,L0249,E022,100,79.33293581,67.79059768,73.56176674
S09663_L0249_E022,S09663,L0249,E022,87.5,82.77124763,79.96110916,81.36617839
S09672_L0249_E022,S09672,L0249,E022,88.88888889,88.92809153,89.44045901,89.18427527
S09979_L0249_E022,S09979,L0249,E022,0,26.12900734,19.398655,22.76383117
S09817_L0249_E022,S09817,L0249,E022,14.28571429,21.20373696,21.23918831,21.22146264
S09645_L0249_E022,S09645,L0249,E022,100,85.06076932,86.65671349,85.8587414
S09671_L0249_E022,S09671,L0249,E022,100,80.5138588,78.40231657,79.45808768
S09838_L0249_E022,S09838,L0249,E022,87.5,72.8980422,58.61904621,65.75854421
S09686_L0249_E022,S09686,L0249,E022,100,86.53706312,83.19559097,84.86632705
S09600_L0249_E022,S09600,L0249,E022,100,86.40538454,87.07488179,86.74013317
S09541_L0249_E022,S09541,L0249,E022,0,7.505942881,10.50311923,9.004531056
S09913_L0249_E022,S09913,L0249,E022,100,96.77275419,97.5336194,97.1531868
S09929_L0249_E022,S09929,L0249,E022,90,86.35215759,87.68684268,87.01950014
S09991_L0249_E022,S09991,L0249,E022,100,93.16039085,95.36263943,94.26151514
S09842_L0249_E022,S09842,L0249,E022,85.71428571,90.5272305,89.29592967,89.91158009
S09612_L0249_E022,S09612,L0249,E022,60,64.47821259,59.72402692,62.10111976
S09884_L0249_E022,S09884,L0249,E022,87.5,92.52154231,94.17973757,93.35063994
S09971_L0249_E022,S09971,L0249,E022,88.88888889,88.63336444,90.99928737,89.8163259
S09808_L0249_E022,S09808,L0249,E022,100,82.41230845,80.81058264,81.61144555
S09594_L0249_E022,S09594,L0249,E022,100,86.20947599,85.32896638,85.76922119
S09819_L0249_E031,S09819,L0249,E031,100,93.82601976,92.880404,93.35321188
S09591_L0249_E031,S09591,L0249,E031,70,86.99112535,79.0745616,83.03284347
S09891_L0249_E031,S09891,L0249,E031,100,94.90565062,94.70779896,94.80672479
S09668_L0249_E031,S09668,L0249,E031,100,95.02080679,93.79559159,94.40819919
S09804_L0249_E031,S09804,L0249,E031,100,92.68422127,92.75869131,92.72145629
S09683_L0249_E031,S09683,L0249,E031,100,92.77780056,93.6740756,93.22593808
S09867_L0249_E031,S09867,L0249,E031,62.5,72.11436033,58.33136439,65.22286236
S09999_L0249_E031,S09999,L0249,E031,100,93.29426289,94.87817287,94.08621788
S09822_L0249_E031,S09822,L0249,E031,100,84.64140296,81.47629499,83.05884898
S09882_L0249_E031,S09882,L0249,E031,100,83.55779052,76.24437213,79.90108132
S09692_L0249_E031,S09692,L0249,E031,100,86.4875555,82.5044632,84.49600935
S09737_L0249_E031,S09737,L0249,E031,100,55.15016913,50.16140938,52.65578926
S09736_L0249_E031,S09736,L0249,E031,100,93.92881989,91.83918834,92.88400412
S09585_L0249_E031,S09585,L0249,E031,88.88888889,96.47803903,95.33662796,95.90733349
S09694_L0249_E031,S09694,L0249,E031,100,88.51647377,84.30124521,86.40885949
S09750_L0249_E031,S09750,L0249,E031,100,92.31317639,90.95460773,91.63389206
S09565_L0249_E031,S09565,L0249,E031,100,91.78615808,85.49690247,88.64153028
S09611_L0249_E031,S09611,L0249,E031,100,94.77167726,93.7479198,94.25979853
S09778_L0250_E001,S09778,L0250,E001,0,55.73171377,50.83371401,53.28271389
S09620_L0250_E001,S09620,L0250,E001,28.57142857,17.60216057,22.99529463,20.2987276
S09932_L0250_E001,S09932,L0250,E001,100,21.52937651,13.60553354,17.56745502
S09648_L0250_E001,S09648,L0250,E001,0,23.32443297,10.25988534,16.79215916
S09743_L0250_E001,S09743,L0250,E001,0,37.13999093,33.28768313,35.21383703
S09535_L0250_E001,S09535,L0250,E001,14.28571429,12.14435995,6.100401282,9.122380614
S09989_L0250_E001,S09989,L0250,E001,42.85714286,13.51604015,14.20208365,13.8590619
S09712_L0250_E001,S09712,L0250,E001,87.5,48.44327569,44.82740462,46.63534015
S09678_L0250_E001,S09678,L0250,E001,100,77.69853473,67.80750751,72.75302112
S09646_L0250_E001,S09646,L0250,E001,85.71428571,18.05979311,16.48013145,17.26996228
S09853_L0250_E001,S09853,L0250,E001,100,5.679668114,3.60430181,4.641984962
S09816_L0250_E001,S09816,L0250,E001,44.44444444,23.2046932,15.93108922,19.56789121
S09759_L0250_E001,S09759,L0250,E001,14.28571429,27.77763605,45.13902366,36.45832986
S09570_L0250_E001,S09570,L0250,E001,0,70.63699365,77.48550177,74.06124771
S09870_L0250_E001,S09870,L0250,E001,37.5,26.33522749,17.62476563,21.97999656
S09720_L0250_E001,S09720,L0250,E001,0,7.390359789,7.528234273,7.459297031
S09761_L0250_E001,S09761,L0250,E001,100,30.17733395,21.42057717,25.79895556
S09933_L0250_E001,S09933,L0250,E001,22.22222222,6.13662973,3.449673206,4.793151468
S09836_L0250_E001,S09836,L0250,E001,25,26.42276287,14.85687494,20.63981891
S09877_L0250_E001,S09877,L0250,E001,62.5,13.14652413,18.37683469,15.76167941
S09856_L0250_E001,S09856,L0250,E001,100,60.80352068,50.50404072,55.6537807
S09650_L0250_E001,S09650,L0250,E001,90,76.42827034,67.91567206,72.1719712
S09557_L0250_E001,S09557,L0250,E001,88.88888889,73.27306271,71.61717415,72.44511843
S09567_L0250_E001,S09567,L0250,E001,11.11111111,7.028759271,16.64936543,11.83906235
S09944_L0250_E001,S09944,L0250,E001,0,32.17056096,49.09519851,40.63287973
S09725_L0250_E022,S09725,L0250,E022,55.55555556,88.54907155,90.10455608,89.32681382
S09709_L0250_E022,S09709,L0250,E022,0,39.06821609,30.11786044,34.59303826
S09997_L0250_E022,S09997,L0250,E022,10,59.55232978,52.02575922,55.7890445
S09928_L0250_E022,S09928,L0250,E022,100,90.97892642,93.38378906,92.18135774
S09730_L0250_E022,S09730,L0250,E022,100,85.71605086,77.77194977,81.74400032
S09841_L0250_E022,S09841,L0250,E022,66.66666667,24.97335523,21.94410414,23.45872968
S09777_L0250_E022,S09777,L0250,E022,57.14285714,31.89665079,36.14834249,34.02249664
S09897_L0250_E022,S09897,L0250,E022,100,71.44482732,65.88978171,68.66730452
S09898_L0250_E022,S09898,L0250,E022,85.71428571,54.15970087,49.15738702,51.65854394
S09638_L0250_E022,S09638,L0250,E022,60,35.85467339,25.01531243,30.43499291
S09850_L0250_E022,S09850,L0250,E022,100,96.97250128,97.86291122,97.41770625
S09930_L0250_E022,S09930,L0250,E022,85.71428571,74.60204363,70.84175944,72.72190154
S09534_L0250_E022,S09534,L0250,E022,100,95.06003261,96.28751874,95.67377567
S09637_L0250_E022,S09637,L0250,E022,60,32.96876848,33.98548663,33.47712755
S09955_L0250_E022,S09955,L0250,E022,100,90.43471217,88.22813034,89.33142126
S09762_L0250_E022,S09762,L0250,E022,42.85714286,41.38574004,32.78933465,37.08753735
S09782_L0250_E022,S09782,L0250,E022,100,84.65995789,89.10647035,86.88321412
S09653_L0250_E022,S09653,L0250,E022,100,82.45092034,80.32953143,81.39022589
S09880_L0250_E022,S09880,L0250,E022,100,88.92662525,88.77899051,88.85280788
S09813_L0250_E022,S09813,L0250,E022,90,76.91423297,75.35920143,76.1367172
S09697_L0250_E022,S09697,L0250,E022,100,93.22643876,95.18198371,94.20421124
S09582_L0250_E022,S09582,L0250,E022,100,92.06949472,93.06453466,92.56701469
S09660_L0250_E022,S09660,L0250,E022,100,17.53321737,13.669388,15.60130268
S09705_L0250_E031,S09705,L0250,E031,85.71428571,65.82282186,64.37630057,65.09956121
S09951_L0250_E031,S09951,L0250,E031,100,80.69292903,77.71239281,79.20266092
S09866_L0250_E031,S09866,L0250,E031,87.5,62.50466704,52.73778439,57.62122571
S09834_L0250_E031,S09834,L0250,E031,100,94.38347816,95.63767314,95.01057565
S09667_L0250_E031,S09667,L0250,E031,55.55555556,9.97480005,9.022485465,9.498642758
S09981_L0250_E031,S09981,L0250,E031,100,81.36086464,78.26339006,79.81212735
S09640_L0250_E031,S09640,L0250,E031,100,93.63880754,90.26049376,91.94965065
S09537_L0250_E031,S09537,L0250,E031,100,88.1986618,84.73086357,86.46476269
S09707_L0250_E031,S09707,L0250,E031,75,66.13416076,65.91976881,66.02696478
S09587_L0250_E031,S09587,L0250,E031,100,82.97894001,78.51774096,80.74834049
S09603_L0250_E031,S09603,L0250,E031,100,91.12311602,89.94814157,90.5356288
S09644_L0250_E031,S09644,L0250,E031,100,91.01745486,90.88281989,90.95013738
S09689_L0250_E031,S09689,L0250,E031,100,76.31671429,79.16994095,77.74332762
S09865_L0250_E031,S09865,L0250,E031,85.71428571,83.03076625,85.00765562,84.01921093
S09896_L0250_E031,S09896,L0250,E031,100,93.47059131,92.24646688,92.85852909
S09722_L0250_E031,S09722,L0250,E031,28.57142857,4.748647287,2.81367749,3.781162389
S09821_L0250_E031,S09821,L0250,E031,100,94.96493936,95.83641291,95.40067613
S09768_L0250_E031,S09768,L0250,E031,30,27.1794796,22.54471332,24.86209646
S09903_L0250_E031,S09903,L0250,E031,100,88.28336,87.59618998,87.93977499
S09553_L0252_E001,S09553,L0252,E001,0,57.11717606,49.0149349,53.06605548
S09800_L0252_E001,S09800,L0252,E001,0,68.69790554,67.57221222,68.13505888
S09917_L0252_E001,S09917,L0252,E001,0,21.32436782,31.39600456,26.36018619
S09780_L0252_E001,S09780,L0252,E001,0,75.6239593,71.63648605,73.63022268
S09624_L0252_E001,S09624,L0252,E001,0,10.3949517,10.17187759,10.28341465
S09675_L0252_E001,S09675,L0252,E001,0,75.75773597,74.71259832,75.23516715
S09596_L0252_E001,S09596,L0252,E001,0,19.62980181,11.66832075,15.64906128
S09593_L0252_E001,S09593,L0252,E001,0,66.66461229,65.75132608,66.20796919
S09764_L0252_E001,S09764,L0252,E001,0,11.86121255,17.37639457,14.61880356
S09652_L0252_E001,S09652,L0252,E001,60,67.83351302,64.46070075,66.14710689
S09599_L0252_E001,S09599,L0252,E001,100,67.68577695,62.41868734,65.05223215
S09844_L0252_E001,S09844,L0252,E001,0,7.765449584,9.446464479,8.605957031
S09985_L0252_E001,S09985,L0252,E001,0,28.18526328,21.07980698,24.63253513
S09606_L0252_E001,S09606,L0252,E001,0,39.75952864,52.44252086,46.10102475
S09677_L0252_E001,S09677,L0252,E001,0,75.74370503,77.91360617,76.8286556
S09760_L0252_E001,S09760,L0252,E001,0,13.74906301,45.81816196,29.78361249
S09726_L0252_E001,S09726,L0252,E001,37.5,19.03208792,42.85066128,30.9413746
S09811_L0252_E001,S09811,L0252,E001,0,48.28673303,58.06829929,53.17751616
S09982_L0252_E001,S09982,L0252,E001,0,8.577820659,1.37777552,4.977798089
S09685_L0252_E022,S09685,L0252,E022,0,59.30095911,53.18629742,56.24362826
S09605_L0252_E022,S09605,L0252,E022,0,89.55164552,89.66718316,89.60941434
S09835_L0252_E022,S09835,L0252,E022,42.85714286,80.47372103,78.47022414,79.47197258
S09837_L0252_E022,S09837,L0252,E022,70,34.64899361,54.07799482,44.36349422
S09883_L0252_E022,S09883,L0252,E022,100,93.11467409,92.72395372,92.91931391
S09607_L0252_E022,S09607,L0252,E022,71.42857143,79.30322886,76.51455402,77.90889144
S09966_L0252_E022,S09966,L0252,E022,0,19.6900025,22.0027402,20.84637135
S09763_L0252_E022,S09763,L0252,E022,100,81.29243851,79.16606665,80.22925258
S09555_L0252_E022,S09555,L0252,E022,0,44.34191883,48.15060794,46.24626338
S09629_L0252_E022,S09629,L0252,E022,77.77777778,85.23740172,85.28888822,85.26314497
S09754_L0252_E022,S09754,L0252,E022,100,93.69084835,94.57057118,94.13070977
S09976_L0252_E022,S09976,L0252,E022,100,81.67025447,78.44238281,80.05631864
S09719_L0252_E022,S09719,L0252,E022,70,85.23702025,87.03030944,86.13366485
S09789_L0252_E022,S09789,L0252,E022,100,84.29631591,85.74901223,85.02266407
S09826_L0252_E022,S09826,L0252,E022,100,85.31988263,88.77803087,87.04895675
S09908_L0252_E022,S09908,L0252,E022,28.57142857,81.6103816,80.58927059,81.0998261
S09986_L0252_E022,S09986,L0252,E022,42.85714286,88.0484283,88.93375397,88.49109113
S09889_L0252_E022,S09889,L0252,E022,0,21.18076235,21.87049389,21.52562812
S09949_L0252_E022,S09949,L0252,E022,100,92.95478463,92.09125638,92.52302051
S09547_L0252_E022,S09547,L0252,E022,28.57142857,57.63009787,51.56129599,54.59569693
S09734_L0252_E022,S09734,L0252,E022,44.44444444,84.49366689,82.639575,83.56662095
S09584_L0252_E031,S09584,L0252,E031,14.28571429,41.34264588,32.32874274,36.83569431
S09526_L0252_E031,S09526,L0252,E031,88.88888889,93.33800077,95.86917162,94.6035862
S09900_L0252_E031,S09900,L0252,E031,28.57142857,14.56251591,13.94511014,14.25381303
S09920_L0252_E031,S09920,L0252,E031,100,91.94697142,89.07868862,90.51283002
S09912_L0252_E031,S09912,L0252,E031,100,93.65536571,94.74795461,94.20166016
S09785_L0252_E031,S09785,L0252,E031,100,93.65306497,91.41765237,92.53535867
S09552_L0252_E031,S09552,L0252,E031,90,90.12162089,89.43507671,89.7783488
S09861_L0252_E031,S09861,L0252,E031,100,90.92569351,89.64928985,90.28749168
S09907_L0252_E031,S09907,L0252,E031,37.5,87.59396076,90.48429132,89.03912604
S09586_L0252_E031,S09586,L0252,E031,100,95.73277235,95.19185424,95.46231329
S09824_L0252_E031,S09824,L0252,E031,88.88888889,84.16058421,88.43203783,86.29631102
S09608_L0252_E031,S09608,L0252,E031,100,64.70598578,72.69155383,68.69876981
S09881_L0252_E031,S09881,L0252,E031,100,87.25011945,86.30802035,86.7790699
S09536_L0252_E031,S09536,L0252,E031,100,91.74439311,92.20035672,91.97237492
S09893_L0252_E031,S09893,L0252,E031,100,93.55475903,93.43806505,93.49641204
S09846_L0252_E031,S09846,L0252,E031,100,87.3719871,88.49216104,87.93207407
