signal,scene,listener,system,correctness,Base,predicted,Combination
S09743_L0200_E024_hr,S09743,L0200,E024_hr,28.57142857,30.17939627,15.83768576,23.00854102
S09712_L0200_E024_hr,S09712,L0200,E024_hr,50,77.26694345,63.51909637,70.39301991
S09816_L0200_E024_hr,S09816,L0200,E024_hr,0,17.94886589,10.97795218,14.46340904
S09853_L0200_E024_hr,S09853,L0200,E024_hr,71.42857143,48.57156277,49.55100119,49.06128198
S09535_L0200_E024_hr,S09535,L0200,E024_hr,0,3.571303934,0.724855857,2.148079895
S09678_L0200_E024_hr,S09678,L0200,E024_hr,62.5,73.50175381,69.60471869,71.55323625
S09720_L0200_E024_hr,S09720,L0200,E024_hr,0,4.398541152,1.25348838,2.826014766
S09870_L0200_E024_hr,S09870,L0200,E024_hr,0,12.18424365,12.82987148,12.50705756
S09761_L0200_E024_hr,S09761,L0200,E024_hr,88.88888889,93.58927608,96.65116668,95.12022138
S09570_L0200_E024_hr,S09570,L0200,E024_hr,44.44444444,15.38302302,17.56886989,16.47594646
S09759_L0200_E024_hr,S09759,L0200,E024_hr,0,7.072208077,3.52858752,5.300397798
S09856_L0200_E024_hr,S09856,L0200,E024_hr,11.11111111,54.93977666,57.26385117,56.10181391
S09836_L0200_E024_hr,S09836,L0200,E024_hr,75,23.12964797,19.71577853,21.42271325
S09933_L0200_E024_hr,S09933,L0200,E024_hr,77.77777778,86.08057499,92.64734983,89.36396241
S09650_L0200_E024_hr,S09650,L0200,E024_hr,70,82.24152327,80.16495109,81.20323718
S09877_L0200_E024_hr,S09877,L0200,E024_hr,0,64.02278543,66.95202589,65.48740566
S09567_L0200_E024_hr,S09567,L0200,E024_hr,55.55555556,32.94162154,17.13231355,25.03696755
S09557_L0200_E024_hr,S09557,L0200,E024_hr,11.11111111,76.27535462,64.43095803,70.35315633
S09944_L0200_E024_hr,S09944,L0200,E024_hr,0,5.752995983,3.097802028,4.425399005
S09685_L0200_E038,S09685,L0200,E038,10,22.53926843,13.70792389,18.12359616
S09835_L0200_E038,S09835,L0200,E038,42.85714286,84.28593874,86.99778318,85.64186096
S09607_L0200_E038,S09607,L0200,E038,28.57142857,63.77122402,65.31130672,64.54126537
S09883_L0200_E038,S09883,L0200,E038,37.5,79.96122241,80.02257347,79.99189794
S09966_L0200_E038,S09966,L0200,E038,0,5.457518622,3.546496481,4.502007551
S09837_L0200_E038,S09837,L0200,E038,10,16.05329514,10.87770686,13.465501
S09763_L0200_E038,S09763,L0200,E038,60,32.05264211,31.53726459,31.79495335
S09555_L0200_E038,S09555,L0200,E038,0,23.03018123,21.66116834,22.34567478
S09976_L0200_E038,S09976,L0200,E038,12.5,28.61644328,22.67573029,25.64608678
S09754_L0200_E038,S09754,L0200,E038,28.57142857,89.5067811,91.92585349,90.7163173
S09629_L0200_E038,S09629,L0200,E038,66.66666667,77.88589597,73.16082716,75.52336156
S09789_L0200_E038,S09789,L0200,E038,0,34.44137871,29.00146544,31.72142208
S09719_L0200_E038,S09719,L0200,E038,50,51.94482803,64.91906643,58.43194723
S09826_L0200_E038,S09826,L0200,E038,28.57142857,33.00104141,28.48041058,30.74072599
S09547_L0200_E038,S09547,L0200,E038,0,27.00467706,31.85723126,29.43095416
S09986_L0200_E038,S09986,L0200,E038,57.14285714,62.93384433,55.95946908,59.4466567
S09949_L0200_E038,S09949,L0200,E038,55.55555556,87.49809861,83.02927613,85.26368737
S09889_L0200_E038,S09889,L0200,E038,0,5.828085169,0.97451834,3.401301755
S09734_L0200_E038,S09734,L0200,E038,0,5.52117005,2.566328831,4.04374944
S09908_L0200_E038,S09908,L0200,E038,57.14285714,82.80681968,89.10112381,85.95397174
S09786_L0201_E009,S09786,L0201,E009,100,89.16683197,89.68861699,89.42772448
S09748_L0201_E009,S09748,L0201,E009,85.71428571,92.06562042,95.39871216,93.73216629
S09661_L0201_E009,S09661,L0201,E009,100,91.78842306,95.02685666,93.40763986
S09656_L0201_E009,S09656,L0201,E009,100,86.49244308,75.45251846,80.97248077
S09987_L0201_E009,S09987,L0201,E009,100,91.95042849,95.63177824,93.79110336
S09799_L0201_E009,S09799,L0201,E009,100,91.78636074,90.93671441,91.36153758
S09875_L0201_E009,S09875,L0201,E009,100,89.22913074,92.58342385,90.9062773
S09815_L0201_E009,S09815,L0201,E009,100,88.92831802,93.79917979,91.36374891
S09564_L0201_E009,S09564,L0201,E009,100,87.55102754,91.19491577,89.37297165
S09957_L0201_E009,S09957,L0201,E009,100,94.45974231,97.79915214,96.12944722
S09598_L0201_E009,S09598,L0201,E009,100,92.37932563,96.93812132,94.65872347
S09641_L0201_E009,S09641,L0201,E009,100,90.46520591,92.10460186,91.28490388
S09905_L0201_E009,S09905,L0201,E009,100,95.75269222,98.00198078,96.8773365
S09676_L0201_E009,S09676,L0201,E009,100,85.21387577,84.61124301,84.91255939
S09532_L0201_E009,S09532,L0201,E009,100,94.04063225,98.00294042,96.02178633
S09662_L0201_E009,S09662,L0201,E009,100,95.50278187,98.07924628,96.79101408
S09863_L0201_E009,S09863,L0201,E009,100,89.69428539,85.80480218,87.74954379
S09852_L0201_E009,S09852,L0201,E009,100,92.28051305,94.96979713,93.62515509
S09872_L0201_E009,S09872,L0201,E009,100,93.6519146,97.06816077,95.36003768
S09780_L0201_E024_hr,S09780,L0201,E024_hr,50,47.06487954,35.34142077,41.20315015
S09553_L0201_E024_hr,S09553,L0201,E024_hr,87.5,68.67670417,83.2903564,75.98353028
S09917_L0201_E024_hr,S09917,L0201,E024_hr,0,6.014354527,3.648217395,4.831285961
S09800_L0201_E024_hr,S09800,L0201,E024_hr,100,92.56974459,97.12845683,94.84910071
S09624_L0201_E024_hr,S09624,L0201,E024_hr,0,4.635701701,1.247787196,2.941744449
S09596_L0201_E024_hr,S09596,L0201,E024_hr,87.5,58.10255408,49.03421104,53.56838256
S09675_L0201_E024_hr,S09675,L0201,E024_hr,100,88.87601495,90.27001262,89.57301378
S09764_L0201_E024_hr,S09764,L0201,E024_hr,100,85.14852524,90.46049714,87.80451119
S09593_L0201_E024_hr,S09593,L0201,E024_hr,85.71428571,71.23627663,52.52624154,61.88125908
S09599_L0201_E024_hr,S09599,L0201,E024_hr,90,92.86142588,93.97351742,93.41747165
S09652_L0201_E024_hr,S09652,L0201,E024_hr,80,86.92876101,83.36946368,85.14911234
S09844_L0201_E024_hr,S09844,L0201,E024_hr,0,5.632698908,1.908981614,3.770840261
S09985_L0201_E024_hr,S09985,L0201,E024_hr,100,83.48172903,89.43281174,86.45727038
S09760_L0201_E024_hr,S09760,L0201,E024_hr,0,50.27409792,51.44972205,50.86190999
S09811_L0201_E024_hr,S09811,L0201,E024_hr,10,18.80361438,17.3756063,18.08961034
S09677_L0201_E024_hr,S09677,L0201,E024_hr,44.44444444,55.93135357,53.31773162,54.62454259
S09606_L0201_E024_hr,S09606,L0201,E024_hr,0,9.063063562,4.40579094,6.734427251
S09726_L0201_E024_hr,S09726,L0201,E024_hr,100,75.27189255,73.89978766,74.58584011
S09982_L0201_E024_hr,S09982,L0201,E024_hr,60,35.64474583,20.81659734,28.23067158
S09891_L0201_E038,S09891,L0201,E038,100,60.03218293,58.64055157,59.33636725
S09819_L0201_E038,S09819,L0201,E038,87.5,90.70667028,92.18344688,91.44505858
S09591_L0201_E038,S09591,L0201,E038,20,44.86736357,26.36863291,35.61799824
S09804_L0201_E038,S09804,L0201,E038,71.42857143,67.49533415,65.17791748,66.33662581
S09668_L0201_E038,S09668,L0201,E038,100,75.79522729,84.02118683,79.90820706
S09683_L0201_E038,S09683,L0201,E038,62.5,51.78476572,44.53077614,48.15777093
S09867_L0201_E038,S09867,L0201,E038,0,25.61754882,24.83584881,25.22669882
S09692_L0201_E038,S09692,L0201,E038,28.57142857,59.98455286,42.09803641,51.04129463
S09822_L0201_E038,S09822,L0201,E038,0,6.620720029,4.801242799,5.710981414
S09737_L0201_E038,S09737,L0201,E038,0,25.13158917,24.57295209,24.85227063
S09882_L0201_E038,S09882,L0201,E038,0,7.712598145,4.120757431,5.916677788
S09999_L0201_E038,S09999,L0201,E038,33.33333333,53.36424112,37.32418418,45.34421265
S09585_L0201_E038,S09585,L0201,E038,55.55555556,9.626668692,10.20337343,9.915021062
S09736_L0201_E038,S09736,L0201,E038,0,25.39645433,18.48120689,21.93883061
S09611_L0201_E038,S09611,L0201,E038,100,88.21254373,87.91015744,88.06135058
S09565_L0201_E038,S09565,L0201,E038,77.77777778,75.23863316,63.87915015,69.55889165
S09694_L0201_E038,S09694,L0201,E038,70,40.51980972,60.00364423,50.26172698
S09750_L0201_E038,S09750,L0201,E038,87.5,50.46775341,45.97235024,48.22005183
S09709_L0219_E009,S09709,L0219,E009,100,91.65862203,92.07906127,91.86884165
S09725_L0219_E009,S09725,L0219,E009,100,91.74134135,92.05352664,91.897434
S09997_L0219_E009,S09997,L0219,E009,20,92.76866317,92.69498587,92.73182452
S09841_L0219_E009,S09841,L0219,E009,66.66666667,71.37283683,72.7886498,72.08074331
S09928_L0219_E009,S09928,L0219,E009,100,88.97021413,87.63455153,88.30238283
S09730_L0219_E009,S09730,L0219,E009,100,90.98339677,77.96066403,84.4720304
S09897_L0219_E009,S09897,L0219,E009,90,85.62008142,85.10429859,85.36219001
S09777_L0219_E009,S09777,L0219,E009,100,86.54279709,81.72460198,84.13369954
S09850_L0219_E009,S09850,L0219,E009,100,96.0318327,97.34634161,96.68908715
S09638_L0219_E009,S09638,L0219,E009,100,88.08407784,82.52258301,85.30333042
S09898_L0219_E009,S09898,L0219,E009,100,91.72186255,91.35366678,91.53776467
S09534_L0219_E009,S09534,L0219,E009,100,95.01259923,96.52042985,95.76651454
S09930_L0219_E009,S09930,L0219,E009,100,89.67583776,92.46993661,91.07288718
S09955_L0219_E009,S09955,L0219,E009,100,91.52237773,92.02011824,91.77124798
S09637_L0219_E009,S09637,L0219,E009,100,92.04037786,95.25606036,93.64821911
S09762_L0219_E009,S09762,L0219,E009,100,92.19213724,94.61553097,93.4038341
S09653_L0219_E009,S09653,L0219,E009,100,91.84179306,96.30963802,94.07571554
S09813_L0219_E009,S09813,L0219,E009,100,89.61948752,90.12036324,89.86992538
S09880_L0219_E009,S09880,L0219,E009,100,94.77007389,97.61914015,96.19460702
S09782_L0219_E009,S09782,L0219,E009,100,89.76404667,95.89250088,92.82827377
S09697_L0219_E009,S09697,L0219,E009,100,96.68660164,99.07342196,97.8800118
S09660_L0219_E009,S09660,L0219,E009,100,90.65184593,88.58784437,89.61984515
S09582_L0219_E009,S09582,L0219,E009,100,94.04260516,97.82731533,95.93496025
S09866_L0219_E024_hr,S09866,L0219,E024_hr,0,4.857798293,1.359224785,3.108511539
S09705_L0219_E024_hr,S09705,L0219,E024_hr,42.85714286,23.76091927,33.38357806,28.57224867
S09951_L0219_E024_hr,S09951,L0219,E024_hr,30,60.35154462,54.52818871,57.43986666
S09640_L0219_E024_hr,S09640,L0219,E024_hr,55.55555556,56.58736229,47.05688059,51.82212144
S09667_L0219_E024_hr,S09667,L0219,E024_hr,0,3.847713768,0.571789313,2.209751541
S09537_L0219_E024_hr,S09537,L0219,E024_hr,0,36.57079339,31.91428483,34.24253911
S09981_L0219_E024_hr,S09981,L0219,E024_hr,57.14285714,63.15318346,66.89195037,65.02256691
S09834_L0219_E024_hr,S09834,L0219,E024_hr,0,12.74166554,6.223902851,9.482784197
S09707_L0219_E024_hr,S09707,L0219,E024_hr,12.5,10.81039608,4.270884022,7.540640049
S09644_L0219_E024_hr,S09644,L0219,E024_hr,85.71428571,71.90930247,66.00881815,68.95906031
S09587_L0219_E024_hr,S09587,L0219,E024_hr,37.5,80.4438293,83.22998881,81.83690906
S09603_L0219_E024_hr,S09603,L0219,E024_hr,57.14285714,81.05154634,84.52503681,82.78829157
S09896_L0219_E024_hr,S09896,L0219,E024_hr,85.71428571,83.15804005,80.7213366,81.93968832
S09865_L0219_E024_hr,S09865,L0219,E024_hr,28.57142857,37.31518686,28.11539173,32.71528929
S09689_L0219_E024_hr,S09689,L0219,E024_hr,0,7.483201474,4.28955853,5.886380002
S09722_L0219_E024_hr,S09722,L0219,E024_hr,0,7.265042514,3.153918311,5.209480412
S09768_L0219_E024_hr,S09768,L0219,E024_hr,20,8.635115623,6.766115874,7.700615749
S09821_L0219_E024_hr,S09821,L0219,E024_hr,28.57142857,77.02780366,70.87355852,73.95068109
S09903_L0219_E024_hr,S09903,L0219,E024_hr,66.66666667,88.73667717,92.59420633,90.66544175
S09932_L0219_E038,S09932,L0219,E038,44.44444444,26.2424916,27.28912234,26.76580697
S09778_L0219_E038,S09778,L0219,E038,0,4.508759826,0.886180904,2.697470365
S09620_L0219_E038,S09620,L0219,E038,0,13.41645271,8.019254357,10.71785353
S09648_L0219_E038,S09648,L0219,E038,0,7.883803546,2.020542696,4.952173121
S09646_L0219_E038,S09646,L0219,E038,14.28571429,14.96607363,14.14834261,14.55720812
S09712_L0219_E038,S09712,L0219,E038,50,80.74462414,77.38246322,79.06354368
S09989_L0219_E038,S09989,L0219,E038,0,42.84560084,39.57275152,41.20917618
S09678_L0219_E038,S09678,L0219,E038,50,77.46248245,79.78510857,78.62379551
S09743_L0219_E038,S09743,L0219,E038,14.28571429,10.39339304,4.719729349,7.556561194
S09535_L0219_E038,S09535,L0219,E038,0,16.65101796,15.07033557,15.86067677
S09816_L0219_E038,S09816,L0219,E038,11.11111111,23.14839512,23.54487032,23.34663272
S09853_L0219_E038,S09853,L0219,E038,14.28571429,82.11429715,82.08228946,82.0982933
S09570_L0219_E038,S09570,L0219,E038,0,18.8089788,10.30458882,14.55678381
S09870_L0219_E038,S09870,L0219,E038,0,42.21002758,34.13110077,38.17056417
S09759_L0219_E038,S09759,L0219,E038,0,22.69333899,14.49011266,18.59172583
S09761_L0219_E038,S09761,L0219,E038,44.44444444,85.55896282,88.93540502,87.24718392
S09720_L0219_E038,S09720,L0219,E038,0,5.864404887,1.054045837,3.459225362
S09877_L0219_E038,S09877,L0219,E038,50,69.54520345,62.33893633,65.94206989
S09836_L0219_E038,S09836,L0219,E038,62.5,21.29316628,23.89770001,22.59543315
S09650_L0219_E038,S09650,L0219,E038,20,87.77291179,91.41215086,89.59253132
S09933_L0219_E038,S09933,L0219,E038,0,85.44914722,91.10168815,88.27541769
S09856_L0219_E038,S09856,L0219,E038,100,54.32744026,46.47430182,50.40087104
S09567_L0219_E038,S09567,L0219,E038,33.33333333,41.40727818,29.05744612,35.23236215
S09557_L0219_E038,S09557,L0219,E038,11.11111111,81.24867678,76.25832558,78.75350118
S09944_L0219_E038,S09944,L0219,E038,0,7.547146827,4.286544025,5.916845426
S09748_L0240_E009,S09748,L0240,E009,100,91.58344865,95.19001842,93.38673353
S09786_L0240_E009,S09786,L0240,E009,100,87.15709448,82.34779239,84.75244343
S09656_L0240_E009,S09656,L0240,E009,100,84.96786356,67.67109632,76.31947994
S09987_L0240_E009,S09987,L0240,E009,100,90.97367525,94.09162402,92.53264964
S09661_L0240_E009,S09661,L0240,E009,100,90.43248892,94.48484182,92.45866537
S09799_L0240_E009,S09799,L0240,E009,100,89.98064995,82.27776885,86.1292094
S09875_L0240_E009,S09875,L0240,E009,90,88.69168758,91.15248322,89.9220854
S09598_L0240_E009,S09598,L0240,E009,100,90.076828,92.59023666,91.33353233
S09815_L0240_E009,S09815,L0240,E009,100,89.17863369,92.74662137,90.96262753
S09564_L0240_E009,S09564,L0240,E009,100,86.7903173,90.0737524,88.43203485
S09957_L0240_E009,S09957,L0240,E009,100,93.78424883,96.83691263,95.31058073
S09662_L0240_E009,S09662,L0240,E009,100,94.83109713,97.28244543,96.05677128
S09676_L0240_E009,S09676,L0240,E009,100,84.95519757,85.78898907,85.37209332
S09532_L0240_E009,S09532,L0240,E009,100,93.56793761,97.56726623,95.56760192
S09641_L0240_E009,S09641,L0240,E009,100,85.79282761,81.74746633,83.77014697
S09905_L0240_E009,S09905,L0240,E009,100,93.88411641,95.15985847,94.52198744
S09852_L0240_E009,S09852,L0240,E009,100,92.45400429,95.11723518,93.78561974
S09872_L0240_E009,S09872,L0240,E009,88.88888889,93.82317662,96.94125652,95.38221657
S09863_L0240_E009,S09863,L0240,E009,88.88888889,86.90880537,78.149122,82.52896369
S09917_L0240_E024_hr,S09917,L0240,E024_hr,0,5.967963859,4.009689391,4.988826625
S09553_L0240_E024_hr,S09553,L0240,E024_hr,87.5,68.93922687,82.53321052,75.73621869
S09780_L0240_E024_hr,S09780,L0240,E024_hr,0,46.03235126,35.36070287,40.69652706
S09800_L0240_E024_hr,S09800,L0240,E024_hr,100,92.45111942,96.72743082,94.58927512
S09624_L0240_E024_hr,S09624,L0240,E024_hr,0,4.635077715,1.486593392,3.060835553
S09596_L0240_E024_hr,S09596,L0240,E024_hr,50,60.05393267,52.23566294,56.1447978
S09675_L0240_E024_hr,S09675,L0240,E024_hr,100,88.86289001,90.09329081,89.47809041
S09593_L0240_E024_hr,S09593,L0240,E024_hr,85.71428571,70.28977275,49.54070151,59.91523713
S09764_L0240_E024_hr,S09764,L0240,E024_hr,100,86.24452949,91.97459221,89.10956085
S09652_L0240_E024_hr,S09652,L0240,E024_hr,100,87.21680045,84.46605802,85.84142923
S09599_L0240_E024_hr,S09599,L0240,E024_hr,90,92.81549454,94.33557391,93.57553422
S09985_L0240_E024_hr,S09985,L0240,E024_hr,100,84.19669271,91.28981233,87.74325252
S09844_L0240_E024_hr,S09844,L0240,E024_hr,10,7.199291885,2.057895809,4.628593847
S09726_L0240_E024_hr,S09726,L0240,E024_hr,100,76.69529915,77.61936188,77.15733051
S09677_L0240_E024_hr,S09677,L0240,E024_hr,88.88888889,53.03673148,50.41885376,51.72779262
S09982_L0240_E024_hr,S09982,L0240,E024_hr,20,35.26906073,23.36966544,29.31936309
S09811_L0240_E024_hr,S09811,L0240,E024_hr,10,16.94211662,13.78888786,15.36550224
S09760_L0240_E024_hr,S09760,L0240,E024_hr,22.22222222,49.26938713,50.59092641,49.93015677
S09606_L0240_E024_hr,S09606,L0240,E024_hr,28.57142857,8.896318078,4.405333474,6.650825776
S09819_L0240_E038,S09819,L0240,E038,50,90.62716365,92.28157401,91.45436883
S09891_L0240_E038,S09891,L0240,E038,87.5,56.24183416,58.6091578,57.42549598
S09804_L0240_E038,S09804,L0240,E038,42.85714286,70.00415921,68.23116541,69.11766231
S09683_L0240_E038,S09683,L0240,E038,12.5,50.80447197,42.21696854,46.51072025
S09668_L0240_E038,S09668,L0240,E038,90,77.01217532,86.36206388,81.6871196
S09867_L0240_E038,S09867,L0240,E038,0,18.82875562,15.87022841,17.34949201
S09999_L0240_E038,S09999,L0240,E038,66.66666667,49.91779029,33.79444182,41.85611606
S09882_L0240_E038,S09882,L0240,E038,0,8.176769316,3.999371082,6.088070199
S09692_L0240_E038,S09692,L0240,E038,14.28571429,39.17387724,26.24364793,32.70876259
S09737_L0240_E038,S09737,L0240,E038,12.5,20.04367858,17.97260344,19.00814101
S09822_L0240_E038,S09822,L0240,E038,0,6.275893748,3.510796651,4.8933452
S09585_L0240_E038,S09585,L0240,E038,55.55555556,11.39223576,5.52479364,8.458514698
S09736_L0240_E038,S09736,L0240,E038,22.22222222,27.99758315,18.18003058,23.08880687
S09694_L0240_E038,S09694,L0240,E038,40,44.53742504,51.63770914,48.08756709
S09565_L0240_E038,S09565,L0240,E038,88.88888889,72.14410901,57.16121197,64.65266049
S09750_L0240_E038,S09750,L0240,E038,62.5,44.35295463,47.77659178,46.0647732
S09611_L0240_E038,S09611,L0240,E038,88.88888889,87.8015101,86.40398979,87.10274994
S09632_L0242_E009,S09632,L0242,E009,100,91.17358327,84.30701494,87.74029911
S09601_L0242_E009,S09601,L0242,E009,42.85714286,88.71660829,92.07448363,90.39554596
S09749_L0242_E009,S09749,L0242,E009,70,87.92638779,89.49702382,88.7117058
S09636_L0242_E009,S09636,L0242,E009,100,94.00802851,96.74308896,95.37555873
S09576_L0242_E009,S09576,L0242,E009,100,96.29334211,98.4809339,97.38713801
S09657_L0242_E009,S09657,L0242,E009,100,92.34365225,93.6953783,93.01951528
S09945_L0242_E009,S09945,L0242,E009,100,89.26594257,92.41645336,90.84119797
S09972_L0242_E009,S09972,L0242,E009,100,95.32305598,98.02151918,96.67228758
S09610_L0242_E009,S09610,L0242,E009,100,88.60839605,90.83039165,89.71939385
S09630_L0242_E009,S09630,L0242,E009,100,91.9749558,90.41366577,91.19431078
S09820_L0242_E009,S09820,L0242,E009,100,90.44782519,91.11981988,90.78382254
S09885_L0242_E009,S09885,L0242,E009,100,96.98837399,99.0796566,98.0340153
S09967_L0242_E009,S09967,L0242,E009,100,78.73731852,78.33283544,78.53507698
S09758_L0242_E009,S09758,L0242,E009,100,93.9989984,96.94051743,95.46975791
S09774_L0242_E009,S09774,L0242,E009,22.22222222,93.07256341,97.43537307,95.25396824
S09592_L0242_E009,S09592,L0242,E009,87.5,91.90168977,94.61211562,93.25690269
S09795_L0242_E009,S09795,L0242,E009,100,81.61093593,86.7329061,84.17192101
S09832_L0242_E024_hr,S09832,L0242,E024_hr,12.5,52.47188807,42.34399498,47.40794152
S09857_L0242_E024_hr,S09857,L0242,E024_hr,42.85714286,26.02161467,36.31325662,31.16743565
S09663_L0242_E024_hr,S09663,L0242,E024_hr,50,32.57975578,31.08334541,31.8315506
S09996_L0242_E024_hr,S09996,L0242,E024_hr,50,21.06880695,19.56660748,20.31770721
S09672_L0242_E024_hr,S09672,L0242,E024_hr,55.55555556,80.9353292,81.6948235,81.31507635
S09984_L0242_E024_hr,S09984,L0242,E024_hr,71.42857143,10.31798571,9.665106982,9.991546348
S09645_L0242_E024_hr,S09645,L0242,E024_hr,87.5,78.65196466,75.05726218,76.85461342
S09817_L0242_E024_hr,S09817,L0242,E024_hr,0,4.27919887,1.310110185,2.794654528
S09979_L0242_E024_hr,S09979,L0242,E024_hr,0,8.659164608,2.524274774,5.591719691
S09671_L0242_E024_hr,S09671,L0242,E024_hr,10,68.85469556,70.37262917,69.61366236
S09838_L0242_E024_hr,S09838,L0242,E024_hr,62.5,42.27081537,46.26246393,44.26663965
S09686_L0242_E024_hr,S09686,L0242,E024_hr,60,84.50399637,85.73653102,85.1202637
S09541_L0242_E024_hr,S09541,L0242,E024_hr,0,3.75438109,0.838190317,2.296285704
S09913_L0242_E024_hr,S09913,L0242,E024_hr,70,93.7989831,98.11182618,95.95540464
S09929_L0242_E024_hr,S09929,L0242,E024_hr,80,80.31984568,86.56297326,83.44140947
S09600_L0242_E024_hr,S09600,L0242,E024_hr,25,17.09418893,20.99686563,19.04552728
S09842_L0242_E024_hr,S09842,L0242,E024_hr,100,34.49171185,38.492468,36.49208993
S09991_L0242_E024_hr,S09991,L0242,E024_hr,100,89.95539546,92.68401861,91.31970704
S09612_L0242_E024_hr,S09612,L0242,E024_hr,60,17.02133119,30.00195026,23.51164073
S09808_L0242_E024_hr,S09808,L0242,E024_hr,70,72.54313827,69.0077424,70.77544034
S09594_L0242_E024_hr,S09594,L0242,E024_hr,85.71428571,74.08108115,70.23338675,72.15723395
S09884_L0242_E024_hr,S09884,L0242,E024_hr,75,90.9365356,92.81200767,91.87427163
S09971_L0242_E024_hr,S09971,L0242,E024_hr,55.55555556,10.23837328,7.926362008,9.082367644
S09705_L0242_E038,S09705,L0242,E038,42.85714286,16.99298918,12.65888065,14.82593492
S09866_L0242_E038,S09866,L0242,E038,25,31.28342927,28.49654257,29.88998592
S09951_L0242_E038,S09951,L0242,E038,10,20.88200301,23.41929525,22.15064913
S09834_L0242_E038,S09834,L0242,E038,33.33333333,17.00961143,16.37939811,16.69450477
S09667_L0242_E038,S09667,L0242,E038,0,4.724995047,1.869172789,3.297083918
S09707_L0242_E038,S09707,L0242,E038,12.5,8.628114313,9.09909904,8.863606676
S09537_L0242_E038,S09537,L0242,E038,22.22222222,34.92530882,32.97692835,33.95111859
S09640_L0242_E038,S09640,L0242,E038,66.66666667,32.46682286,28.91708612,30.69195449
S09981_L0242_E038,S09981,L0242,E038,0,30.46058118,42.20735133,36.33396626
S09587_L0242_E038,S09587,L0242,E038,37.5,74.17009473,78.34219337,76.25614405
S09644_L0242_E038,S09644,L0242,E038,100,77.12495923,73.92163277,75.523296
S09603_L0242_E038,S09603,L0242,E038,100,86.01016402,88.40952516,87.20984459
S09896_L0242_E038,S09896,L0242,E038,0,19.94705945,14.92292583,17.43499264
S09689_L0242_E038,S09689,L0242,E038,0,5.48751466,1.450927183,3.469220921
S09865_L0242_E038,S09865,L0242,E038,0,29.52789962,27.43163705,28.47976834
S09722_L0242_E038,S09722,L0242,E038,0,12.80144453,9.847975522,11.32471003
S09821_L0242_E038,S09821,L0242,E038,71.42857143,80.43085337,86.11759543,83.2742244
S09903_L0242_E038,S09903,L0242,E038,22.22222222,80.88515997,84.97697115,82.93106556
S09768_L0242_E038,S09768,L0242,E038,20,11.24092564,7.194218785,9.217572212
