signal,scene,listener,system,correctness,Base,predicted,Combination
S09976_L0209_E032,S09976,L0209,E032,62.5,10.84052622,8.711091429,9.775808826
S09826_L0209_E032,S09826,L0209,E032,14.28571429,20.47837228,22.88288176,21.68062702
S09789_L0209_E032,S09789,L0209,E032,0,4.77893874,8.923058957,6.850998849
S09719_L0209_E032,S09719,L0209,E032,70,48.68093431,46.73471153,47.70782292
S09889_L0209_E032,S09889,L0209,E032,0,4.295009747,4.094594344,4.194802046
S09734_L0209_E032,S09734,L0209,E032,11.11111111,13.65936995,24.94677901,19.30307448
S09908_L0209_E032,S09908,L0209,E032,42.85714286,81.52582645,78.8415432,80.18368483
S09547_L0209_E032,S09547,L0209,E032,0,16.54597223,17.20767766,16.87682495
S09949_L0209_E032,S09949,L0209,E032,100,87.12339401,89.71489072,88.41914237
S09986_L0209_E032,S09986,L0209,E032,100,48.34545851,47.01480865,47.68013358
S09917_L0209_E037,S09917,L0209,E037,100,91.23748541,88.84110451,90.03929496
S09800_L0209_E037,S09800,L0209,E037,100,93.12313199,96.05070949,94.58692074
S09553_L0209_E037,S09553,L0209,E037,87.5,95.06539106,95.81110477,95.43824792
S09780_L0209_E037,S09780,L0209,E037,100,94.5032537,94.71566081,94.60945725
S09596_L0209_E037,S09596,L0209,E037,87.5,68.97776127,60.78447104,64.88111615
S09675_L0209_E037,S09675,L0209,E037,100,90.08748531,85.65238714,87.86993623
S09624_L0209_E037,S09624,L0209,E037,57.14285714,47.59336114,42.80370176,45.19853145
S09593_L0209_E037,S09593,L0209,E037,100,62.8629148,49.76373911,56.31332695
S09764_L0209_E037,S09764,L0209,E037,100,92.41055846,93.14017296,92.77536571
S09652_L0209_E037,S09652,L0209,E037,100,88.94238472,85.22467613,87.08353043
S09599_L0209_E037,S09599,L0209,E037,100,95.74035406,97.75183797,96.74609601
S09985_L0209_E037,S09985,L0209,E037,100,84.45323706,85.65824628,85.05574167
S09844_L0209_E037,S09844,L0209,E037,40,29.8192054,26.68703496,28.25312018
S09606_L0209_E037,S09606,L0209,E037,28.57142857,79.67165709,78.06705832,78.86935771
S09811_L0209_E037,S09811,L0209,E037,90,76.14254951,65.66511393,70.90383172
S09982_L0209_E037,S09982,L0209,E037,60,88.93309832,81.57466054,85.25387943
S09760_L0209_E037,S09760,L0209,E037,88.88888889,66.45542979,61.51540875,63.98541927
S09726_L0209_E037,S09726,L0209,E037,50,87.83113956,84.74120498,86.28617227
S09677_L0209_E037,S09677,L0209,E037,100,76.09129548,76.86131001,76.47630274
S09605_L0221_E008_hr,S09605,L0221,E008_hr,55.55555556,92.1348691,91.71895385,91.92691147
S09685_L0221_E008_hr,S09685,L0221,E008_hr,50,22.40416259,13.2580623,17.83111244
S09835_L0221_E008_hr,S09835,L0221,E008_hr,42.85714286,60.79716682,61.41588688,61.10652685
S09883_L0221_E008_hr,S09883,L0221,E008_hr,87.5,89.28227425,91.29810929,90.29019177
S09607_L0221_E008_hr,S09607,L0221,E008_hr,100,75.38744807,71.15211487,73.26978147
S09966_L0221_E008_hr,S09966,L0221,E008_hr,50,9.419578314,9.551543742,9.485561028
S09763_L0221_E008_hr,S09763,L0221,E008_hr,100,59.12621021,54.37302589,56.74961805
S09837_L0221_E008_hr,S09837,L0221,E008_hr,20,11.04070693,9.650830925,10.34576893
S09555_L0221_E008_hr,S09555,L0221,E008_hr,0,20.14701217,29.45291996,24.79996607
S09629_L0221_E008_hr,S09629,L0221,E008_hr,44.44444444,83.34331512,78.04937363,80.69634438
S09976_L0221_E008_hr,S09976,L0221,E008_hr,87.5,74.32605624,66.01827145,70.17216384
S09754_L0221_E008_hr,S09754,L0221,E008_hr,100,94.77771521,96.55938148,95.66854835
S09789_L0221_E008_hr,S09789,L0221,E008_hr,71.42857143,12.67953366,10.59624925,11.63789146
S09826_L0221_E008_hr,S09826,L0221,E008_hr,42.85714286,59.79786515,63.23648691,61.51717603
S09719_L0221_E008_hr,S09719,L0221,E008_hr,70,84.95979905,79.73177433,82.34578669
S09908_L0221_E008_hr,S09908,L0221,E008_hr,85.71428571,85.36075354,78.89515162,82.12795258
S09547_L0221_E008_hr,S09547,L0221,E008_hr,0,67.94330478,66.74465537,67.34398007
S09949_L0221_E008_hr,S09949,L0221,E008_hr,100,89.46016431,87.37493753,88.41755092
S09986_L0221_E008_hr,S09986,L0221,E008_hr,100,89.19945955,83.79281163,86.49613559
S09889_L0221_E008_hr,S09889,L0221,E008_hr,0,6.759011745,7.645694166,7.202352956
S09734_L0221_E008_hr,S09734,L0221,E008_hr,55.55555556,74.51336384,53.10364366,63.80850375
S09932_L0221_E032,S09932,L0221,E032,44.44444444,23.12887013,27.47881114,25.30384064
S09778_L0221_E032,S09778,L0221,E032,0,2.853910811,0.640157331,1.747034071
S09648_L0221_E032,S09648,L0221,E032,0,3.673863411,0.90833772,2.291100565
S09620_L0221_E032,S09620,L0221,E032,0,7.580504566,5.701399595,6.64095208
S09816_L0221_E032,S09816,L0221,E032,33.33333333,10.86131185,8.507142216,9.684227034
S09853_L0221_E032,S09853,L0221,E032,14.28571429,9.88445282,7.406742126,8.645597473
S09989_L0221_E032,S09989,L0221,E032,14.28571429,30.39156497,23.81455451,27.10305974
S09535_L0221_E032,S09535,L0221,E032,0,4.650692269,2.196840942,3.423766606
S09646_L0221_E032,S09646,L0221,E032,0,4.547468945,0.629673712,2.588571329
S09678_L0221_E032,S09678,L0221,E032,87.5,70.5204308,58.35977793,64.44010437
S09743_L0221_E032,S09743,L0221,E032,0,9.589843452,8.0299519,8.809897676
S09712_L0221_E032,S09712,L0221,E032,0,43.41650009,39.87880051,41.6476503
S09570_L0221_E032,S09570,L0221,E032,0,6.302857399,4.040657356,5.171757378
S09761_L0221_E032,S09761,L0221,E032,100,91.14903808,89.27361965,90.21132886
S09759_L0221_E032,S09759,L0221,E032,0,3.524478152,0.944042206,2.234260179
S09870_L0221_E032,S09870,L0221,E032,0,22.95082211,22.03236818,22.49159515
S09720_L0221_E032,S09720,L0221,E032,0,3.310195357,1.241816487,2.276005922
S09856_L0221_E032,S09856,L0221,E032,22.22222222,65.96722007,53.16847563,59.56784785
S09933_L0221_E032,S09933,L0221,E032,44.44444444,56.24634624,59.99301076,58.1196785
S09877_L0221_E032,S09877,L0221,E032,0,11.47942618,11.44286618,11.46114618
S09650_L0221_E032,S09650,L0221,E032,0,21.80015743,22.62641639,22.21328691
S09836_L0221_E032,S09836,L0221,E032,0,10.03892645,4.518587515,7.278756984
S09567_L0221_E032,S09567,L0221,E032,0,41.67909324,34.93185937,38.30547631
S09557_L0221_E032,S09557,L0221,E032,22.22222222,33.56739581,34.38412845,33.97576213
S09944_L0221_E032,S09944,L0221,E032,0,3.678238019,1.203989238,2.441113628
S09584_L0221_E037,S09584,L0221,E037,71.42857143,89.09083605,87.77272701,88.43178153
S09526_L0221_E037,S09526,L0221,E037,100,91.61569476,94.27645802,92.94607639
S09900_L0221_E037,S09900,L0221,E037,0,30.01949787,29.67971861,29.84960824
S09785_L0221_E037,S09785,L0221,E037,100,88.43509555,86.36924624,87.4021709
S09912_L0221_E037,S09912,L0221,E037,100,94.93373632,95.11300921,95.02337277
S09920_L0221_E037,S09920,L0221,E037,100,91.21756554,89.35566545,90.28661549
S09552_L0221_E037,S09552,L0221,E037,100,89.93605971,89.87194896,89.90400434
S09861_L0221_E037,S09861,L0221,E037,66.66666667,36.68962717,45.16367912,40.92665315
S09907_L0221_E037,S09907,L0221,E037,100,84.33201313,87.02824116,85.68012714
S09824_L0221_E037,S09824,L0221,E037,22.22222222,74.57392216,67.75056124,71.1622417
S09586_L0221_E037,S09586,L0221,E037,100,95.61294913,96.10667825,95.85981369
S09881_L0221_E037,S09881,L0221,E037,100,89.38853145,88.54876757,88.96864951
S09608_L0221_E037,S09608,L0221,E037,85.71428571,36.50560379,30.70983291,33.60771835
S09893_L0221_E037,S09893,L0221,E037,100,92.14658737,90.06356597,91.10507667
S09846_L0221_E037,S09846,L0221,E037,77.77777778,88.91724944,88.00435662,88.46080303
S09536_L0221_E037,S09536,L0221,E037,100,89.13769126,91.66267514,90.4001832
S09591_L0222_E008_hr,S09591,L0222,E008_hr,10,67.31323004,43.48516166,55.39919585
S09891_L0222_E008_hr,S09891,L0222,E008_hr,25,91.06119275,89.85592127,90.45855701
S09819_L0222_E008_hr,S09819,L0222,E008_hr,37.5,94.45206523,94.28441525,94.36824024
S09683_L0222_E008_hr,S09683,L0222,E008_hr,0,13.92106861,10.80876142,12.36491501
S09668_L0222_E008_hr,S09668,L0222,E008_hr,100,86.398983,80.85375428,83.62636864
S09804_L0222_E008_hr,S09804,L0222,E008_hr,85.71428571,82.25103617,74.6244967,78.43776643
S09867_L0222_E008_hr,S09867,L0222,E008_hr,12.5,33.92538428,23.75544906,28.84041667
S09692_L0222_E008_hr,S09692,L0222,E008_hr,100,81.29739165,74.26983714,77.7836144
S09822_L0222_E008_hr,S09822,L0222,E008_hr,42.85714286,21.59810662,18.08888465,19.84349564
S09999_L0222_E008_hr,S09999,L0222,E008_hr,22.22222222,86.52654886,84.84485149,85.68570018
S09882_L0222_E008_hr,S09882,L0222,E008_hr,0,36.22673154,29.11052406,32.6686278
S09737_L0222_E008_hr,S09737,L0222,E008_hr,50,25.0908047,18.28839481,21.68959975
S09585_L0222_E008_hr,S09585,L0222,E008_hr,66.66666667,76.95361376,72.31301665,74.63331521
S09736_L0222_E008_hr,S09736,L0222,E008_hr,77.77777778,35.97573042,33.94578695,34.96075869
S09611_L0222_E008_hr,S09611,L0222,E008_hr,100,86.0953629,84.98783112,85.54159701
S09694_L0222_E008_hr,S09694,L0222,E008_hr,50,61.79873347,60.08524299,60.94198823
S09565_L0222_E008_hr,S09565,L0222,E008_hr,100,87.29065061,79.85978723,83.57521892
S09750_L0222_E008_hr,S09750,L0222,E008_hr,100,89.00432587,86.65325642,87.82879114
S09917_L0222_E032,S09917,L0222,E032,0,3.768327087,1.194244809,2.481285948
S09800_L0222_E032,S09800,L0222,E032,100,89.66935873,91.39251113,90.53093493
S09780_L0222_E032,S09780,L0222,E032,62.5,69.97973323,59.02448893,64.50211108
S09553_L0222_E032,S09553,L0222,E032,37.5,56.63292408,54.67244387,55.65268397
S09675_L0222_E032,S09675,L0222,E032,100,86.54982448,80.8582902,83.70405734
S09596_L0222_E032,S09596,L0222,E032,12.5,52.04119086,47.75747359,49.89933223
S09624_L0222_E032,S09624,L0222,E032,0,3.283330426,1.289145462,2.286237944
S09764_L0222_E032,S09764,L0222,E032,90,79.0233016,80.97296357,79.99813259
S09593_L0222_E032,S09593,L0222,E032,85.71428571,22.51367271,27.24122703,24.87744987
S09599_L0222_E032,S09599,L0222,E032,90,91.93458557,93.89374256,92.91416407
S09652_L0222_E032,S09652,L0222,E032,100,78.86544466,71.27537727,75.07041097
S09844_L0222_E032,S09844,L0222,E032,0,7.935684919,4.0179912,5.97683806
S09985_L0222_E032,S09985,L0222,E032,55.55555556,27.91385949,23.65819216,25.78602582
S09982_L0222_E032,S09982,L0222,E032,0,12.25788072,13.14055473,12.69921772
S09606_L0222_E032,S09606,L0222,E032,0,6.923739612,5.923780799,6.423760206
S09811_L0222_E032,S09811,L0222,E032,0,12.39006296,14.39907998,13.39457147
S09677_L0222_E032,S09677,L0222,E032,0,5.215023458,2.916472778,4.065748118
S09760_L0222_E032,S09760,L0222,E032,11.11111111,19.21549588,13.58219981,16.39884785
S09726_L0222_E032,S09726,L0222,E032,87.5,59.89220142,54.98254895,57.43737519
S09748_L0222_E037,S09748,L0222,E037,0,3.895072266,2.02933196,2.962202113
S09786_L0222_E037,S09786,L0222,E037,100,49.91202354,44.92752254,47.41977304
S09987_L0222_E037,S09987,L0222,E037,71.42857143,61.38584614,56.36276007,58.8743031
S09661_L0222_E037,S09661,L0222,E037,75,87.42473722,85.37563086,86.40018404
S09656_L0222_E037,S09656,L0222,E037,100,78.93782854,63.57739568,71.25761211
S09799_L0222_E037,S09799,L0222,E037,25,10.52899063,8.874745667,9.701868147
S09875_L0222_E037,S09875,L0222,E037,50,82.53771067,76.74739361,79.64255214
S09815_L0222_E037,S09815,L0222,E037,55.55555556,55.5832088,51.84999108,53.71659994
S09564_L0222_E037,S09564,L0222,E037,62.5,67.19292402,60.99107862,64.09200132
S09598_L0222_E037,S09598,L0222,E037,100,88.82119656,89.59972262,89.21045959
S09957_L0222_E037,S09957,L0222,E037,62.5,88.28370571,87.71668673,88.00019622
S09676_L0222_E037,S09676,L0222,E037,0,20.0768128,18.6416477,19.35923025
S09532_L0222_E037,S09532,L0222,E037,88.88888889,81.94316626,76.12643838,79.03480232
S09905_L0222_E037,S09905,L0222,E037,100,93.74446273,93.99523735,93.86985004
S09641_L0222_E037,S09641,L0222,E037,100,91.89798236,88.85417581,90.37607908
S09662_L0222_E037,S09662,L0222,E037,100,94.30522323,92.69095063,93.49808693
S09852_L0222_E037,S09852,L0222,E037,100,91.96724296,91.27147794,91.61936045
S09863_L0222_E037,S09863,L0222,E037,77.77777778,82.14434981,73.43584895,77.79009938
S09872_L0222_E037,S09872,L0222,E037,44.44444444,67.26006866,59.29525495,63.2776618
S09601_L0243_E008_hr,S09601,L0243,E008_hr,14.28571429,25.34549236,16.86138064,21.1034365
S09632_L0243_E008_hr,S09632,L0243,E008_hr,100,87.75103688,77.24107504,82.49605596
S09636_L0243_E008_hr,S09636,L0243,E008_hr,100,81.44876361,65.05153775,73.25015068
S09749_L0243_E008_hr,S09749,L0243,E008_hr,80,31.76338375,11.1868389,21.47511132
S09657_L0243_E008_hr,S09657,L0243,E008_hr,85.71428571,84.8932445,69.79174614,77.34249532
S09576_L0243_E008_hr,S09576,L0243,E008_hr,100,89.28027153,84.72325802,87.00176477
S09945_L0243_E008_hr,S09945,L0243,E008_hr,14.28571429,6.179657951,5.410117656,5.794887803
S09630_L0243_E008_hr,S09630,L0243,E008_hr,100,89.49634433,75.07614493,82.28624463
S09610_L0243_E008_hr,S09610,L0243,E008_hr,71.42857143,56.79180026,43.91726553,50.3545329
S09972_L0243_E008_hr,S09972,L0243,E008_hr,100,93.82907152,93.80243421,93.81575286
S09885_L0243_E008_hr,S09885,L0243,E008_hr,100,97.08662629,97.44787216,97.26724923
S09820_L0243_E008_hr,S09820,L0243,E008_hr,37.5,10.14957204,10.48152447,10.31554826
S09967_L0243_E008_hr,S09967,L0243,E008_hr,0,5.598999187,3.66954729,4.634273238
S09774_L0243_E008_hr,S09774,L0243,E008_hr,55.55555556,62.66762614,40.73203504,51.69983059
S09758_L0243_E008_hr,S09758,L0243,E008_hr,100,87.93655038,86.06418967,87.00037003
S09592_L0243_E008_hr,S09592,L0243,E008_hr,50,13.99119347,20.39360404,17.19239876
S09795_L0243_E008_hr,S09795,L0243,E008_hr,50,8.008094132,13.45131099,10.72970256
S09819_L0243_E032,S09819,L0243,E032,100,77.74869204,70.22034526,73.98451865
S09591_L0243_E032,S09591,L0243,E032,20,5.612898618,5.063166097,5.338032357
S09891_L0243_E032,S09891,L0243,E032,100,81.36681914,79.32331562,80.34506738
S09683_L0243_E032,S09683,L0243,E032,75,18.50759983,14.40631449,16.45695716
S09668_L0243_E032,S09668,L0243,E032,60,82.5489223,75.3923893,78.9706558
S09804_L0243_E032,S09804,L0243,E032,100,76.23565793,79.776299,78.00597847
S09867_L0243_E032,S09867,L0243,E032,25,34.56277251,46.64015174,40.60146213
S09692_L0243_E032,S09692,L0243,E032,42.85714286,26.76410377,43.68112385,35.22261381
S09822_L0243_E032,S09822,L0243,E032,57.14285714,11.19990647,32.68001974,21.9399631
S09999_L0243_E032,S09999,L0243,E032,100,79.12601829,66.86487794,72.99544811
S09882_L0243_E032,S09882,L0243,E032,11.11111111,6.046002731,0.621771766,3.333887248
S09737_L0243_E032,S09737,L0243,E032,0,12.89335042,34.61939394,23.75637218
S09736_L0243_E032,S09736,L0243,E032,22.22222222,15.99754244,36.43797338,26.21775791
S09585_L0243_E032,S09585,L0243,E032,0,19.71425116,34.17831361,26.94628239
S09694_L0243_E032,S09694,L0243,E032,50,39.04505968,49.75871146,44.40188557
S09611_L0243_E032,S09611,L0243,E032,77.77777778,72.32593298,57.86837935,65.09715617
S09565_L0243_E032,S09565,L0243,E032,100,89.85998034,83.08377266,86.4718765
S09750_L0243_E032,S09750,L0243,E032,100,25.51712096,20.87069303,23.19390699
S09832_L0243_E037,S09832,L0243,E037,87.5,91.55632257,89.07796144,90.31714201
S09672_L0243_E037,S09672,L0243,E037,100,88.21924925,88.01532984,88.11728954
S09996_L0243_E037,S09996,L0243,E037,75,88.16854954,81.0339272,84.60123837
S09857_L0243_E037,S09857,L0243,E037,100,86.94258928,75.77347159,81.35803044
S09663_L0243_E037,S09663,L0243,E037,100,74.41263795,68.42780709,71.42022252
S09984_L0243_E037,S09984,L0243,E037,0,7.072430849,5.99854067,6.535485759
S09817_L0243_E037,S09817,L0243,E037,71.42857143,9.941861033,12.59441823,11.26813963
S09671_L0243_E037,S09671,L0243,E037,100,88.01256418,83.67206454,85.84231436
S09979_L0243_E037,S09979,L0243,E037,22.22222222,25.39312243,15.72242826,20.55777535
S09645_L0243_E037,S09645,L0243,E037,100,79.24041748,72.89881706,76.06961727
S09838_L0243_E037,S09838,L0243,E037,100,73.84719253,64.726156,69.28667426
S09686_L0243_E037,S09686,L0243,E037,100,82.26214051,78.35386395,80.30800223
S09929_L0243_E037,S09929,L0243,E037,100,87.65200377,87.40834594,87.53017485
S09600_L0243_E037,S09600,L0243,E037,100,85.12955904,86.17005348,85.64980626
S09991_L0243_E037,S09991,L0243,E037,100,94.2466855,96.03617191,95.14142871
S09913_L0243_E037,S09913,L0243,E037,100,97.115165,97.33971357,97.22743928
S09541_L0243_E037,S09541,L0243,E037,10,11.95016131,12.91133165,12.43074648
S09842_L0243_E037,S09842,L0243,E037,100,90.51949382,87.16215491,88.84082437
S09884_L0243_E037,S09884,L0243,E037,100,92.97087789,92.1421051,92.55649149
S09612_L0243_E037,S09612,L0243,E037,70,56.96981549,50.31789541,53.64385545
S09808_L0243_E037,S09808,L0243,E037,90,81.31287098,73.65041375,77.48164237
S09594_L0243_E037,S09594,L0243,E037,100,90.80979824,90.62007666,90.71493745
S09971_L0243_E037,S09971,L0243,E037,77.77777778,89.21980858,84.22598243,86.7228955
S09725_L0254_E008_hr,S09725,L0254,E008_hr,22.22222222,86.93178892,87.77326941,87.35252917
S09997_L0254_E008_hr,S09997,L0254,E008_hr,0,9.657014906,10.82189232,10.23945361
S09709_L0254_E008_hr,S09709,L0254,E008_hr,0,4.328905791,2.052219398,3.190562595
S09730_L0254_E008_hr,S09730,L0254,E008_hr,0,40.46428204,21.97418958,31.21923581
S09777_L0254_E008_hr,S09777,L0254,E008_hr,28.57142857,9.980614483,10.36290154,10.17175801
S09928_L0254_E008_hr,S09928,L0254,E008_hr,100,88.81873488,81.71668053,85.26770771
S09841_L0254_E008_hr,S09841,L0254,E008_hr,22.22222222,10.60329452,8.645030111,9.624162316
S09897_L0254_E008_hr,S09897,L0254,E008_hr,20,59.16727781,51.37472153,55.27099967
S09638_L0254_E008_hr,S09638,L0254,E008_hr,0,8.264949918,6.654858589,7.459904253
S09898_L0254_E008_hr,S09898,L0254,E008_hr,57.14285714,24.70678836,26.31988823,25.5133383
S09850_L0254_E008_hr,S09850,L0254,E008_hr,100,95.80065608,95.4782784,95.63946724
S09762_L0254_E008_hr,S09762,L0254,E008_hr,0,41.19044244,45.57690024,43.38367134
S09955_L0254_E008_hr,S09955,L0254,E008_hr,66.66666667,84.16489959,77.17803717,80.67146838
S09637_L0254_E008_hr,S09637,L0254,E008_hr,60,48.90217185,40.007478,44.45482492
S09534_L0254_E008_hr,S09534,L0254,E008_hr,100,93.66025925,92.31485128,92.98755527
S09930_L0254_E008_hr,S09930,L0254,E008_hr,28.57142857,40.34865499,35.72137654,38.03501576
S09653_L0254_E008_hr,S09653,L0254,E008_hr,85.71428571,70.93704939,55.44371009,63.19037974
S09782_L0254_E008_hr,S09782,L0254,E008_hr,37.5,71.6527462,60.83494425,66.24384522
S09880_L0254_E008_hr,S09880,L0254,E008_hr,100,87.725842,85.25380492,86.48982346
S09813_L0254_E008_hr,S09813,L0254,E008_hr,50,51.94497108,49.20019805,50.57258457
S09582_L0254_E008_hr,S09582,L0254,E008_hr,85.71428571,93.95024776,95.48426867,94.71725821
S09697_L0254_E008_hr,S09697,L0254,E008_hr,40,71.88290358,66.22312665,69.05301511
S09660_L0254_E008_hr,S09660,L0254,E008_hr,0,17.56262928,15.37672877,16.46967903
S09636_L0254_E032,S09636,L0254,E032,66.66666667,52.65315175,43.95010471,48.30162823
S09601_L0254_E032,S09601,L0254,E032,0,3.942398727,0.645619072,2.294008899
S09632_L0254_E032,S09632,L0254,E032,90,84.41652656,73.44154716,78.92903686
S09749_L0254_E032,S09749,L0254,E032,0,8.890438825,6.648424268,7.769431546
S09657_L0254_E032,S09657,L0254,E032,57.14285714,69.81914639,56.61911964,63.21913302
S09576_L0254_E032,S09576,L0254,E032,44.44444444,79.21480536,76.52390003,77.8693527
S09945_L0254_E032,S09945,L0254,E032,0,9.402230382,29.20930386,19.30576712
S09610_L0254_E032,S09610,L0254,E032,0,24.05503094,39.22171593,31.63837343
S09630_L0254_E032,S09630,L0254,E032,12.5,66.30761623,62.65729666,64.48245645
S09972_L0254_E032,S09972,L0254,E032,100,92.31505394,90.50040245,91.4077282
S09885_L0254_E032,S09885,L0254,E032,100,92.90228486,87.60058284,90.25143385
S09820_L0254_E032,S09820,L0254,E032,0,12.31342256,34.8048836,23.55915308
S09967_L0254_E032,S09967,L0254,E032,0,11.01154014,6.941260397,8.976400271
S09758_L0254_E032,S09758,L0254,E032,75,86.02513671,84.85583663,85.44048667
S09774_L0254_E032,S09774,L0254,E032,0,10.97720861,13.96429837,12.47075349
S09795_L0254_E032,S09795,L0254,E032,0,3.898778185,2.347746491,3.123262338
S09592_L0254_E032,S09592,L0254,E032,0,11.58569008,11.2779066,11.43179834
S09705_L0254_E037,S09705,L0254,E037,100,70.19259334,62.98303008,66.58781171
S09866_L0254_E037,S09866,L0254,E037,0,35.69332957,32.90289938,34.29811448
S09951_L0254_E037,S09951,L0254,E037,80,53.89121175,45.56435943,49.72778559
S09834_L0254_E037,S09834,L0254,E037,44.44444444,90.44058919,87.80292273,89.12175596
S09667_L0254_E037,S09667,L0254,E037,0,4.900083318,4.355840385,4.627961852
S09537_L0254_E037,S09537,L0254,E037,77.77777778,62.60080338,55.74712157,59.17396247
S09981_L0254_E037,S09981,L0254,E037,57.14285714,92.30239987,95.68371177,93.99305582
S09707_L0254_E037,S09707,L0254,E037,12.5,8.943687379,15.30304253,12.12336496
S09640_L0254_E037,S09640,L0254,E037,100,93.57683063,90.31683803,91.94683433
S09603_L0254_E037,S09603,L0254,E037,85.71428571,90.69837332,88.08572292,89.39204812
S09587_L0254_E037,S09587,L0254,E037,87.5,78.38086486,73.30890894,75.8448869
S09644_L0254_E037,S09644,L0254,E037,100,91.16737247,88.1203711,89.64387178
S09865_L0254_E037,S09865,L0254,E037,28.57142857,78.41627598,71.48979306,74.95303452
S09689_L0254_E037,S09689,L0254,E037,0,18.74814034,16.88509285,17.81661659
S09896_L0254_E037,S09896,L0254,E037,71.42857143,91.79191589,90.56846499,91.18019044
S09722_L0254_E037,S09722,L0254,E037,0,12.32050657,12.48158962,12.40104809
S09768_L0254_E037,S09768,L0254,E037,10,20.64537853,17.8387776,19.24207807
S09821_L0254_E037,S09821,L0254,E037,85.71428571,92.676121,91.71974659,92.19793379
S09903_L0254_E037,S09903,L0254,E037,55.55555556,93.41391921,94.9539423,94.18393075
